ip,bucket,err_full,err_coll,mm_full,mm_coll
node_01410,easy,0.9043168870276255,0.9043168870276255,12.854586899444762,12.854586899444762
node_01411,easy,13.515976232937787,11.887890414474352,0.5856110559336475,3.7633002955658696
node_01412,uneinig,143.79758198345039,0.34234154652007603,144.23534708978426,0.4842938106524315
node_01413,uneinig,23.365388048310514,3.338673881998077,23.40552757574035,0.18991675053996807
node_01414,easy,0.07651401885704484,0.08836900817637865,0.018795567710122526,0.029763325037443566
node_01415,uneinig,259.12545663727343,28.56840184639374,154.7222238775679,327.45842288607025
node_01416,easy,4.394812316826243,3.138725294333916,0.5794159976774258,1.840409448653308
node_01417,easy,1.2803231755758133,0.32923121048805387,1.0488700092933043,2.6120519533907802
node_01418,uneinig,1938.3731441898037,150.61849428307275,1414.209606644168,2239.763029351899
node_01419,easy,0.44969136918243113,0.44969136918243113,0.09046069802284219,0.09046069802284219
node_01420,easy,2.740504508845812,2.873665328613071,0.10154278233203345,0.18848645892423527
node_01421,easy,3.421215566140424,3.4305428164937504,0.11172196479202995,0.12640097874259007
node_01422,easy,0.3106528988117003,0.7871938798790741,0.041453612623097165,0.49133122356688136
node_01423,easy,3.201110336924722,1.8197464972741988,0.28570040983477857,2.030635891242265
node_01424,uneinig,327.43171212689055,3.9430645798232677,325.52249786627067,0.2011041368980972
node_01425,easy,12.850793274467609,12.518881569127378,1.5638387262763318,1.835766214518779
node_01426,easy,1.4680554394815957,36.42813260105216,1.276741745824425,36.25181130185558
node_01427,uneinig,8.274753595145782,15.032333938025225,16.861088134697884,1.6867715390342817
node_01428,easy,30.675929244500534,30.675929244500534,4.0279366188682975,4.0279366188682975
node_01429,uneinig,38.18546948522861,38.18546948522861,675.9878195097888,675.9878195097888
node_01430,hart,470.1838974601642,616.531064892455,103.81564778629796,300.31653665943173
node_01431,uneinig,217.17003857932394,212.3957666843181,59.17083479081718,55.36089612769436
node_01432,hart,113.71793238399273,114.17489317614272,686.8864459590483,686.4804117238275
node_01433,uneinig,74.05912285667706,28.8393051289481,84.14190739938026,18.547212425153624
node_01434,easy,2.424256463495382,2.7456190880079343,2.9018699634076235,3.1998552855008833
node_01435,easy,0.6560061248767938,2.539466366177882,0.26786617968572163,2.8403579083701063
node_01436,easy,6.933059707259552,6.872455830185545,0.1894966679630503,0.24886083819476945
node_01437,easy,14.891369494571114,12.284911151779088,1.1440414875905938,5.205426515302277
node_01438,hart,131.4982203985398,132.6264065864555,2.6554746422092967,1.810498033012888
node_01439,easy,0.479149175610666,0.4995650355048204,0.03125236382194955,0.08542858947593428
node_01440,easy,1.7986140107199229,1.7986140107199229,1.7209515439923873,1.7209515439923873
node_01441,easy,8.046424732195788,7.526749862585979,0.30611984358712097,1.2019786423196985
node_01442,uneinig,17.00827018479527,138.3014863819529,18.77847536717457,135.406632772687
node_01443,easy,10.448605853265029,10.442965041270577,0.2264799750960836,0.18747204162024855
node_01444,uneinig,200.46958378781866,199.57735034367263,102.61317564383472,101.97287109720563
node_01445,easy,2.845587235793454,2.7411120974877883,0.403953511258578,0.5245136818902592
node_01446,uneinig,463.8161078275768,463.8161078275768,17.432916112343683,17.432916112343683
node_01447,uneinig,37.15012290515253,37.15012290515253,523.5101700932357,523.5101700932357
node_01448,uneinig,310.96521746094834,264.36521828477237,17.524021065645968,98.39834333182814
node_01449,hart,161.1023998425944,160.64266869536937,0.20188576868421396,0.959757806582426
node_01450,uneinig,16.335776681093655,16.191585054079262,16.292445332109864,16.15117561605903
node_01451,easy,1.3950625564511876,1.504517227164967,0.09776501667001697,0.2576014677624726
node_01452,uneinig,102.65940244729163,102.79384384851987,102.60798956644523,102.7428487239338
node_01453,hart,57.081407578957865,49.711323486869546,10.603062274146263,11.319720446755479
node_01454,uneinig,3.4459925906615196,1097.7962711707473,3.4947051780423117,1097.9883666806077
node_01455,easy,22.14531103381747,22.388120779820042,21.597462142073447,21.847639070429164
node_01456,easy,0.10323326775290499,0.10912319469103558,0.08771134176094773,0.0658075889100675
node_01457,uneinig,41.04112204018329,38.14568276677684,537.1735665604292,538.6923015631811
node_01458,easy,0.9331896153107011,0.9729444051668157,0.5576312286801953,0.6338543078621408
node_01459,easy,0.26632896586241134,0.6132238645064286,0.041453612623097165,0.49133122356688136
node_01460,easy,0.37785845372191806,0.42702047119674286,0.0856804933746373,0.10132622248413968
node_01461,easy,0.30366792246228075,0.3052924350836252,0.025962755855287838,0.03638331018788836
node_01462,easy,0.1598027694142736,0.20120586137604246,0.04221608392905967,0.1002771185797208
node_01463,uneinig,52.439936863811035,52.19175600339886,396.91505360508006,410.0489960638367
node_01464,easy,2.8950145201374293,10.012318236704454,1.4966224889347475,8.41216930110192
node_01465,uneinig,11.492998177998503,11.492998177998503,9.139567781437426,9.139567781437426
node_01466,uneinig,105.41751169459587,105.41751169459587,6.690004020604885,6.690004020604885
node_01467,easy,2.3637334567777937,2.7132822593767023,2.3960744706149892,2.7443448881676042
node_01468,easy,0.3354260706679072,0.016927301922382513,0.046461409251095695,0.297403435754671
node_01469,hart,46.735583719829066,46.735583719829066,5.985954053265673,5.985954053265673
node_01470,uneinig,34.02774916115589,417.7684968021705,33.68714971116351,417.2242317068241
node_01471,uneinig,258.13675602767654,261.01601814685796,257.895103380801,260.8050970194423
node_01472,easy,11.870406528442672,24.706058357782403,11.37727459882164,24.172964284310897
node_01473,easy,1.5880581891549765,3.7669828929782785,2.072444601853571,4.291504226167738
node_01474,hart,172.20203394096032,172.30366733160525,0.6660479403445893,0.649713232353456
node_01475,easy,1.84548819642022,1.84548819642022,35.754429384403785,35.754429384403785
node_01476,easy,1.273651090309432,8.95945451169872,0.6747498265812363,8.689324411403884
node_01477,easy,1.8314588139948793,1.8966050276723445,1.7375342508088971,1.8101922474786911
node_01478,easy,2.9799174135164344,17.541352915412315,3.228152056199931,17.912426778698013
node_01479,easy,12.792932000646594,13.776518990727448,1.8088106938093913,0.8198302845841926
node_01480,uneinig,28.585160709078174,28.585160709078174,207.03555091031757,207.03555091031757
node_01481,easy,0.231537689069865,0.15700248190378066,0.17463709619870665,0.1831897152569535
node_01482,uneinig,786.4263192042924,0.9087271900528063,787.9836287318454,0.9028434596373232
node_01483,easy,2.4271369966407534,2.436872591913822,2.304047805232411,2.390679640606472
node_01484,easy,2.761464706120569,3.1825383762864736,0.0091756345304156,0.4730632706916572
node_01485,easy,2.7194797458197772,0.27511807126793625,3.3605363412593885,5.601375813366216
node_01486,uneinig,120.42475092727042,120.42475092727042,1936.5758132264216,1936.5758132264216
node_01487,uneinig,484.6124062490909,191.55359431205832,484.929874290666,191.66476632467212
node_01488,easy,15.533628704697456,18.53852077130529,15.96106468868427,18.963168027428342
node_01489,easy,2.954390253209769,2.9359688931681305,2.9576530034938147,2.9387373142440465
node_01490,easy,3.0336716855559294,3.0157350120658575,2.9576530034938147,2.9387373142440465
node_01491,uneinig,0.9911712525012932,55.14055615579036,1.1914247309711448,54.90158246723634
node_01492,uneinig,30.865690681307743,30.865690681307743,31.168979438194512,31.168979438194512
node_01493,uneinig,4.0058384542861285,121.93881675856761,3.9146134137798727,122.37075454092053
node_01494,easy,2.7605964712619393,2.7605964712619393,3.156503521124289,3.156503521124289
node_01495,uneinig,1154.7389047164888,1292.563205015353,1154.9988052389203,1292.81370708144
node_01496,uneinig,8.409128753021594,2.2293331757958983,8.49624020597423,2.260557896490761
node_01497,uneinig,28.641241233076425,28.641241233076425,28.52643513681121,28.52643513681121
node_01498,easy,0.27290875990673036,0.7877335583959106,0.0898439083044035,0.6560581245765738
node_01499,uneinig,92.19370639794228,92.19370639794228,91.69194506562434,91.69194506562434
node_01500,uneinig,25.937328249266127,26.574151587317026,25.45840064457052,26.091991510868112
node_01501,uneinig,71.62589316878378,79.31435834508564,71.8204951063956,79.4992505831056
node_01502,uneinig,3.8605739157061247,6.634020678749679,3.9141409844776494,6.86375495953488
node_01503,uneinig,13.317676908774922,14.422864263914127,13.180053170926406,14.329509628873783
node_01504,uneinig,34.001524740644264,34.64881917043378,33.898885751752104,34.54009387608557
node_01505,uneinig,1421.6415785209615,1421.6415785209615,1421.4893634480068,1421.4893634480068
node_01506,easy,1.077118929865035,2.076405643068169,1.3426165169641302,2.3371070316454623
node_01507,uneinig,36.24661808425774,6.056336620262652,35.902205541722736,5.843775286364611
node_01508,uneinig,5.524558512757678,5.524558512757678,5.279892188225827,5.279892188225827
node_01509,easy,4.888195447941633,4.888195447941633,0.09046069802284219,0.09046069802284219
node_01510,uneinig,126.97397629459472,126.97397629459472,126.47370226670705,126.47370226670705
node_01511,easy,2.9676764468650783,13.763475763040015,2.843588667489821,13.639684248053056
node_01512,easy,1.4470319978768988,1.4470319978768988,1.576280271735867,1.576280271735867
node_01513,easy,0.48831879199460965,1.319964639087455,0.3417182203765024,1.4942540653451413
node_01514,easy,0.21748742496025383,0.28279029850207216,0.4682720604638719,0.5353187235684709
node_01515,uneinig,79.25028060644502,79.25020428417103,78.56216762640368,78.56208878415464
node_01516,uneinig,426.3215849480393,0.7613554211635278,426.28315364862283,0.6851816204863055
node_01517,uneinig,20.629462728094758,33.610621137733766,21.038977003122934,33.30432956143847
node_01518,uneinig,12.949000787349764,3.9099818187056017,12.911668267995069,3.924610002095602
node_01519,uneinig,52.72900047905956,16.19681849153936,159.43433756026732,199.51344105058143
node_01520,easy,0.5807106593646191,0.5807106593646191,0.5854452406224989,0.5854452406224989
node_01521,easy,0.45100378375887257,0.4596146404751852,0.08771134176094773,0.0658075889100675
node_01522,uneinig,1303.3672629841515,6.639500023782994,1302.4868218878648,5.225243042011975
node_01523,uneinig,4.401851574105049,17.942612940353442,4.714784239820732,18.370536565262604
node_01524,uneinig,14.041090689433465,13.96366034794987,8.194243139395132,8.123487203890086
node_01525,uneinig,331.87296986578593,1.800950421472641,332.1363342681316,0.5032578983360564
node_01526,uneinig,48.27332745757441,0.3032894621941056,48.363782050869254,0.20154889924120367
node_01527,uneinig,23.975702138605907,24.331777673936664,23.375969035672444,23.87565519456533
node_01528,uneinig,738.6112873262865,740.094137210442,738.5692589997251,740.0529870487135
node_01529,easy,0.8283563157961642,0.5590019344561893,0.27738675908883564,0.0796051749964651
node_01530,uneinig,221.48677189882287,332.691608950605,221.17331013241312,332.1777874936974
node_01531,easy,18.455231454477396,18.02851904587671,0.5290651724286228,1.20591936327999
node_01532,uneinig,114.93159313013257,108.51668815546223,9.170532989090965,42.65460115216627
node_01533,uneinig,426.3215849480393,0.7613554211635278,426.28315364862283,0.6851816204863055
node_01534,easy,0.5223985373120202,0.5223985373120202,0.032372853926169495,0.032372853926169495
node_01535,uneinig,594.3063747163718,0.5766987039010807,593.797844572156,0.3876550781881255
node_01536,uneinig,98.48759241201033,98.48759241201033,98.11940619010835,98.11940619010835
node_01537,uneinig,7.305680592075414,250.12153175476246,7.295026564265145,250.16262907732755
node_01538,uneinig,134.04456790981777,134.04456790981777,134.29753323505346,134.29753323505346
node_01539,easy,0.6704764270095865,1.395394431390424,0.29159518341528234,1.157747154871022
node_01540,uneinig,90.70850598782472,0.25040826115656495,90.8011737578599,0.1831897152569535
node_01541,easy,0.7274867979301064,3.4931244739358123,0.2609413425777812,3.030643695963172
node_01542,easy,1.284230411868172,2.537128871729517,1.0630502765124046,2.397274418210211
node_01543,easy,15.691962495957917,15.529569299548168,0.6200066684755018,0.824491665100574
node_01544,easy,0.4542645414463137,0.7931321215429358,0.09443127356811917,0.7092831097592138
node_01545,uneinig,386.4314434881075,386.4314434881075,75.44000751715004,75.44000751715004
node_01546,uneinig,118.35270125731542,1303.153828044518,118.21179182119083,1302.897674898588
node_01547,easy,0.7538620196603196,0.9385377648456247,0.5032294000376858,1.249981900592375
node_01548,hart,496.2786580195495,496.055836256355,0.0706290656100609,0.39078128970551773
node_01549,easy,0.5661735391650512,0.5389551723537002,0.5253091107061337,0.4785655412626799
node_01550,uneinig,11.058718330296356,11.058718330296356,11.596830881338848,11.596830881338848
node_01551,uneinig,7.777419890609425,11.440643147306234,7.14988778651202,11.375971312624646
node_01552,uneinig,48.355589914101,48.355589914101,48.23466143965214,48.23466143965214
node_01553,easy,2.4857035872734285,2.4857035872734285,1.4089966684700381,1.4089966684700381
node_01554,hart,1796.6274898974111,1797.3626522286181,0.18568371473704914,1.2980052511316496
node_01555,easy,0.8806635578420646,1.2279559348747304,0.7978724893955497,1.2108589372593488
node_01556,easy,0.38244819407634506,0.3800951729637357,0.26123615275881357,0.2400151170834598
node_01557,easy,0.7016752083879402,0.9563809400773321,0.9262778643254806,0.5694298750553088
node_01558,uneinig,821.5197696066189,821.5197696066189,821.458328524328,821.458328524328
node_01559,uneinig,3.619152094416262,3.619152094416262,3.7401542886756167,3.7401542886756167
node_01560,uneinig,29.1330944832031,25.534609761064512,5.919238568056203,3.382342640146951
node_01561,uneinig,31.220872188114093,0.8134656305950982,30.641929611588328,1.0755353139390218
node_01562,uneinig,80.65129407517469,0.45610613525131827,80.11920322059028,0.3569095042290315
node_01563,uneinig,7.407545311561759,0.3472890081587078,7.401546821813662,0.15067235094630152
node_01564,uneinig,29.781864549066892,435.09951841978335,30.04230548454886,435.36729719534014
node_01565,uneinig,20.113686711354674,20.113686711354674,19.984585126735105,19.984585126735105
node_01566,uneinig,795.789567689965,6.575288669082039,795.9755303969554,6.095039972681632
node_01567,easy,0.9579918234146149,0.40231159356977175,1.0615005391911505,0.4900447518517357
node_01568,uneinig,7057.372256881133,950.8126487418816,606.9350215610192,6831.058886354638
node_01569,uneinig,35.2903746838604,35.2903746838604,32.881273498516265,32.881273498516265
node_01570,easy,1.8713907811245807,2.7565017231906546,1.4757574156275701,2.229818948055516
node_01571,uneinig,31.546772930319406,10.41454354833109,39.096155779699636,66.338762379144
node_01572,uneinig,22.819352154031034,228.76450341256577,22.413673933761366,228.28248227579147
node_01573,easy,0.02751326017161142,0.11164438635382551,0.16702884854207306,0.06307455995927824
node_01574,easy,1.031529808594019,0.1608098235113149,1.1683483428190264,0.1391663200562058
node_01575,uneinig,77.97311490914042,77.97311490914042,1163.0929494964757,1163.0929494964757
node_01576,hart,1029.7774609018334,1029.7774609018334,581.498221231556,581.498221231556
node_01577,easy,0.14241337067804552,0.14241337067804552,0.11761954486004372,0.11761954486004372
