ip,level,variant,bucket,error_km
node_01184,L2,a,uneinig,27.085404784898486
node_01184,L2,b,uneinig,27.08743342520376
node_01184,L2,c,uneinig,26.5997948325559
node_01184,L2,d,uneinig,26.614588478885754
node_01185,L0,a,uneinig,0.369780098052453
node_01185,L0,b,uneinig,0.36400829636559257
node_01185,L0,c,uneinig,0.369780098052453
node_01185,L0,d,uneinig,0.36400829636559257
node_01185,L1,a,uneinig,0.35601047393752033
node_01185,L1,b,uneinig,0.34969125371505616
node_01185,L1,c,uneinig,0.35601047393752033
node_01185,L1,d,uneinig,0.34969125371505616
node_01185,L2,a,uneinig,0.3640768419315089
node_01185,L2,b,uneinig,0.35697550600075173
node_01185,L2,c,uneinig,0.3640768419315089
node_01185,L2,d,uneinig,0.35697550600075173
node_01186,L0,a,easy,3.194461732974087
node_01186,L0,b,easy,3.1905464751779133
node_01186,L0,c,easy,3.194461732974087
node_01186,L0,d,easy,3.1905464751779133
node_01186,L1,a,easy,3.2125243150686047
node_01186,L1,b,easy,3.204376338185368
node_01186,L1,c,easy,3.2125243150686047
node_01186,L1,d,easy,3.204376338185368
node_01186,L2,a,easy,3.215307512841563
node_01186,L2,b,easy,3.212204595288239
node_01186,L2,c,easy,3.215307512841563
node_01186,L2,d,easy,3.212204595288239
node_01187,L0,a,uneinig,1.7643425018967795
node_01187,L0,b,uneinig,1.760347112895447
node_01187,L0,c,uneinig,1.7643425018967795
node_01187,L0,d,uneinig,1.760347112895447
node_01187,L1,a,uneinig,17.819412287244045
node_01187,L1,b,uneinig,19.972659303818055
node_01187,L1,c,uneinig,17.819412287244045
node_01187,L1,d,uneinig,19.972659303818055
node_01187,L2,a,uneinig,1.6340255908955559
node_01187,L2,b,uneinig,1.5111852180817518
node_01187,L2,c,uneinig,1.6340255908955559
node_01187,L2,d,uneinig,1.5111852180817518
node_01188,L0,a,uneinig,2.8460919289697486
node_01188,L0,b,uneinig,2.8399622299486764
node_01188,L0,c,uneinig,2.8460919289697486
node_01188,L0,d,uneinig,2.8399622299486764
node_01188,L1,a,uneinig,2.8583620653943655
node_01188,L1,b,uneinig,2.858789791434997
node_01188,L1,c,uneinig,2.8583620653943655
node_01188,L1,d,uneinig,2.858789791434997
node_01188,L2,a,uneinig,2.82673893646236
node_01188,L2,b,uneinig,2.8288408508986564
node_01188,L2,c,uneinig,2.82673893646236
node_01188,L2,d,uneinig,2.8288408508986564
node_01189,L0,a,easy,14.125347304019396
node_01189,L0,b,easy,13.853248438248341
node_01189,L0,c,easy,14.125347304019396
node_01189,L0,d,easy,13.853248438248341
node_01189,L1,a,easy,14.87400559176465
node_01189,L1,b,easy,14.753671617031047
node_01189,L1,c,easy,14.87400559176465
node_01189,L1,d,easy,14.753671617031047
node_01189,L2,a,easy,15.075469848226948
node_01189,L2,b,easy,15.068790496779409
node_01189,L2,c,easy,15.075469848226948
node_01189,L2,d,easy,15.068790496779409
node_01190,L0,a,uneinig,10.639014864498082
node_01190,L0,b,uneinig,10.132458589051524
node_01190,L0,c,uneinig,10.639014864498082
node_01190,L0,d,uneinig,10.132458589051524
node_01190,L1,a,uneinig,10.60510063788752
node_01190,L1,b,uneinig,10.069855044020214
node_01190,L1,c,uneinig,10.60510063788752
node_01190,L1,d,uneinig,10.069855044020214
node_01190,L2,a,uneinig,10.489251324842881
node_01190,L2,b,uneinig,10.349714772253215
node_01190,L2,c,uneinig,10.489251324842881
node_01190,L2,d,uneinig,10.349714772253215
node_01191,L0,a,easy,13.567435459816888
node_01191,L0,b,easy,13.357646335496085
node_01191,L0,c,easy,13.567435459816888
node_01191,L0,d,easy,13.357646335496085
node_01191,L1,a,easy,13.819734274670664
node_01191,L1,b,easy,13.706634901862436
node_01191,L1,c,easy,13.819734274670664
node_01191,L1,d,easy,13.706634901862436
node_01191,L2,a,easy,13.826285930765296
node_01191,L2,b,easy,13.792009142728762
node_01191,L2,c,easy,13.826285930765296
node_01191,L2,d,easy,13.792009142728762
node_01192,L0,a,easy,8.989828745269268
node_01192,L0,b,easy,8.327395910362474
node_01192,L0,c,easy,7.135446442807206
node_01192,L0,d,easy,6.0027186592633495
node_01192,L1,a,easy,8.224698729022231
node_01192,L1,b,easy,7.108833588925997
node_01192,L1,c,easy,7.135446442807206
node_01192,L1,d,easy,6.0027186592633495
node_01192,L2,a,easy,8.182898947556128
node_01192,L2,b,easy,7.410821500071539
node_01192,L2,c,easy,7.171348882242555
node_01192,L2,d,easy,6.807554532754025
node_01193,L0,a,easy,0.9745777890238966
node_01193,L0,b,easy,0.9403628772778296
node_01193,L0,c,easy,3.1310826512138408
node_01193,L0,d,easy,3.145770618578728
node_01193,L1,a,easy,0.38364757720335635
node_01193,L1,b,easy,0.34806932703330595
node_01193,L1,c,easy,1.3861880627539307
node_01193,L1,d,easy,3.0974147223581454
node_01193,L2,a,easy,0.35283254049252843
node_01193,L2,b,easy,0.34390697595791053
node_01193,L2,c,easy,1.3861880627539307
node_01193,L2,d,easy,3.0974147223581454
node_01194,L0,a,easy,13.04597182359902
node_01194,L0,b,easy,13.077083965489136
node_01194,L0,c,easy,13.04597182359902
node_01194,L0,d,easy,13.077083965489136
node_01194,L1,a,easy,11.763279730716588
node_01194,L1,b,easy,13.024731494698916
node_01194,L1,c,easy,11.763279730716588
node_01194,L1,d,easy,13.024731494698916
node_01194,L2,a,easy,11.697812088630764
node_01194,L2,b,easy,13.004389219022459
node_01194,L2,c,easy,11.697812088630764
node_01194,L2,d,easy,13.004389219022459
node_01195,L0,a,easy,3.8890795652958032
node_01195,L0,b,easy,4.043614028476995
node_01195,L0,c,easy,3.8890795652958032
node_01195,L0,d,easy,4.043614028476995
node_01195,L1,a,easy,4.070340016397405
node_01195,L1,b,easy,5.056538549312906
node_01195,L1,c,easy,4.070340016397405
node_01195,L1,d,easy,5.056538549312906
node_01195,L2,a,easy,3.886948846509725
node_01195,L2,b,easy,4.228371903073769
node_01195,L2,c,easy,3.886948846509725
node_01195,L2,d,easy,4.228371903073769
node_01196,L0,a,easy,1.5878841194353621
node_01196,L0,b,easy,1.6743303816254766
node_01196,L0,c,easy,0.5182241153432964
node_01196,L0,d,easy,1.668341377697451
node_01196,L1,a,easy,0.4200877768161212
node_01196,L1,b,easy,0.44094785312706264
node_01196,L1,c,easy,0.5182241153432964
node_01196,L1,d,easy,1.668341377697451
node_01196,L2,a,easy,0.41867471495753006
node_01196,L2,b,easy,0.4128541538382467
node_01196,L2,c,easy,0.572255587926334
node_01196,L2,d,easy,0.43821683714246207
node_01197,L0,a,uneinig,18.45274785860453
node_01197,L0,b,uneinig,18.24745415737213
node_01197,L0,c,uneinig,18.45274785860453
node_01197,L0,d,uneinig,18.24745415737213
node_01197,L1,a,uneinig,19.08565021185738
node_01197,L1,b,uneinig,17.050143476470307
node_01197,L1,c,uneinig,19.08565021185738
node_01197,L1,d,uneinig,17.050143476470307
node_01197,L2,a,uneinig,20.205879601361122
node_01197,L2,b,uneinig,20.20226461031201
node_01197,L2,c,uneinig,20.205879601361122
node_01197,L2,d,uneinig,20.20226461031201
node_01198,L0,a,uneinig,37.96208127666827
node_01198,L0,b,uneinig,2.4438822579556745
node_01198,L0,c,uneinig,37.97737769090492
node_01198,L0,d,uneinig,17.36417289066474
node_01198,L1,a,uneinig,2.2820376908222344
node_01198,L1,b,uneinig,2.261290869287862
node_01198,L1,c,uneinig,2.4169385349349466
node_01198,L1,d,uneinig,2.3394625444698716
node_01198,L2,a,uneinig,2.309418958773065
node_01198,L2,b,uneinig,2.2852738910148567
node_01198,L2,c,uneinig,37.95628374321351
node_01198,L2,d,uneinig,2.4956866154958104
node_01199,L0,a,easy,11.444218679943612
node_01199,L0,b,easy,11.441279759193327
node_01199,L0,c,easy,11.420289544227273
node_01199,L0,d,easy,11.421220211621886
node_01199,L1,a,easy,8.719195176333908
node_01199,L1,b,easy,8.69433655439002
node_01199,L1,c,easy,8.646368913760156
node_01199,L1,d,easy,8.608402036237404
node_01199,L2,a,easy,11.447209166929786
node_01199,L2,b,easy,11.441178343071403
node_01199,L2,c,easy,8.716148921455282
node_01199,L2,d,easy,8.695772304153627
node_01200,L0,a,uneinig,1.4726746391038927
node_01200,L0,b,uneinig,1.4896893595290595
node_01200,L0,c,uneinig,1.5108810754250654
node_01200,L0,d,uneinig,1.5204775177115288
node_01200,L1,a,uneinig,1.4481174164405761
node_01200,L1,b,uneinig,1.4556388750679659
node_01200,L1,c,uneinig,1.4696724825368543
node_01200,L1,d,uneinig,1.4734701219680766
node_01200,L2,a,uneinig,1.4797202216942171
node_01200,L2,b,uneinig,1.4867018283808484
node_01200,L2,c,uneinig,1.5092552865407238
node_01200,L2,d,uneinig,1.5151735147625252
node_01201,L0,a,uneinig,2.0470375766277407
node_01201,L0,b,uneinig,1.2570663795823593
node_01201,L0,c,uneinig,33.427526510516714
node_01201,L0,d,uneinig,1.9853505507088676
node_01201,L1,a,uneinig,64.37471369777096
node_01201,L1,b,uneinig,64.06020897948909
node_01201,L1,c,uneinig,33.427526510516714
node_01201,L1,d,uneinig,1.9853505507088676
node_01201,L2,a,uneinig,64.37180224806656
node_01201,L2,b,uneinig,64.38738197201556
node_01201,L2,c,uneinig,33.48522059313976
node_01201,L2,d,uneinig,64.19096692233285
node_01202,L0,a,hart,210.4345312934563
node_01202,L0,b,hart,210.62483858815688
node_01202,L0,c,hart,210.40077329487835
node_01202,L0,d,hart,210.40594066921918
node_01202,L1,a,hart,210.89369891496278
node_01202,L1,b,hart,212.76503443759114
node_01202,L1,c,hart,210.4072690729185
node_01202,L1,d,hart,210.67798462816575
node_01202,L2,a,hart,209.50155051815688
node_01202,L2,b,hart,206.90875897995767
node_01202,L2,c,hart,210.34242334784943
node_01202,L2,d,hart,207.9053706695982
node_01203,L0,a,easy,14.167181196599119
node_01203,L0,b,easy,13.49622915086961
node_01203,L0,c,easy,14.167181196599119
node_01203,L0,d,easy,13.49622915086961
node_01203,L1,a,easy,16.855662606053183
node_01203,L1,b,easy,16.815257884591514
node_01203,L1,c,easy,16.855662606053183
node_01203,L1,d,easy,16.815257884591514
node_01203,L2,a,easy,16.867679622344475
node_01203,L2,b,easy,16.85486293009304
node_01203,L2,c,easy,16.867679622344475
node_01203,L2,d,easy,16.85486293009304
node_01204,L0,a,hart,134.67270816453487
node_01204,L0,b,hart,30.398773023310675
node_01204,L0,c,hart,103.22936130235513
node_01204,L0,d,hart,103.23639748660973
node_01204,L1,a,hart,103.22935059335416
node_01204,L1,b,hart,103.23803612632453
node_01204,L1,c,hart,103.22936130235513
node_01204,L1,d,hart,103.23639748660973
node_01204,L2,a,hart,103.22082924232689
node_01204,L2,b,hart,103.23597362623596
node_01204,L2,c,hart,103.22084321502454
node_01204,L2,d,hart,103.23387617796973
node_01205,L0,a,uneinig,70.66386957697414
node_01205,L0,b,uneinig,7.987897611658817
node_01205,L0,c,uneinig,70.66386957697414
node_01205,L0,d,uneinig,7.987897611658817
node_01205,L1,a,uneinig,0.5444301193500964
node_01205,L1,b,uneinig,0.540549494443529
node_01205,L1,c,uneinig,0.5444301193500964
node_01205,L1,d,uneinig,0.540549494443529
node_01205,L2,a,uneinig,0.5938967224390133
node_01205,L2,b,uneinig,0.5813790084312801
node_01205,L2,c,uneinig,0.5938967224390133
node_01205,L2,d,uneinig,0.5813790084312801
node_01206,L0,a,easy,12.195946534973178
node_01206,L0,b,easy,12.208534831562128
node_01206,L0,c,easy,12.195946534973178
node_01206,L0,d,easy,12.208534831562128
node_01206,L1,a,easy,12.197502495831825
node_01206,L1,b,easy,12.214987636696899
node_01206,L1,c,easy,12.197502495831825
node_01206,L1,d,easy,12.214987636696899
node_01206,L2,a,easy,12.20035835357612
node_01206,L2,b,easy,12.208328276922792
node_01206,L2,c,easy,12.20035835357612
node_01206,L2,d,easy,12.208328276922792
node_01207,L0,a,easy,16.124140058386324
node_01207,L0,b,easy,16.098533285877533
node_01207,L0,c,easy,16.124140058386324
node_01207,L0,d,easy,16.098533285877533
node_01207,L1,a,easy,16.190349595460496
node_01207,L1,b,easy,16.111169063517906
node_01207,L1,c,easy,16.190349595460496
node_01207,L1,d,easy,16.111169063517906
node_01207,L2,a,easy,16.9932462207791
node_01207,L2,b,easy,16.4114400845188
node_01207,L2,c,easy,16.9932462207791
node_01207,L2,d,easy,16.4114400845188
node_01208,L0,a,uneinig,2.873126421330535
node_01208,L0,b,uneinig,2.847029285068788
node_01208,L0,c,uneinig,2.873126421330535
node_01208,L0,d,uneinig,2.847029285068788
node_01208,L1,a,uneinig,2.873739951647099
node_01208,L1,b,uneinig,2.833059245110235
node_01208,L1,c,uneinig,2.873739951647099
node_01208,L1,d,uneinig,2.833059245110235
node_01208,L2,a,uneinig,2.8772022562343036
node_01208,L2,b,uneinig,2.8545950537356553
node_01208,L2,c,uneinig,2.8772022562343036
node_01208,L2,d,uneinig,2.8545950537356553
node_01209,L0,a,uneinig,5.089452011201458
node_01209,L0,b,uneinig,5.0812248669977595
node_01209,L0,c,uneinig,5.089452011201458
node_01209,L0,d,uneinig,5.0812248669977595
node_01209,L1,a,uneinig,5.070799357512635
node_01209,L1,b,uneinig,5.056931385211876
node_01209,L1,c,uneinig,5.070799357512635
node_01209,L1,d,uneinig,5.056931385211876
node_01209,L2,a,uneinig,5.104569917124884
node_01209,L2,b,uneinig,5.097433021044778
node_01209,L2,c,uneinig,5.104569917124884
node_01209,L2,d,uneinig,5.097433021044778
node_01210,L0,a,uneinig,3.7403350478124713
node_01210,L0,b,uneinig,2.13083819647949
node_01210,L0,c,uneinig,3.7403350478124713
node_01210,L0,d,uneinig,2.13083819647949
node_01210,L1,a,uneinig,2.159892339598381
node_01210,L1,b,uneinig,2.169925140325888
node_01210,L1,c,uneinig,2.159892339598381
node_01210,L1,d,uneinig,2.169925140325888
node_01210,L2,a,uneinig,2.1548327719923703
node_01210,L2,b,uneinig,2.1607101864452103
node_01210,L2,c,uneinig,2.1548327719923703
node_01210,L2,d,uneinig,2.1607101864452103
node_01211,L0,a,uneinig,112.81012039715331
node_01211,L0,b,uneinig,40.68945990950051
node_01211,L0,c,uneinig,112.81012039715331
node_01211,L0,d,uneinig,40.68945990950051
node_01211,L1,a,uneinig,18.53678537772973
node_01211,L1,b,uneinig,3.9771664326344194
node_01211,L1,c,uneinig,18.53678537772973
node_01211,L1,d,uneinig,3.9771664326344194
node_01211,L2,a,uneinig,42.64183560877645
node_01211,L2,b,uneinig,15.43486279146786
node_01211,L2,c,uneinig,42.64183560877645
node_01211,L2,d,uneinig,15.43486279146786
node_01212,L0,a,easy,3.002789545800216
node_01212,L0,b,easy,2.997133980683196
node_01212,L0,c,easy,3.002789545800216
node_01212,L0,d,easy,2.997133980683196
node_01212,L1,a,easy,2.869484054552834
node_01212,L1,b,easy,2.3123288311759764
node_01212,L1,c,easy,2.869484054552834
node_01212,L1,d,easy,2.3123288311759764
node_01212,L2,a,easy,3.002987310659472
node_01212,L2,b,easy,2.9751075757052066
node_01212,L2,c,easy,3.002987310659472
node_01212,L2,d,easy,2.9751075757052066
node_01213,L0,a,uneinig,87.80510183420692
node_01213,L0,b,uneinig,31.00016100264254
node_01213,L0,c,uneinig,29.673078594374335
node_01213,L0,d,uneinig,30.932858534742632
node_01213,L1,a,uneinig,29.704146509100855
node_01213,L1,b,uneinig,30.928265651417995
node_01213,L1,c,uneinig,29.673078594374335
node_01213,L1,d,uneinig,30.932858534742632
node_01213,L2,a,uneinig,30.82943582072819
node_01213,L2,b,uneinig,30.902299014249703
node_01213,L2,c,uneinig,30.77447518114293
node_01213,L2,d,uneinig,30.906895046212224
node_01214,L0,a,uneinig,2.301229403448738
node_01214,L0,b,uneinig,2.1125690118479055
node_01214,L0,c,uneinig,2.301229403448738
node_01214,L0,d,uneinig,2.1125690118479055
node_01214,L1,a,uneinig,2.020694338616978
node_01214,L1,b,uneinig,2.0287922811922594
node_01214,L1,c,uneinig,2.020694338616978
node_01214,L1,d,uneinig,2.0287922811922594
node_01214,L2,a,uneinig,2.1005565715109613
node_01214,L2,b,uneinig,2.0880942625579597
node_01214,L2,c,uneinig,2.1005565715109613
node_01214,L2,d,uneinig,2.0880942625579597
node_01215,L0,a,easy,0.6881652949373019
node_01215,L0,b,easy,0.6797915247420667
node_01215,L0,c,easy,0.6881652949373019
node_01215,L0,d,easy,0.6797915247420667
node_01215,L1,a,easy,0.6072876287540899
node_01215,L1,b,easy,0.50363561737186
node_01215,L1,c,easy,0.6072876287540899
node_01215,L1,d,easy,0.50363561737186
node_01215,L2,a,easy,0.5045808959077601
node_01215,L2,b,easy,0.4598390573749746
node_01215,L2,c,easy,0.5045808959077601
node_01215,L2,d,easy,0.4598390573749746
node_01216,L0,a,uneinig,13.118319221728626
node_01216,L0,b,uneinig,13.10959276624885
node_01216,L0,c,uneinig,13.118319221728626
node_01216,L0,d,uneinig,13.10959276624885
node_01216,L1,a,uneinig,12.858913460328154
node_01216,L1,b,uneinig,12.128787255240853
node_01216,L1,c,uneinig,12.858913460328154
node_01216,L1,d,uneinig,12.128787255240853
node_01216,L2,a,uneinig,12.943842663146363
node_01216,L2,b,uneinig,12.928891405774545
node_01216,L2,c,uneinig,12.943842663146363
node_01216,L2,d,uneinig,12.928891405774545
node_01217,L0,a,hart,58.16695027147181
node_01217,L0,b,hart,58.170323129389146
node_01217,L0,c,hart,58.16695027147181
node_01217,L0,d,hart,58.170323129389146
node_01217,L1,a,hart,58.168030972976105
node_01217,L1,b,hart,58.17227372512436
node_01217,L1,c,hart,58.168030972976105
node_01217,L1,d,hart,58.17227372512436
node_01217,L2,a,hart,58.17373801121507
node_01217,L2,b,hart,58.17695130081803
node_01217,L2,c,hart,58.17373801121507
node_01217,L2,d,hart,58.17695130081803
node_01218,L0,a,easy,5.068379370860949
node_01218,L0,b,easy,1.8214481596631418
node_01218,L0,c,easy,5.068379370860949
node_01218,L0,d,easy,1.8214481596631418
node_01218,L1,a,easy,2.2965173786252837
node_01218,L1,b,easy,2.3045778506474437
node_01218,L1,c,easy,2.2965173786252837
node_01218,L1,d,easy,2.3045778506474437
node_01218,L2,a,easy,2.007344863924559
node_01218,L2,b,easy,2.033344339156356
node_01218,L2,c,easy,2.007344863924559
node_01218,L2,d,easy,2.033344339156356
node_01219,L0,a,uneinig,107.14880878723785
node_01219,L0,b,uneinig,3.95549369581531
node_01219,L0,c,uneinig,3.930729904182917
node_01219,L0,d,uneinig,3.9197434067771724
node_01219,L1,a,uneinig,3.930913637823343
node_01219,L1,b,uneinig,3.919118066281321
node_01219,L1,c,uneinig,3.930729904182917
node_01219,L1,d,uneinig,3.9197434067771724
node_01219,L2,a,uneinig,3.9465142129386415
node_01219,L2,b,uneinig,3.9301432055148573
node_01219,L2,c,uneinig,3.946273699187192
node_01219,L2,d,uneinig,3.931037113419293
node_01220,L0,a,hart,245.48081083623532
node_01220,L0,b,hart,245.51787491551795
node_01220,L0,c,hart,245.48081083623532
node_01220,L0,d,hart,245.51787491551795
node_01220,L1,a,hart,245.5105829214801
node_01220,L1,b,hart,245.5237797439981
node_01220,L1,c,hart,245.5105829214801
node_01220,L1,d,hart,245.5237797439981
node_01220,L2,a,hart,245.51581384789893
node_01220,L2,b,hart,245.52514085820783
node_01220,L2,c,hart,245.51581384789893
node_01220,L2,d,hart,245.52514085820783
node_01221,L0,a,easy,1.9796026320177744
node_01221,L0,b,easy,1.9829254209668707
node_01221,L0,c,easy,1.9796026320177744
node_01221,L0,d,easy,1.9829254209668707
node_01221,L1,a,easy,2.0201818293261344
node_01221,L1,b,easy,2.0397252770537375
node_01221,L1,c,easy,2.0201818293261344
node_01221,L1,d,easy,2.0397252770537375
node_01221,L2,a,easy,1.9880826106625502
node_01221,L2,b,easy,1.9939597275465586
node_01221,L2,c,easy,1.9880826106625502
node_01221,L2,d,easy,1.9939597275465586
node_01222,L0,a,hart,112.88804647648674
node_01222,L0,b,hart,113.04189025845177
node_01222,L0,c,hart,112.88804647648674
node_01222,L0,d,hart,113.04189025845177
node_01222,L1,a,hart,117.43308873565375
node_01222,L1,b,hart,118.78884659631593
node_01222,L1,c,hart,117.43308873565375
node_01222,L1,d,hart,118.78884659631593
node_01222,L2,a,hart,112.91764592411045
node_01222,L2,b,hart,112.93760922357278
node_01222,L2,c,hart,112.91764592411045
node_01222,L2,d,hart,112.93760922357278
node_01223,L0,a,easy,2.7109202414471434
node_01223,L0,b,easy,2.714250057807867
node_01223,L0,c,easy,2.7109202414471434
node_01223,L0,d,easy,2.714250057807867
node_01223,L1,a,easy,2.702140706001589
node_01223,L1,b,easy,2.698443720506425
node_01223,L1,c,easy,2.702140706001589
node_01223,L1,d,easy,2.698443720506425
node_01223,L2,a,easy,2.7146782326536423
node_01223,L2,b,easy,2.7161644822245044
node_01223,L2,c,easy,2.7146782326536423
node_01223,L2,d,easy,2.7161644822245044
node_01224,L0,a,easy,5.8833679432592385
node_01224,L0,b,easy,5.71362831163346
node_01224,L0,c,easy,5.8833679432592385
node_01224,L0,d,easy,5.71362831163346
node_01224,L1,a,easy,5.725423594188108
node_01224,L1,b,easy,4.685684114101257
node_01224,L1,c,easy,5.725423594188108
node_01224,L1,d,easy,4.685684114101257
node_01224,L2,a,easy,6.466929491344152
node_01224,L2,b,easy,6.393925372589596
node_01224,L2,c,easy,6.466929491344152
node_01224,L2,d,easy,6.393925372589596
node_01225,L0,a,uneinig,1.7289998485328448
node_01225,L0,b,uneinig,1.7378747008123792
node_01225,L0,c,uneinig,1.7289998485328448
node_01225,L0,d,uneinig,1.7378747008123792
node_01225,L1,a,uneinig,2.3903130062783196
node_01225,L1,b,uneinig,2.072291674109193
node_01225,L1,c,uneinig,2.3903130062783196
node_01225,L1,d,uneinig,2.072291674109193
node_01225,L2,a,uneinig,2.213159311702616
node_01225,L2,b,uneinig,2.2296244740881628
node_01225,L2,c,uneinig,2.213159311702616
node_01225,L2,d,uneinig,2.2296244740881628
node_01226,L0,a,uneinig,92.78672249289004
node_01226,L0,b,uneinig,92.79724259521024
node_01226,L0,c,uneinig,92.78672249289004
node_01226,L0,d,uneinig,92.79724259521024
node_01226,L1,a,uneinig,92.81352199624573
node_01226,L1,b,uneinig,92.81935315071917
node_01226,L1,c,uneinig,92.81352199624573
node_01226,L1,d,uneinig,92.81935315071917
node_01226,L2,a,uneinig,92.53744386201099
node_01226,L2,b,uneinig,92.75990438232203
node_01226,L2,c,uneinig,92.53744386201099
node_01226,L2,d,uneinig,92.75990438232203
node_01227,L0,a,easy,2.625873677352553
node_01227,L0,b,easy,2.6227707315191613
node_01227,L0,c,easy,2.625873677352553
node_01227,L0,d,easy,2.6227707315191613
node_01227,L1,a,easy,2.7018476056382803
node_01227,L1,b,easy,2.664943214457008
node_01227,L1,c,easy,2.7018476056382803
node_01227,L1,d,easy,2.664943214457008
node_01227,L2,a,easy,2.709345789837138
node_01227,L2,b,easy,2.6937572249512374
node_01227,L2,c,easy,2.709345789837138
node_01227,L2,d,easy,2.6937572249512374
node_01228,L0,a,easy,7.233050231499978
node_01228,L0,b,easy,7.223781793955085
node_01228,L0,c,easy,7.233050231499978
node_01228,L0,d,easy,7.223781793955085
node_01228,L1,a,easy,7.208338658301674
node_01228,L1,b,easy,7.200801797368451
node_01228,L1,c,easy,7.208338658301674
node_01228,L1,d,easy,7.200801797368451
node_01228,L2,a,easy,7.170205565603706
node_01228,L2,b,easy,7.1616485612478975
node_01228,L2,c,easy,7.170205565603706
node_01228,L2,d,easy,7.1616485612478975
node_01229,L0,a,uneinig,12.249959055745318
node_01229,L0,b,uneinig,12.263200954185836
node_01229,L0,c,uneinig,12.249959055745318
node_01229,L0,d,uneinig,12.263200954185836
node_01229,L1,a,uneinig,12.23368676998913
node_01229,L1,b,uneinig,12.254344339630885
node_01229,L1,c,uneinig,12.23368676998913
node_01229,L1,d,uneinig,12.254344339630885
node_01229,L2,a,uneinig,12.235671420222431
node_01229,L2,b,uneinig,12.24571944712522
node_01229,L2,c,uneinig,12.235671420222431
node_01229,L2,d,uneinig,12.24571944712522
node_01230,L0,a,uneinig,10.495705736813628
node_01230,L0,b,uneinig,1.2871591229857866
node_01230,L0,c,uneinig,0.3881964356594444
node_01230,L0,d,uneinig,1.382476458353503
node_01230,L1,a,uneinig,0.406731594239683
node_01230,L1,b,uneinig,0.788274686226992
node_01230,L1,c,uneinig,0.3881964356594444
node_01230,L1,d,uneinig,1.382476458353503
node_01230,L2,a,uneinig,0.558303550693864
node_01230,L2,b,uneinig,0.5014762950361912
node_01230,L2,c,uneinig,0.38861085873432427
node_01230,L2,d,uneinig,0.40371355609985765
node_01231,L0,a,uneinig,2.826312187742224
node_01231,L0,b,uneinig,2.816235115378786
node_01231,L0,c,uneinig,2.8149984400418613
node_01231,L0,d,uneinig,2.8101646542914067
node_01231,L1,a,uneinig,2.8443024523986837
node_01231,L1,b,uneinig,2.840910954388601
node_01231,L1,c,uneinig,2.833593342290787
node_01231,L1,d,uneinig,2.831034741943683
node_01231,L2,a,uneinig,2.8304044546282316
node_01231,L2,b,uneinig,2.8251226792805815
node_01231,L2,c,uneinig,2.8156377348718453
node_01231,L2,d,uneinig,2.8111260881369233
node_01232,L0,a,hart,62.615565562203685
node_01232,L0,b,hart,62.60095438653898
node_01232,L0,c,hart,62.615565562203685
node_01232,L0,d,hart,62.60095438653898
node_01232,L1,a,hart,62.59217956328551
node_01232,L1,b,hart,62.58868079568102
node_01232,L1,c,hart,62.59217956328551
node_01232,L1,d,hart,62.58868079568102
node_01232,L2,a,hart,62.60237203469451
node_01232,L2,b,hart,62.59608829298254
node_01232,L2,c,hart,62.60237203469451
node_01232,L2,d,hart,62.59608829298254
node_01233,L0,a,uneinig,4.534514300488937
node_01233,L0,b,uneinig,4.489068565895697
node_01233,L0,c,uneinig,4.459343478239871
node_01233,L0,d,uneinig,4.352958699702793
node_01233,L1,a,uneinig,4.483823958007947
node_01233,L1,b,uneinig,4.454475615240602
node_01233,L1,c,uneinig,4.459343478239871
node_01233,L1,d,uneinig,4.352958699702793
node_01233,L2,a,uneinig,4.491937715468711
node_01233,L2,b,uneinig,4.466496310266532
node_01233,L2,c,uneinig,4.363434203698953
node_01233,L2,d,uneinig,4.290236352691244
node_01234,L0,a,uneinig,18.042322110749023
node_01234,L0,b,uneinig,19.249071858090485
node_01234,L0,c,uneinig,18.042322110749023
node_01234,L0,d,uneinig,19.249071858090485
node_01234,L1,a,uneinig,22.43976308408668
node_01234,L1,b,uneinig,22.450061906827592
node_01234,L1,c,uneinig,22.43976308408668
node_01234,L1,d,uneinig,22.450061906827592
node_01234,L2,a,uneinig,19.875377802268957
node_01234,L2,b,uneinig,22.3078916069656
node_01234,L2,c,uneinig,19.875377802268957
node_01234,L2,d,uneinig,22.3078916069656
node_01235,L0,a,uneinig,91.33991824638036
node_01235,L0,b,uneinig,90.7004944579855
node_01235,L0,c,uneinig,91.33991824638036
node_01235,L0,d,uneinig,90.7004944579855
node_01235,L1,a,uneinig,54.55302707959811
node_01235,L1,b,uneinig,0.429744681431687
node_01235,L1,c,uneinig,54.55302707959811
node_01235,L1,d,uneinig,0.429744681431687
node_01235,L2,a,uneinig,55.448685476493885
node_01235,L2,b,uneinig,0.45193031238092707
node_01235,L2,c,uneinig,55.448685476493885
node_01235,L2,d,uneinig,0.45193031238092707
node_01236,L0,a,uneinig,40.26534698114639
node_01236,L0,b,uneinig,40.25609517488092
node_01236,L0,c,uneinig,40.26534698114639
node_01236,L0,d,uneinig,40.25609517488092
node_01236,L1,a,uneinig,41.48993079417013
node_01236,L1,b,uneinig,40.548985125512395
node_01236,L1,c,uneinig,41.48993079417013
node_01236,L1,d,uneinig,40.548985125512395
node_01236,L2,a,uneinig,41.469042351631145
node_01236,L2,b,uneinig,40.5709980905623
node_01236,L2,c,uneinig,41.469042351631145
