ip,bucket,err_braetz,err_geomed,err_naiv,ci_km,p_in_lat,p_in_lon,p_seq_lat,p_seq_lon,near_hub,m_seq,d_maxmind,nearest_line,is_default,wrong_hub
node_01205,uneinig,64.64853747616797,70.66386957697414,32.545396089884896,3.4057810546548968,0.009798509816684868,0.041004555499149595,1.1088891179952101e-08,3.299576365905917e-08,False,30,6.180662759534437,maxmind_linie,False,False
node_01206,easy,12.157190044064576,12.226883288209983,11.98610275424112,0.09558674176743157,8.322260348907505e-05,0.17672748164292812,1.1088891179905772e-08,0.00014781899677980057,False,30,0.17473363134851008,ipwho_is,False,False
node_01207,easy,9.823533813696812,16.113385464706088,13.256245465670867,2.5390125561158463,0.011389779629716778,0.17445177695014658,7.049254706715895e-07,1.416516569679901e-07,False,30,8.578714554434955,maxmind_linie,False,False
node_01208,uneinig,8.045052202710645,2.8340510371370873,75.61369063805452,14.407998264439943,0.023674944272922178,0.0004900841151448959,0.0002483755271839479,1.0213429840742961e-08,False,30,8.800224975447566,ip2location_lite,False,False
node_01209,uneinig,14.233401656655582,5.1096247864711515,37.89626076721608,10.502508494550986,2.7273899556328416e-06,2.3935669853517654e-06,1.1088891179952447e-08,1.171729460442076e-08,False,30,11.304148193946421,maxmind_linie,False,False
node_01210,uneinig,4.844764974532514,3.7400701629630753,20.64699920199307,2.6050022826040027,0.056327078633889256,0.003030189096897689,0.0007757255623314817,1.1088891179952041e-08,False,30,77.51635831393773,ip2location_lite,False,False
node_01211,uneinig,100.14600133250754,112.89204805286455,103.93482158028287,16.312097776603412,0.001560582689619103,0.005104100218798466,4.445653836443122e-08,1.1088891179951758e-08,False,30,16.865122780322977,maxmind_linie,False,False
node_01212,easy,2.293975252762118,3.0344306178272467,5.380731853077089,0.845619765207618,0.00032752743465590007,0.0012821916861739384,8.942770333131645e-09,1.1088891179951816e-08,False,30,1.1434660574299926,ipinfo,False,False
node_01213,uneinig,93.43993094630487,87.80510183420692,60.419320050313445,7.76071661671244,0.0136662841566457,0.007798553540530625,0.00023798734707837556,1.8859338555262393e-09,False,30,10.137508216368902,maxmind_linie,True,False
node_01214,uneinig,5.068210377967862,2.3036154649789906,24.95427976767839,5.862073748036822,0.11896370990826,0.00493639446722287,7.309786789742171e-09,4.7451363897413675e-07,False,30,52.10781938270939,ip2location_lite,False,False
node_01215,easy,0.7500410284141761,0.7524142490583128,0.5933182056865407,0.03672710820204332,0.4015433480877734,0.4029640334060551,1.9040722119111795e-07,0.0003022570792634515,False,30,0.016528694722430917,maxmind_linie,False,False
node_01216,uneinig,11.028036208419204,13.18813602084237,10.573398906180802,2.043963757670899,0.0014919325037950416,2.4665451026154984e-05,4.8229076120503274e-05,1.1088891179951758e-08,False,30,3.486486494682243,ipinfo,False,False
node_01217,hart,51.61520696982625,58.16569891174796,47.200248256515636,5.764749215706262,1.3276725851682218e-06,1.0615047309981639e-06,1.1088891179950053e-08,1.1088891179951816e-08,False,30,10.643322580391882,ipwho_is,False,False
node_01218,easy,4.277835150975157,5.068379370860949,4.57787738986541,2.1729965661579227,0.006269134566418062,0.001790303594469842,9.406931426291561e-09,6.1876844978635e-07,False,30,8.353469813326761,ipwho_is,False,False
node_01219,uneinig,41.210555848750076,107.1474408709752,60.88630074950396,23.37537871596251,0.013022285427993326,0.10371403158689974,0.0009937793807521707,0.00014820514439791623,False,30,75.98122915570403,ip2location_lite,False,False
node_01220,hart,549.2712594609004,245.48098435899266,1089.9189099351577,255.7781657624205,0.00020213843347061363,1.7099033134462671e-06,1.1088891179952447e-08,1.1088891179951758e-08,False,30,304.127888414553,ipwho_is,False,False
node_01221,easy,2.76611887487058,1.939692733581135,3.6926714504682554,0.7681860266902185,6.674275607899201e-05,2.5177875128419112e-06,3.2995763659184174e-08,1.1088891179947272e-08,False,30,1.3326953645789323,ipwho_is,False,False
node_01222,hart,113.7996029620158,112.87241376807596,124.68191772351193,4.036423054682014,0.04028024302691281,0.2879370993382211,1.1088891179951758e-08,2.768635046256884e-07,False,30,6.883451959291218,maxmind_linie,False,False
node_01223,easy,2.691601450444033,2.7202021251820585,2.4855012313357916,0.09021590632019959,0.007677530205120273,0.000611376744023715,1.206197452169288e-07,5.823180750064189e-08,False,30,0.04034025818124535,maxmind_linie,False,False
node_01224,easy,12.057709807460649,5.883679950351523,7.009326727938943,4.101191351591719,0.40325964091174726,0.002496559016361468,3.5026394959226577e-06,1.7923925269931177e-06,False,30,11.113172860515894,maxmind_linie,False,False
node_01225,uneinig,10.204698530656719,1.690473899238917,25.59732379288702,8.253125358406274,0.0001777031538803284,1.521118054720445e-06,5.1633955939792955e-08,1.108889117995147e-08,False,30,11.881847689916816,maxmind_linie,False,False
node_01226,uneinig,89.97374266391053,92.80277326030975,81.77389772623206,3.3746928009297203,0.029261305684311963,1.9311507212857027e-05,4.490535057680965e-06,1.1088891179951595e-08,False,30,4.349809125640705,maxmind_linie,False,False
node_01227,easy,4.31140713169591,2.625800217967583,2.5493579402061375,0.2519106249968431,0.17744685856835812,0.03902011268527327,3.7158054462993572e-06,1.5332127573540612e-09,False,30,0.35275226502048407,maxmind_linie,False,False
node_01228,easy,9.822383533070026,7.228717146693942,6.541750847959091,0.6050129479849731,0.19804671302780946,0.45295973018463587,2.59888616177259e-05,1.2061974521464263e-07,False,30,0.8046403106510327,maxmind_linie,False,False
node_01229,uneinig,13.390777928434398,12.284619439114254,18.706968629053694,2.851873558105472,0.01646107783813755,5.1115528942386365e-05,2.1543681740248642e-07,1.9687014077131684e-08,False,30,1.3030815937678066,ipinfo,False,False
node_01230,uneinig,10.024763536329683,10.495705736813628,50.670952753892024,5.960217263408969,0.028459319802540645,0.01472086893251266,1.1088891179951249e-08,1.1088891179951697e-08,False,30,71.1010934772394,dbip_lite,False,False
node_01231,uneinig,8.251612528022127,2.8715973476652996,14.535819821429005,3.7737250075770343,1.1729242525392086e-06,1.7841492259185337e-06,1.1088891179953014e-08,1.10888911799534e-08,False,30,6.436410167088738,dbip_lite,False,False
node_01232,hart,62.71376236558449,62.61555039386888,61.78165068137073,1.5609681733730498,2.057738709497674e-06,9.773738103607625e-06,1.1088891179950175e-08,8.469872556227306e-09,False,30,1.5816825241581551,maxmind_linie,False,False
node_01233,uneinig,17.81712761082727,4.5226320898912915,95.95161657117141,9.114463223216518,0.0005260454506314763,0.0014952458168061235,1.1088891179952101e-08,1.108889117995147e-08,False,30,235.9472475706458,dbip_lite,False,False
node_01234,uneinig,21.82271068922223,18.04222032067117,28.921467252582243,4.412363231664089,6.258514273864596e-05,4.434347451316876e-06,1.4371726863847408e-06,1.1877988415228897e-08,False,30,6.479814955874446,maxmind_linie,False,False
node_01235,uneinig,85.88396790358004,91.33977075822438,57.00869498158061,3.5059784068032123,0.0006962800500662582,0.0010523179360840632,1.1088891179952771e-08,1.1088891179951413e-08,False,30,6.469927349459828,dbip_lite,False,False
node_01236,uneinig,39.82619857455731,40.23875891287158,39.20402321671613,1.8858966194864173,0.00018095131343709135,0.0009986781184424525,2.452665600987532e-08,4.860263482379288e-07,False,30,1.4948927301369896,maxmind_linie,False,False
node_01237,uneinig,28.12281492815194,4.465771847920797,50.219305269627384,16.586988843478395,2.5862885485672013e-06,0.015036472710162532,1.108889117995147e-08,2.086732345718393e-06,False,30,31.179146904756077,ipinfo,False,False
node_01238,easy,20.871060982296758,20.96490263361614,20.05424791902574,0.4351024062801882,6.916509255995612e-06,0.0003798098114807208,1.0617409170131514e-08,1.1088891179954659e-08,False,30,0.701971067399007,ipwho_is,False,False
node_01239,hart,104.60678440265472,95.61612753366543,137.4505684436623,6.574573333490313,0.00013198975897425934,0.03889568746479926,1.1088891179951249e-08,3.602151559094441e-05,False,30,9.923624383962423,ip_api,False,False
node_01240,easy,11.197950310857278,11.248246176044876,11.097793613675885,0.1178709202597126,0.049370505780056265,0.019334706613698082,1.1088891179896766e-08,2.416699859124412e-05,False,30,0.18406919256617663,maxmind_linie,False,False
node_01241,easy,14.413105325518176,13.440924473911208,9.772979091981705,1.164418189245171,0.0022047510677322816,0.0001117314004833828,1.1088891179942443e-08,5.2655401674351374e-08,False,30,1.2046028751670188,maxmind_linie,False,False
node_01242,easy,4.585435537617352,3.5348525679202005,2.8903455359257992,1.1328320257384898,0.13609296339182864,0.18665494753534612,2.779238814093115e-06,7.869434606632934e-08,False,30,2.5785484925120605,maxmind_linie,False,False
node_01243,uneinig,7.18108171802922,7.858094191427392,7.572932343326844,1.8350062275696561,0.0004773127475980353,2.9947323703866226e-05,2.154368174028363e-07,1.1789160821765672e-08,True,30,3.17278713285608,dbip_lite,False,False
node_01244,easy,4.977325752144365,0.2277140673370033,0.38742509569148126,0.4959958467060557,0.07593686440840998,0.025973137033287137,1.1088891179955107e-08,1.1088891179946542e-08,False,30,8.57905984150372,ipwho_is,False,False
node_01245,easy,3.684377236498935,4.260095893726604,5.4604559479446735,0.9104219296849749,9.522977079142403e-05,7.078669541581125e-05,1.1088891179966123e-08,1.1088891179942342e-08,False,30,1.6627350965463796,dbip_lite,False,False
node_01246,uneinig,40.892462068219295,40.78922764822822,44.81208721222414,2.9677061372792846,0.019390308890009138,0.40742951355577445,1.6511007753141771e-06,0.0025493060015686652,False,30,43.5463443161878,ipwho_is,True,False
node_01247,easy,2.111480099017974,2.176390176732313,2.2602721281276614,0.3324264157540213,1.6427393876860293e-05,4.9727746865680965e-06,1.1088891179922576e-08,1.1088891179952162e-08,False,30,0.5752237279002532,ipinfo,False,False
node_01248,uneinig,31.23367539938741,16.10232437702143,180.70726052503133,20.936172481957364,0.006290527361812528,0.013146860931161094,1.1088891179952041e-08,1.8859338555262803e-09,False,30,352.7375178719162,dbip_lite,False,False
node_01249,uneinig,46.361884770808494,43.20844318075545,95.87990683568027,18.34985191980308,0.002348260854812904,0.011487129238034978,5.265540167439738e-08,6.136872946065026e-08,False,30,19.89901342244759,ipinfo,False,False
node_01250,easy,1.1036723931648047,0.7401073673032322,3.9280673376393835,0.629130738950482,0.027210493612597374,0.00041016708629797535,1.5332127573555158e-09,1.1088891179985767e-08,False,30,0.6966024570383095,maxmind_linie,False,False
node_01251,hart,5253.558151433117,4895.563926218881,4895.179982260794,347.06515530063814,0.0008991685229772561,0.0009273129309697812,1.1088891179951697e-08,1.1088891179951595e-08,False,30,5234.464537500449,maxmind_linie,True,False
node_01252,uneinig,185.99934918635057,199.5973322210014,124.4237392791166,8.723060648441132,0.004725252475152737,0.0012959392289508002,1.1088891179951758e-08,1.1088891179951595e-08,False,30,185.45867765331909,ipwho_is,False,False
node_01253,easy,10.171343038344482,10.46016363645647,8.09925874398749,0.40893825736158773,8.974740216149283e-05,0.01382552884724015,1.1088891179965495e-08,4.304670965583644e-06,False,30,1.984059448437722,ipinfo,True,False
node_01254,hart,107.25054704872068,107.95033415713914,101.1195753663277,1.7767115467336876,0.03095318470574619,0.0019629060081989467,8.300188616744659e-09,4.8229076120467346e-05,False,30,1.0485686034818582,maxmind_linie,False,False
node_01255,hart,355.80811437414354,364.0179840461791,310.6005248866859,18.689189455654105,5.101081571974666e-05,0.19271697486325584,4.445653836442746e-08,0.0007757255623309491,False,30,8.240331427201161,maxmind_linie,False,False
node_01256,easy,1.729401957561791,1.8508714145819876,1.4237309596882866,0.18860138853033442,1.1529857630586758e-05,0.0001374505848449117,8.798495675604582e-09,3.9269179872355024e-08,False,30,0.15760911116601195,maxmind_linie,False,False
node_01257,uneinig,221.28060709133905,183.43133485510546,167.96453364265398,8.626310428478808,0.17615863081010308,0.017574074887344453,1.1088891179951697e-08,1.1088891179951816e-08,False,30,39.97387846186608,ipinfo,False,False
node_01258,uneinig,10.81595135724994,1.2990576959743692,21.30865262739148,5.848013814652942,1.312326628398576e-06,1.3276058835472981e-06,1.1088891179952041e-08,1.108889117995119e-08,False,30,9.308822247860789,maxmind_linie,False,False
node_01259,uneinig,100.68400234002495,107.53416052783484,71.38611643494683,5.264273443901403,0.0014993516449351436,0.007511625518064477,1.1088891179951088e-08,1.1088891179950521e-08,False,30,9.71865451592819,maxmind_linie,False,False
node_01260,easy,3.762376378019928,1.090789618002943,10.681772740095997,1.6175099900497225,0.0007922985661791314,0.0016358636555913108,1.1088891179946034e-08,1.1088891179951088e-08,False,30,2.985805635769888,ipwho_is,False,False
node_01261,uneinig,111.21360616314816,116.44686679402689,73.66416727879162,4.352169158897159,0.0008972384370809259,0.000706228453611426,1.108889117995346e-08,1.1088891179950966e-08,False,30,8.03082756848087,dbip_lite,False,False
node_01262,easy,2.589292177207243,2.848149836806934,3.377039363215104,0.26323864981032513,0.06262556662843932,0.003676112656867919,6.878835448290468e-09,3.249243412200274e-08,False,30,2.972955066732319,ipwho_is,False,False
node_01263,hart,147.54140898310894,147.8765368785929,145.59839234365546,0.8800343333311837,0.000812292273428781,0.011846029217969387,9.19635736565009e-09,1.1088891179939844e-08,False,30,3.2872747026832627,ip2location_lite,False,False
node_01264,uneinig,143.12159279882022,20.563674753189204,800.4457470549103,77.0165738663573,0.005931381298487958,0.0005061344072282058,1.3753877424968725e-06,1.1088891179951758e-08,False,30,1974.3618701810576,dbip_lite,True,False
node_01265,uneinig,0.9108101498195054,1.9932639408483526,8.260073070740566,2.165410769029323,0.00043633777070132103,0.014135374845432012,8.469872556225028e-09,1.1088891179934e-08,False,30,2.169878916229145,ip2location_lite,False,False
node_01266,easy,1.412870757630248,1.0137897779938205,5.536387240799571,1.7707893182186347,8.42347678010687e-06,3.5312417134804834e-06,1.1088891179964866e-08,9.19635736564299e-09,False,30,1.8918232354446338,ipwho_is,False,False
node_01267,uneinig,310.65596334774165,309.39557550795325,233.57468713476044,11.683153660039725,0.1760400287574228,0.003022764843760034,4.661000037168134e-08,1.1088891179951697e-08,False,30,18.89399327016269,maxmind_linie,False,False
node_01268,easy,16.916830836527584,16.948471020598536,15.2627256982078,0.8901058292087439,1.0876347142713222e-05,0.005375183221992068,5.6322265277236115e-08,7.21148792947744e-05,False,30,1.4603020692424404,ip_api,False,False
node_01269,uneinig,370.1657744872451,376.0745139263856,249.94576628464986,13.08604721526199,0.0519227872130467,0.0032140165530640374,2.0963333165616975e-06,1.9687014077131684e-08,False,30,374.0974063344005,ipwho_is,False,False
node_01270,easy,3.177811794582724,3.185095832742394,2.5913487498238963,0.22222595564997252,0.0006324352189212741,2.703626263995629e-05,1.1088891179950521e-08,1.3597415164158305e-08,False,30,0.4393686824435087,dbip_lite,False,False
node_01271,uneinig,331.5998290360953,354.6787239890715,268.81503717276996,13.064995516446405,0.00012068833862971179,9.426143564512207e-05,1.1088891179952324e-08,1.1088891179951697e-08,False,30,23.202431481051047,maxmind_linie,False,False
node_01272,uneinig,57.950208896645506,55.71998999176804,53.7235895811265,10.115701023094198,0.0057141011764057234,0.004584647605968436,0.00034461200870215304,9.554072434094737e-05,False,30,18.428024138212187,ipinfo,True,False
node_01273,easy,5.259902594974141,5.587576322172327,1.9721439744020488,0.395863826559423,0.0008213572810366266,0.15867923519371507,1.1088891179958963e-08,3.9235569245970425e-07,False,30,9.996600183036241,ipinfo,False,False
node_01274,easy,18.173644698049248,1.8698173372276834,11.790353627904524,4.290608552140079,0.005942781645544159,0.003756911338979185,0.000357355735656706,2.4763580229082255e-07,False,30,8.22382545944729,maxmind_linie,False,False
node_01275,easy,0.967139247893702,1.2279616052986027,1.7352719863346706,0.2608727166955617,0.010536636459659392,0.007938000302481775,1.1088891179962308e-08,3.9269179872462934e-08,True,30,0.42519854517209127,maxmind_linie,False,False
node_01276,uneinig,34.173758709686844,7.432834407128937,156.16928607897063,22.334883721111122,0.00010872792609759182,0.0016106577458378268,1.1088891179951816e-08,8.300188616744705e-09,False,30,27.852684331395594,maxmind_linie,False,False
node_01277,uneinig,72.35857192632548,21.17806786032355,438.70400425279513,45.08317385329819,0.0039715204496203384,0.0005441293927265968,1.9043875352919336e-08,1.1088891179951595e-08,False,30,1096.8321238581057,dbip_lite,True,False
node_01278,uneinig,6.494785389830889,5.9507047233272,35.24406591799823,4.540225332077725,0.0006764785678336488,0.0019742643993939956,1.1088891179946076e-08,1.1088891179951413e-08,False,30,117.30181984754788,ip2location_lite,False,False
node_01279,uneinig,349.671993827604,392.6872035248541,342.93380034007265,16.415215906126818,0.0003246889199069939,0.03488200729103931,1.7938682559047492e-06,6.938463053715193e-06,False,30,76.9567257032506,ipinfo,False,False
node_01280,uneinig,654.2510757397757,694.9725357999422,603.24016004356,25.213338527672807,0.0005992406724075043,0.0359727084946156,1.1088891179951878e-08,4.179502221404612e-07,True,30,42.948572623638256,dbip_lite,False,True
node_01281,uneinig,26.875867249559256,0.322608731374953,179.35548580052279,17.62816865600506,0.0005315709343743497,0.0006473241241472226,1.1088891179951413e-08,1.1088891179951595e-08,False,30,451.88255592526906,dbip_lite,True,False
node_01282,uneinig,24.258484916952277,6.622151983542308,51.51852582277592,14.749682319136591,0.00023429833795672684,3.5447264095255082e-06,9.50730771520373e-07,1.1088891179951919e-08,False,30,26.070117311183704,maxmind_linie,False,False
node_01283,uneinig,12.599171421668421,29.444247171365085,20.597629626052438,4.276299089707488,0.05158718510143043,0.11023610146623847,1.2722508029466946e-06,1.1088891179951595e-08,False,30,20.074477331462326,ip2location_lite,False,False
node_01284,uneinig,227.588842205978,243.77813644815046,153.07891194547693,8.77740225900482,0.0005847443482608059,0.0005211527308257323,1.1088891179950905e-08,1.1088891179951697e-08,False,30,16.19550049388303,ipwho_is,False,False
node_01285,uneinig,60.87515367232012,64.4638284026601,54.19380387441314,2.389261584803836,0.0034930684496276517,6.580995153091205e-05,1.3712507814695927e-06,1.1088891179951758e-08,False,30,3.5915286568185394,maxmind_linie,False,False
node_01286,easy,28.640825374846347,20.875074631082928,20.875074612879395,0.7482025364888768,0.0008933477838887871,0.0008928304967176147,1.1088891179958636e-08,1.1088891179948408e-08,False,30,15.596956672334459,ip2location_lite,False,False
node_01287,uneinig,122.13692104581087,17.134672803637102,265.8070236071934,79.70275503348394,1.9165344208927724e-06,1.773802623510056e-06,1.1088891179951634e-08,1.1088891179951758e-08,False,30,145.63305849373376,maxmind_linie,False,False
node_01288,uneinig,33.98165976784882,5.420053911526611,160.08643089103933,17.45624757863961,0.0017066789422136802,0.0012152238323267241,1.1088891179952203e-08,1.1088891179951533e-08,False,30,31.349197607457995,ip2location_lite,False,False
node_01289,uneinig,61.99903596310551,57.91282802535842,57.580251034424464,4.178566425473975,0.8680201739209757,0.20321322399128872,0.0002654379727341211,2.0023113375115048e-07,False,30,67.97691808780057,maxmind_linie,False,False
node_01290,easy,1.7752994757390477,0.763388860185809,3.2542921532371794,0.7846981281839062,1.8148683990378956e-06,2.044088175491731e-06,1.1088891179948349e-08,1.108889117994585e-08,False,30,1.039268414333227,maxmind_linie,False,False
node_01291,uneinig,83.88920980299993,85.51907216474204,76.72167890363374,2.929023371124984,4.3178391586098825e-05,7.283193405176807e-05,5.265540167437727e-08,1.1088891179951816e-08,True,30,3.431192669011348,dbip_lite,False,False
node_01292,easy,23.776020669393954,27.430466980424047,15.208684103238134,2.477840604697574,0.0009990761863360668,8.333681491093634e-05,1.1088891179951126e-08,1.1510712883741819e-08,False,30,3.655685066269428,ipinfo,False,False
node_01293,uneinig,39.50154453195992,42.03569044196646,33.77737234696792,1.897058082789687,0.00029689300996990923,0.0053594188597498454,1.2061974521490942e-07,1.1088891179950681e-08,True,30,2.8427162412398426,ipinfo,False,False
node_01294,easy,0.34626301581651825,0.49150939676905636,0.630041388735743,0.3175188282356507,3.772322449914101e-05,0.0037891751749483536,2.460147613840554e-08,6.262293399151412e-08,False,30,0.14839428786884676,maxmind_linie,False,False
node_01295,uneinig,852.8039972339667,913.2712691484279,684.4796116026841,33.010129719140124,6.687312007496415e-05,8.14916273709299e-05,1.1088891179951697e-08,1.1088891179952731e-08,False,30,60.5810443302119,dbip_lite,False,False
node_01296,uneinig,27.2125124593182,13.265479200140803,86.05701991451559,11.638579795968425,0.025811514242059325,8.271802932120263e-05,0.0014151296533929448,1.1088891179951697e-08,True,30,15.072135646282366,maxmind_linie,False,False
node_01297,uneinig,91.12354510509778,28.8515233383228,67.58257344168493,24.222675069892237,0.05189472704057705,0.0036294769861268013,1.8157752367375014e-08,1.5437477607995563e-06,False,30,69.98019627689209,ipinfo,False,False
node_01298,hart,62.159642388907976,63.51105615596472,63.67406172690438,0.9184383961848995,2.3088603391377285e-05,0.0020667470463933777,1.6595251012585938e-08,1.7338906223604633e-07,False,30,2.758926489131187,ip_api,False,False
node_01299,easy,32.062649970746506,28.421469645831625,26.81469628337105,1.232107478222813,0.406090398605242,0.002943273240825251,0.0003565716561539916,3.249243412200495e-08,False,30,3.6412175577093655,dbip_lite,False,False
node_01300,easy,3.25541260715154,1.5713738185834016,1.531025507229061,0.7296180975019921,0.019485790757001086,0.23041899210649175,1.1088891179950399e-08,1.6834450621581131e-09,False,30,9.863615091196998,ipwho_is,False,False
node_01301,hart,121.15830727666783,121.1466534825388,120.71376353674228,1.0638320737685054,0.2368110433670521,0.052435846567950695,0.00011035700354656018,0.002272590890119087,False,30,0.16405857381606498,maxmind_linie,False,False
node_01302,easy,10.687649654542566,10.603687128677883,5.554455496289369,0.7777510298250385,0.0019201242540242201,0.011842280331288625,1.1088891179951351e-08,2.2169246230806163e-06,False,30,11.784080279422064,maxmind_linie,False,False
node_01303,easy,5.511482028896894,5.575200255110642,3.3281345974188707,0.3634162344831274,0.0034480773866932954,0.056343519866456054,2.154368174033254e-07,4.8229076120134944e-05,False,30,0.06744082960813767,maxmind_linie,False,False
node_01304,uneinig,197.40056822712404,170.56524263334128,167.16993958591075,16.712643936489574,0.026387026834713913,0.02571623762444491,1.885933855526315e-09,7.652730997188611e-05,True,30,40.42251108523555,ipinfo,False,True
node_01305,easy,5.191978641548908,7.81546382113725,4.914763235651528,0.8062597858967178,0.028403813033242586,0.0046586325489283015,8.369086089819643e-09,8.697992235655549e-08,False,30,4.882549931493587,maxmind_linie,False,False
node_01306,hart,413.70729198046695,415.5951691887972,406.11000821111725,1.9131456789778758,0.0005801612584575626,0.00042025909788785513,9.648777161341262e-09,1.108889117995147e-08,True,30,2.981505493160104,ipwho_is,False,True
node_01307,easy,0.11943734362003407,0.1636225265145463,0.10712260885197497,0.043581092289565054,0.0036046652324955813,0.04476812925155212,7.34762353423712e-05,1.5769944545757642e-07,False,30,0.17512882700566879,ip2location_lite,False,False
node_01308,easy,5.210297809472755,5.200029113469483,4.339905408239312,0.3966422410581832,0.016167258157081654,0.7472122783479395,2.15436817401916e-07,0.0002326654566014403,False,30,0.05637922671542038,maxmind_linie,False,False
node_01309,uneinig,75.57300369337864,59.126661351640124,43.81552717236763,7.56419433189137,0.012887294708184425,0.06019051361647274,2.620096687848251e-06,1.1088891179951697e-08,True,30,25.58346587782487,dbip_lite,False,False
node_01310,uneinig,124.8226022630446,64.00899422191725,40.56477899816713,14.720946889155165,0.2026440211720243,0.1687164883961917,2.3800896056426323e-08,2.2978061863468995e-08,False,30,26.449988076429577,maxmind_linie,False,False
node_01311,easy,16.570107860221043,17.17180472339217,12.017559361917293,0.8904201655968821,0.00013632778619333008,0.0071741177309696,1.4269507359756005e-08,8.294470502821396e-09,False,30,0.6596526137412416,maxmind_linie,False,False
node_01312,uneinig,135.85182416851802,129.53079972652634,119.1121684232591,13.376644363837764,0.00023073051664301283,0.08741968566735848,9.507307715206488e-07,1.9040722119223315e-07,True,30,6.3350214366114175,ipwho_is,False,True
node_01313,easy,16.458453805978525,8.023944300371465,9.236988666679064,1.0398234484412536,0.007887258903042933,0.032827873057414324,6.657518405658143e-09,1.108889117993258e-08,False,30,16.859381461704867,ip_api,False,False
node_01314,uneinig,14.898894055157413,10.089403030260648,40.318959333096686,11.356769447321858,4.362353570594753e-06,5.250070786164768e-06,1.1438583978853831e-08,1.108889117995267e-08,False,30,15.261095507485729,maxmind_linie,False,False
node_01315,uneinig,245.14273044270487,241.58022266563992,287.1703243126672,18.012728268028493,0.09301365785084223,0.06850521753203838,0.00030225707926224716,0.0014151296533928444,False,30,5.958775309715023,maxmind_linie,False,False
node_01316,easy,0.9232278921083179,1.1698254851593204,2.2098467865177427,0.23087085376820918,0.00014584691251619004,0.0033580066999241293,1.1438583978841773e-08,2.6222712772664584e-05,False,30,0.3906942508078027,maxmind_linie,False,False
node_01317,uneinig,49.36457982644586,17.225398524724678,80.58725439641532,18.428517369426952,1.3760706741504857e-06,1.2454032650332724e-06,1.1088891179951878e-08,1.1088891179951919e-08,False,30,32.191093165647096,dbip_lite,False,False
node_01318,uneinig,5.925620575496744,6.060939493871586,32.578750334170955,3.9365142749276196,0.00013041920070498434,0.0018216321126032628,1.1088891179948185e-08,1.4729516248745312e-07,False,30,2.3133043060888654,maxmind_linie,False,False
node_01319,uneinig,2.5795334064011453,5.799287252376571,3.990404902931103,2.46233896988248,8.641589668784471e-06,3.0865653944453723e-06,2.8107235650584894e-08,1.108889117994995e-08,False,30,3.2377771340240904,maxmind_linie,False,False
node_01320,uneinig,17.85290585380439,15.600224503223249,48.86808625039462,15.844217119079794,3.774424395478709e-06,2.4034920776476815e-06,1.1088891179951919e-08,1.1088891179952203e-08,False,30,26.45980203020614,ipwho_is,False,False
node_01321,uneinig,90.8508910083126,2.3726504881133335,173.90726468780574,49.81077191115054,1.077671366115575e-06,1.3589229844561338e-06,1.1088891179951634e-08,1.108889117995198e-08,False,30,88.4898225107476,maxmind_linie,False,False
node_01322,easy,4.900882513033236,4.256203546759446,4.531108414023501,0.4210255262741046,0.1332560240463727,0.5999592882504298,5.257031206643416e-06,0.0025164637106829244,False,30,1.5297852114077937,maxmind_linie,False,False
node_01323,easy,5.369524661301611,6.927875507925337,9.232651637602006,3.156353882697067,0.2716041044614015,0.13894887731749084,1.4438713323238972e-06,4.033034937201041e-06,False,30,12.905552663029821,ipwho_is,False,False
node_01324,easy,0.20151895498900183,0.6165811613353059,0.4827807318295324,0.1880460479653407,9.016895307005164e-05,0.08270653908507776,4.132205305021434e-07,6.973330285104328e-06,False,30,0.4304776743574782,maxmind_linie,False,False
node_01325,easy,13.970978789978195,14.373298764389906,13.462910054854694,0.257914983316169,2.4018430990871897e-05,0.027492871044464316,1.1088891179942686e-08,0.0015746551129394689,False,30,0.44691005536838097,dbip_lite,False,False
node_01326,easy,2.5123285354093583,1.358344789483167,0.7049220754901036,0.43142801800051594,0.010700314255756682,0.005268485838773354,1.442773256812662e-05,1.1088891179949768e-08,False,30,0.7958768072998558,ipinfo,False,False
node_01327,easy,21.316858841305894,20.57090410517624,21.19785712689175,1.270199991187513,4.066062670250919e-06,0.009751614133938376,1.0143879338709742e-08,4.661000037162831e-08,False,30,1.1862401550164805,ipinfo,False,False
node_01328,easy,3.0581046931785183,2.725490592105225,1.542304001243132,0.2668114206647817,0.07991809752036769,0.008624279353015806,1.018708612189298e-05,1.1088891179946706e-08,False,30,0.4450639158736232,maxmind_linie,False,False
node_01329,easy,5.730685544507699,5.481561791815672,3.685053123023633,0.45628437447405357,0.011178332896718528,0.017612642344026694,1.0617409170147718e-08,1.5205454913737998e-08,False,30,0.3385525362589597,ipwho_is,False,False
node_01330,easy,1.73131606790036,1.4337968420120557,2.3352067846971747,0.2611367469027801,2.4325179528321628e-06,0.017012690513452312,1.1088891179957317e-08,1.1088891179949323e-08,False,30,0.2991308096102851,maxmind_linie,False,False
node_01331,uneinig,167.5424205363513,5.4181671737064425,310.06900041691443,87.96222857366051,1.0912904876395708e-06,1.0565110810446808e-06,1.1088891179951634e-08,1.1088891179952041e-08,False,30,162.70870446571246,dbip_lite,False,False
node_01332,easy,3.1321334224092867,3.290626872069362,2.8914390282366456,0.1253962863652542,2.135616057057119e-06,2.226799703635613e-06,1.1088891179901817e-08,1.108889118008536e-08,False,30,0.16310968958568509,maxmind_linie,False,False
