ip,tags
node_01674,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01675,dsl;home;nat;native-ipv6;dual-stack;vdsl;ipv4;ipv6;dtag;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-flash-drive-filesystem-corrupted
node_01676,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01677,academic;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01678,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-1d
node_01679,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01680,fibre;home;nat;native-ipv6;dual-stack;ipv4;ipv6;ftth;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;native-ipv4;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918
node_01681,fibre;home;nat;native-ipv6;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01682,dsl;home;ipv4;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01683,fibre;home;nat;native-ipv6;dual-stack;ipv4;ipv6;ftth;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;freedomnetnl;openwrt-3
node_01684,fibre;home;dual-stack;ipv4;ipv6;ftth;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;probe-v3;system-ipv6-stable-1d;system-ipv4-stable-1d
node_01685,fibre;home;nat;native-ipv6;dual-stack;ipv4;ipv6;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;cgn;native-ipv4;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01686,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-1d
node_01687,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01688,fibre;ipv4;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;probe-v3;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01689,fibre;home;ipv4;ipv6;ftth;free;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;probe-v3;homelab;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01690,system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d
node_01691,office;system-v3;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d
node_01692,fibre;ftth;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01693,home;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01694,fibre;nat;isp;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01695,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-doesnt-work;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v4
node_01696,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v4
node_01697,fibre;datacentre;nat;dual-stack;ipv4;ipv6;multihomed;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-1d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v4
node_01698,home;ipv4;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-doesnt-work;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v4;optimum-2
node_01699,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01700,fibre;nat;dual-stack;ipv4;ipv6;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01701,fibre;nat;ipv4;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;homelab;system-ipv4-stable-1d;spectrum;system-v4;raspberry-pi
node_01702,fibre;home;nat;native-ipv6;dual-stack;ipv4;ipv6;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;native-ipv4;iwantbcp38compliancetesting;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;probe-v4;system-v4
node_01703,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-1d;system-v4
node_01704,academic;vdsl;ipv4;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01705,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01706,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01707,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v4
node_01708,home;multihomed;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01709,fibre;ipv4;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-firewall-problem-suspected;system-v4
node_01710,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01711,fibre;home;nat;dual-stack;ipv4;ipv6;free;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01712,cable;home;nat;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-1d;system-firewall-problem-suspected;system-v4
node_01713,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v4
node_01714,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v4
node_01715,fibre;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-1d;system-v4
node_01716,fibre;home;ipv4;ftth;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-doesnt-work;known-ipv6-issues;native-ipv4;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;caiway;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01717,cable;home;nat;ipv4;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01718,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-1d;system-v4
node_01719,home;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v4
node_01720,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v4
node_01721,fibre;home;ipv4;ftth;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-1d;system-v4
node_01722,fibre;home;ipv4;ipv6;orange;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v4
node_01723,home;ftth;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v4
node_01724,fibre;home;nat;ipv4;ftth;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;known-ipv6-issues;gpon;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4;10gbe-2
node_01725,cable;home;nat;ipv6-tunnel;ipv4;ipv6;6to4;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;native-ipv4;system-ipv4-capable;system-ipv4-rfc1918;wi-fi;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01726,wireless-isp;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01727,fibre;home;nat;ftth;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v4
node_01728,cable;home;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-1d;system-v4
node_01729,home;vdsl2;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v4
node_01730,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01731,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01732,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01733,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01734,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01735,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v4
node_01736,fibre;home;no-nat;native-ipv6;dual-stack;ipv4;ipv6;ftth;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;native-ipv4;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v4
node_01737,fibre;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;colt;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4;wilhelmtel
node_01738,fibre;home;ipv4;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01739,fibre;nat;ipv4;isp;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;cgn;system-ipv4-capable;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v4
node_01740,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v5
node_01741,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v5
node_01742,system-resolves-a-correctly;system-resolves-aaaa-incorrectly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v5
node_01743,fibre;system-ipv4-capable;system-ipv6-ula;system-ipv4-rfc1918;digi;system-v5
node_01744,fibre;office;datacentre;academic;ipv4;ipv6;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-doesnt-work;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;nren;system-v5
node_01745,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;spectrum;system-v5;60175
node_01746,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v5
node_01747,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-1d;system-ipv4-stable-1d;system-v5
node_01748,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-1d;system-v5
node_01749,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v5
node_01750,cable;home;ipv4;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v5
node_01751,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v5
node_01752,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-1d;system-ipv4-stable-1d;system-v5
node_01753,fibre;nat;ipv4;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v5
node_01754,home;ipv4;vodafone;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;no-ipv6;system-ipv4-stable-30d;system-ipv4-stable-1d;system-v5
node_01755,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v5
node_01756,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-ula;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v5
node_01757,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v5
node_01758,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-auto-geoip-city;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v5
node_01759,fibre;home;nat;dual-stack;ipv4;ipv6;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-1d;system-ipv4-stable-1d;meo;system-v5
node_01760,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-doesnt-work;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-1d;system-ipv4-stable-1d;system-v5
node_01761,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-auto-geoip-city;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v5
node_01762,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-1d;system-v5
node_01763,home;nat;ipv6-tunnel;dual-stack;ipv4;ipv6;ftth;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;gpon;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v5
node_01764,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-1d;system-v5
node_01765,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v5
node_01766,cable;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v5
node_01767,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v5
node_01768,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;system-ipv4-capable;system-ipv6-capable;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v5
node_01769,fibre;home;native-ipv6;dual-stack;ipv4;ipv6;ftth;system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv6-works;cgn;native-ipv4;system-ipv4-capable;system-ipv6-capable;system-ipv4-rfc1918;homelab;system-ipv6-stable-30d;system-ipv6-stable-1d;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv6-stable-90d;system-ipv4-stable-1d;system-v5
node_01770,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-30d;system-ipv4-stable-90d;system-ipv4-stable-1d;system-v5
node_01771,system-resolves-a-correctly;system-resolves-aaaa-correctly;system-ipv4-works;system-ipv4-capable;system-ipv4-rfc1918;system-ipv4-stable-1d;system-v5
