ip,bucket,err_full,err_coll,mm_full,mm_coll
node_00331,easy,15.289102773489512,15.214558332818022,0.6111788253577375,0.6135106446331158
node_00332,uneinig,683.4757606941766,683.4757606941766,685.982780145882,685.982780145882
node_00333,uneinig,319.6622476990407,0.35214637725546993,319.1035121251955,0.3829613311343401
node_00334,easy,5.332032201142072,4.379545526489451,0.06774355153896015,1.001778914782242
node_00335,uneinig,11.677083168468075,11.677083168468075,3.37551828064745,3.37551828064745
node_00336,uneinig,295.3669217470855,295.3669217470855,19.783576133969163,19.783576133969163
node_00337,easy,3.37383595326148,4.031941817609542,0.1234735531422406,0.8892857207997414
node_00338,uneinig,6.652410846839026,6.651871569837005,82.2966554370385,82.29746026642069
node_00339,easy,0.7918096288617044,1.5787091221261484,0.08332251956821324,0.9058935200744462
node_00340,easy,3.301706809834284,4.002369669836062,0.06315147164590093,0.8685572953552201
node_00341,easy,0.1643141587666444,0.33489887305377003,0.39043920416176153,0.7721997294479478
node_00342,easy,32.0825324518664,32.0825324518664,9.634728693092466,9.634728693092466
node_00343,uneinig,470.0839421180474,470.0839421180474,28.654914553760907,28.654914553760907
node_00344,uneinig,23.681199296326838,23.681199296326838,519.6330632769223,519.6330632769223
node_00345,uneinig,39.75011636719624,39.75011636719624,17.523042622522627,17.523042622522627
node_00346,uneinig,38.195310569249436,38.195310569249436,38.42072048697966,38.42072048697966
node_00347,uneinig,531.1613775839946,531.1613775839946,7268.743997676103,7268.743997676103
node_00348,easy,1.3560766258746468,1.3560766258746468,1.6594517441522572,1.6594517441522572
node_00349,easy,5.725227209818517,19.664365997211725,0.6074743041343109,14.593088710258106
node_00350,uneinig,36.284129358131885,36.284129358131885,32.28570195819378,32.28570195819378
node_00351,easy,7.155189060816483,7.1486647220227,0.602481797899833,0.6105584662373189
node_00352,easy,7.567495434246948,10.240245624214142,0.6492998065481954,7.531414596491512
node_00353,easy,0.7603919936528094,0.6868686161165235,0.516403017421747,0.7271861085129407
node_00354,easy,1.8094804804078017,4.1892501069224135,0.03743418469184985,3.10420374881917
node_00355,uneinig,832.1407293537728,832.1407293537728,61.24605607107063,61.24605607107063
node_00356,uneinig,30.507512410262727,30.507512410262727,35.61329461969774,35.61329461969774
node_00357,easy,0.8723828175564838,0.776086778514291,0.14908785139232808,0.26316400847834753
node_00358,uneinig,370.6804929165735,26.838561507190185,25.782563376665134,369.8604755636078
node_00359,easy,1.6435775796049714,0.7180242954737553,0.6643996643994323,1.6168579768240265
node_00360,uneinig,153.53737658406584,143.9689124428107,9.113402956875946,10.723286171192472
node_00361,uneinig,1.3335694131776692,1.9842214754006366,23.182540215422602,22.307096123014883
node_00362,uneinig,23.625897959042575,13.046951016962456,357.72767200519684,369.07554295965656
node_00363,easy,0.7298302066665079,0.13131590242491453,0.4973835752631882,0.44820817323366857
node_00364,uneinig,17.321255496085943,5.064169782501912,42.592786905785886,50.59651384701426
node_00365,uneinig,120.73997925261477,8.881524493369168,35.716450501644225,161.68475705211932
node_00366,uneinig,137.16292669380485,138.69379662017374,4.527906546316264,4.369345233950817
node_00367,easy,19.72919260162524,19.798878633384174,0.17478370836458493,0.24947168154493793
node_00368,uneinig,138.2054382523473,20.962859210871162,245.62289512982704,303.2752745927328
node_00369,easy,13.012853379287632,12.905115200398038,3.638872008233849,4.178873111119198
node_00370,easy,5.891554504423398,5.851562869516238,0.17768418571387065,0.2458183413130336
node_00371,easy,5.684321524714799,5.4149866113533776,0.3257707418643029,1.0095673235389737
node_00372,uneinig,478.06076926350494,476.75385915771346,32.8462620942624,46.277963892949494
node_00373,uneinig,463.1165664483153,463.1165664483153,32.59753589228471,32.59753589228471
node_00374,uneinig,40.07523083255817,40.07523083255817,40.986228365963505,40.986228365963505
node_00375,uneinig,283.9722020344307,283.9722020344307,19.437195890717728,19.437195890717728
node_00376,uneinig,141.5279049592732,51.471032951239586,161.08436221014,290.0176947694539
node_00377,easy,1.77392073189064,1.7720695177266546,1.083218998053092,1.0822137958266562
node_00378,uneinig,27.078857571176943,27.078857571176943,451.88255592526906,451.88255592526906
node_00379,uneinig,91.59143500044587,74.31276551992988,218.84015916088782,207.69852665441186
node_00380,easy,6.474791332705974,5.810342738065552,0.2720942001212255,3.1505219723820908
node_00381,uneinig,370.37116134448144,192.84414313236553,26.838136906169407,282.1556711905148
node_00382,uneinig,30.069914421350408,19.40337121644301,377.39942678394624,379.8533698067463
node_00383,uneinig,42.97453149652339,42.97453149652339,621.9348995995284,621.9348995995284
node_00384,uneinig,138.9639303831411,138.67970847555472,30.216830222105003,29.846778300030966
node_00385,uneinig,7164.525369649503,6849.624117560385,585.185434337191,1378.9293143047723
node_00386,uneinig,493.7357738043139,496.49912580797763,7220.451858490653,7217.990329813844
node_00387,easy,8.131608120070476,8.076844742621763,0.09735466587533964,0.10756934634638439
node_00388,easy,4.19422871749045,4.19422871749045,0.5332454975292321,0.5332454975292321
node_00389,easy,3.1005067568330293,3.1097487687755163,0.15100532056942442,0.13705498276623596
node_00390,easy,1.5741922532264094,1.5200266708440902,0.015091258298336352,0.07831888405689465
node_00391,easy,2.9123998734108376,0.69659907613093,0.5106547076244058,2.6848682444250844
node_00392,uneinig,395.82412498925515,159.4146427223389,38.64939408091164,474.09920991125665
node_00393,easy,17.53776811311394,24.658248934036504,14.267065947166195,21.613868979519243
node_00394,easy,9.964373555587247,9.271228098088537,5.566311177294034,7.065223321294528
node_00395,easy,3.261786689731509,4.064131549893126,0.2154835903069275,1.9659114289992723
node_00396,easy,7.38418510125944,8.424036517834379,0.4013659007739331,3.0567016918033034
node_00397,uneinig,10.966878275124696,8.48023523838978,15.675566844150152,0.0765316365243153
node_00398,uneinig,23.35243611671389,23.35243611671389,19.081717510002456,19.081717510002456
node_00399,uneinig,126.38552972082945,73.75320249793003,4.071338921823697,57.26750408206841
node_00400,uneinig,57.45310494827185,28.991686660802596,247.7538077738588,279.1284548465866
node_00401,uneinig,30.413481360868076,30.413481360868076,370.6797208081963,370.6797208081963
node_00402,uneinig,28.88889266519697,28.88889266519697,371.74103080969775,371.74103080969775
node_00403,uneinig,39.14766984902624,39.14766984902624,549.0486752640589,549.0486752640589
node_00404,uneinig,547.6684392669559,547.6684392669559,39.07305258814027,39.07305258814027
node_00405,easy,21.94508344520658,21.94508344520658,1.5169571017749148,1.5169571017749148
node_00406,uneinig,18.971263449950552,8.84669242420899,180.98240861124592,194.1406798859953
node_00407,easy,20.26124188594508,11.836665104416538,28.069063859797318,40.47733887798814
node_00408,easy,9.165467264878652,8.392408898854535,0.1366236962859051,0.8451218466822191
node_00409,easy,0.5819576359678977,0.5819576359678977,12.854586899444762,12.854586899444762
node_00410,easy,7.744030820660055,10.046985604633328,0.17054261173192864,3.1705232913250048
node_00411,uneinig,23.520198861270906,21.301620018330997,19.61913643253305,18.75637885964767
node_00412,easy,7.914003692035032,9.549375221894447,0.035995617929608384,1.6150434531505076
node_00413,easy,7.185010641108134,7.299601917813337,0.8509593277902354,0.7452524460433
node_00414,easy,22.847888572924585,13.296871573164996,2.4738100228697433,11.760366311839453
node_00415,easy,12.821376212681013,12.82249369319666,0.8014334874190073,0.802637385530205
node_00416,uneinig,19.958435464233947,19.958435464233947,20.520404100823285,20.520404100823285
node_00417,easy,9.519767400348757,9.525433026463247,0.5806295303727501,0.5810598161985197
node_00418,easy,2.4809083546768593,2.4694531729945366,0.06714606668012787,0.33074256658203083
node_00419,uneinig,15.451342928512062,15.451342928512062,283.92506386043584,283.92506386043584
node_00420,easy,2.337047553990031,1.4124033684419788,0.3049579481521032,1.2200741724501163
node_00421,easy,10.498304754106599,10.723380032848878,0.11661815901902921,0.685263117210852
node_00422,uneinig,8.412547931826213,8.412547931826213,11.266803371657433,11.266803371657433
node_00423,uneinig,286.4957981230917,155.91233510956246,2083.8916746489476,2221.757462481514
node_00424,uneinig,127.45153965414902,117.83621396948384,25.94087313551714,37.1876386886918
node_00425,easy,1.025638046460162,0.797924532148448,0.0792575128135524,0.33801158927364394
node_00426,uneinig,2.7051003113787817,2.15886115742234,97.05688188579873,97.59638072960934
node_00427,easy,3.078781836676711,3.0444204854886854,0.11688183581423779,0.1518906701238452
node_00428,uneinig,5088.344010356218,5322.503965555674,147.3806821428874,195.2844980657731
node_00429,uneinig,4711.496107430023,4403.024580657981,512.2693517375275,875.8105461559854
node_00430,uneinig,1443.979454828263,1444.093805438142,12972.90439491729,12972.935471386761
node_00431,uneinig,10129.18434381003,771.438432155801,3181.6354405242714,8664.290214248413
node_00432,uneinig,87.74644438285685,2.9171799258783486,91.66863534458946,1.0580123909759842
node_00433,uneinig,1444.03269994058,10.720245783577697,1450.2008004253316,2.415493171583895
node_00434,easy,0.8829673287330732,0.25880310811426466,1.591171158374672,0.9680164223848412
node_00435,easy,8.972582025552928,9.347951121107078,0.369798076966494,0.4967048101000332
node_00436,uneinig,36.679770797203886,7.654658408020751,135.56321834795662,166.63571525163638
node_00437,uneinig,5866.272937186854,6007.578942223106,430.4300005579735,588.6525635694337
node_00438,easy,3.900630741301155,2.6874274762563624,0.27265045187550474,1.5126229929710824
node_00439,easy,2.2410196652592074,2.474681380791498,0.9806912069819448,0.969378823682133
node_00440,easy,2.8442351659377247,2.5113737292663783,0.7659938905890457,0.9645064747839878
node_00441,uneinig,12.860716584842946,0.552228078435041,12.955465299852595,0.18012995601668066
node_00442,uneinig,60.40428651485606,60.40428651485606,856.6974565625575,856.6974565625575
node_00443,uneinig,17.591527676694007,2.892949303401619,96.64151758867693,111.94263799182993
node_00444,uneinig,54.16642145845839,54.16642145845839,814.2977252046653,814.2977252046653
node_00445,uneinig,96.50322105488978,96.50322105488978,108.61330964237983,108.61330964237983
node_00446,uneinig,3.238828660209354,3.238828660209354,11.198874576173651,11.198874576173651
node_00447,uneinig,28.484785055042586,9.663413921349262,22.186682706484614,8.323264387216545
node_00448,easy,0.4197735476536381,0.35240099401293834,3.556816560550471,3.6435841468245913
node_00449,easy,2.4127479401275975,0.5089770016286485,3.567930253561746,5.356084026982119
node_00450,easy,0.659521817175046,0.659521817175046,0.013866966976400366,0.013866966976400366
node_00451,uneinig,8.913042327162458,8.913042327162458,8.11031785436301,8.11031785436301
node_00452,easy,18.115168745634477,18.07419314180191,0.377314400876397,0.33667055255743045
node_00453,uneinig,43.384713955884564,59.21792369442686,45.71250293095941,67.06027817552562
node_00454,uneinig,22.018865774947667,1.2009293821566185,42.27955917883225,29.538357254354104
node_00455,uneinig,4.264190987860073,4.878264940260242,11.55300394425449,5.019040089158853
node_00456,uneinig,207.39120187630516,15.636777429522871,14.422841031820026,206.31387693488497
node_00457,easy,1.996394268171503,2.09235359752933,9.328717248564576,9.426931002827592
node_00458,easy,1.1554639879121091,1.554799360452739,0.20998710796564235,0.5482343139714101
node_00459,easy,1.2325114182207524,1.2325114182207524,0.8075921059030826,0.8075921059030826
node_00460,uneinig,1193.7975140411736,1194.0917770690826,13359.87030544599,13359.775246058614
node_00461,uneinig,1109.9275939064273,1117.0249152354284,12506.0478817831,12562.18512444481
node_00462,uneinig,261.5762719860457,81.92560717421897,445.21108363789455,526.9316348326001
node_00463,hart,1375.7180952585009,1394.4962071618768,790.1530716761683,790.1833530832021
node_00464,uneinig,73.16317089724633,73.16317089724633,1036.0563179396156,1036.0563179396156
node_00465,easy,3.3364579357568664,4.226664993950187,0.3314296373670855,0.7001564488637619
node_00466,uneinig,46.333720189783364,46.333720189783364,710.3912248214469,710.3912248214469
node_00467,uneinig,36.26214808195797,88.12051566947095,44.37577312658715,84.95648035184566
node_00468,uneinig,93.13864477896723,6.158756397666387,89.04573091535667,0.10022398648926246
node_00469,uneinig,24.830396031539667,24.826097744714005,335.3084945043587,335.3094618589066
node_00470,uneinig,318.68335678360387,319.2673613055995,318.3246138839929,318.94503852575167
node_00471,uneinig,48.985782839159775,48.985782839159775,691.8036001619383,691.8036001619383
node_00472,uneinig,10.822566985778764,10.822566985778764,118.88209640020679,118.88209640020679
node_00473,uneinig,108.30855877128516,47.985575891534424,633.8160443471368,638.8862671016517
node_00474,hart,11835.667747581772,11835.667747581772,425.08696653141783,425.08696653141783
node_00475,uneinig,91.30251106118169,295.4236918031536,96.21089673187927,302.8314892256851
node_00476,easy,7.318654762111317,3.481757811696069,0.144328028820083,5.040171164771997
node_00477,easy,8.952962804835538,4.2878210343664485,0.19827873060926524,5.813933657223631
node_00478,uneinig,337.97876768296084,337.97876768296084,344.73822638855046,344.73822638855046
node_00479,uneinig,79.59809602529825,79.59809602529825,74.91992215536587,74.91992215536587
node_00480,uneinig,13.671966229420882,13.671966229420882,195.85905613060316,195.85905613060316
node_00481,easy,3.27057369095584,3.2739080737871094,0.004094636202881219,0.006288219507739069
node_00482,easy,3.243760918329622,0.9758157917191109,2.583038212715804,0.0716013459789338
node_00483,uneinig,24.751787567046428,12.94449716131484,353.0494673374055,364.6932204069553
node_00484,uneinig,22.433134595399913,22.433134595399913,329.1448132214766,329.1448132214766
node_00485,easy,4.169926548474322,3.738312138484329,0.1923465348242971,0.8507461216877965
node_00486,uneinig,16.248913587237382,16.248913587237382,319.36390818030094,319.36390818030094
node_00487,uneinig,20.8951707307677,20.8951707307677,331.6964523011393,331.6964523011393
node_00488,uneinig,14.137122318820927,14.137122318820927,27.187679153287675,27.187679153287675
node_00489,uneinig,231.61763573572597,208.31238043406327,12.598479714307958,55.39962215700861
node_00490,uneinig,47.288766625245685,47.76199679137145,305.5431015569718,305.0269536216266
node_00491,uneinig,7.6586528449082465,3.738082940305277,11.476442977887066,8.385339220565257
node_00492,uneinig,6147.98283439114,6076.208967432711,475.32829190950054,464.321358896708
node_00493,uneinig,197.62609026937264,16.592476649408884,183.24862589086402,267.4876435125717
node_00494,uneinig,245.37009220299805,353.29720064632136,3.639899259440345,105.49939735568034
node_00495,uneinig,246.6335279223287,33.556937923893344,6.7525424195220625,215.3230297106029
node_00496,uneinig,5.641610724789562,5.587827632578148,2.868813261187518,3.2054951453710503
node_00497,uneinig,98.83371804657018,98.83371804657018,7.0821135928821795,7.0821135928821795
node_00498,hart,150.51821343221135,172.074067729004,231.58180540782965,0.8324601087168881
node_00499,uneinig,71.09611284745507,32.257083498828095,523.1774658251958,531.4007783571851
node_00500,easy,0.9047329950065592,1.0823092826373661,0.17632836999802842,0.6395505296289784
node_00501,uneinig,9.431259906755304,9.336896574489018,135.3205144980907,135.49630425302092
node_00502,uneinig,441.5412347103859,440.8513024717799,116.02578002986174,115.8752295309499
node_00503,uneinig,24.1050284059533,37.09466796258874,29.986178359800174,44.0941228447957
node_00504,easy,1.5800385126937768,1.5800385126937768,0.06468326442684358,0.06468326442684358
node_00505,easy,18.802615126954304,18.774382078322493,0.10752901411266837,0.12375761574868793
node_00506,uneinig,25.868882529574044,25.868882529574044,390.85365469108183,390.85365469108183
node_00507,easy,4.59501414185865,4.5365854507383885,0.24478245972464638,0.3068790266171707
node_00508,easy,7.44672008212848,7.451449007652112,0.01964865478249152,0.02435776280277389
node_00509,easy,13.58780717312403,13.91860066682036,1.1139142991048538,1.2092266680430321
node_00510,uneinig,377.37193369324757,377.37193369324757,19.669045224340785,19.669045224340785
node_00511,uneinig,370.8581954838471,365.8861266210219,26.068437118780498,38.19218019741453
node_00512,uneinig,13.371308943424403,0.6268844792654668,54.852552475126636,63.02758833712314
node_00513,uneinig,1425.4423353457414,1425.4410006113092,10772.699615411128,10772.68210657169
node_00514,uneinig,7180.94237318457,2559.6358027690076,570.0475433554273,5141.88958577129
node_00515,easy,8.764695197172076,8.77696559368867,0.48507057687189764,0.4824189756150932
node_00516,easy,2.1481012730508526,2.1481012730508526,0.4664611383102746,0.4664611383102746
node_00517,easy,0.628971357322179,0.8890833266627188,0.1476920158160234,0.3777207055637957
node_00518,uneinig,9.77739054024146,9.77739054024146,19.712159337656093,19.712159337656093
node_00519,easy,5.394410413501353,6.834243409611539,0.27074424952399806,2.2807500790064608
node_00520,easy,13.470259919576117,19.247356552587956,0.23031361319010193,5.675381122173339
node_00521,easy,16.809416303465106,22.335160455644644,0.10632996402091899,5.433341343575145
node_00522,easy,5.7074689554658855,5.7074689554658855,0.27039186606174515,0.27039186606174515
node_00523,uneinig,332.83081848972216,332.83081848972216,4991.458944829782,4991.458944829782
node_00524,easy,27.472912552337377,27.472912552337377,27.495038623067312,27.495038623067312
node_00525,uneinig,4956.305454552715,4907.592007785304,367.05603744812356,413.436912594267
node_00526,uneinig,342.4566294613343,342.4566294613343,19.386575882796343,19.386575882796343
node_00527,uneinig,244.08989480259686,0.7573983672666823,307.1964026911672,152.5817137305318
node_00528,easy,3.1018872492987932,2.570272789028285,0.05253799321475529,0.5933645462409738
node_00529,uneinig,21.22463357108786,21.22463357108786,267.7268748934377,267.7268748934377
node_00530,uneinig,8.57264646697606,8.57264646697606,148.1307220065928,148.1307220065928
node_00531,uneinig,12.05525121027735,12.604343364831323,11.257003251367646,9.641286269663546
node_00532,easy,3.2432012168054682,7.312066224869094,0.13038238169731806,4.2436962141831165
node_00533,uneinig,1438.441309708139,44.63187165663245,1447.078960247969,0.23368648076788345
node_00534,uneinig,1322.1337687085183,8.736939377816222,1316.4643074268688,5.754048522421623
node_00535,uneinig,1201.2441355283454,1003.251821613906,491.4661722065612,922.3671754764839
node_00536,uneinig,55.938046205628474,55.938046205628474,773.1577874238268,773.1577874238268
node_00537,uneinig,713.662621074625,1573.2287703237498,836.4207003049396,758.7573188034162
node_00538,uneinig,61.7983655472855,61.7983655472855,61.270186872078405,61.270186872078405
node_00539,uneinig,140.0714925199372,140.0714925199372,136.16377472335142,136.16377472335142
node_00540,easy,4.795502995369728,4.795502995369728,0.22571305516132173,0.22571305516132173
node_00541,uneinig,911.3036571580196,911.3036571580196,63.48494865297647,63.48494865297647
node_00542,uneinig,57.5023470389973,57.5023470389973,815.1842597243469,815.1842597243469
node_00543,uneinig,5.589458140648951,2.784554592201494,3.246563309214557,0.22948759657984075
node_00544,uneinig,877.3985609813209,896.909303532139,765.4282550326411,787.0590502720509
node_00545,uneinig,943.7955863589796,943.7559682351547,69.01554774284634,65.09681887356906
node_00546,uneinig,66.53394535484986,66.53394535484986,376.90839968965014,376.90839968965014
node_00547,easy,2.6136697315185597,1.6235481440387531,0.202635518749416,2.6975802152842485
node_00548,uneinig,79.08739121845754,79.08739121845754,1130.5821335378057,1130.5821335378057
node_00549,uneinig,722.207337392714,716.5404738086505,62.5711898331314,72.15572723017392
node_00550,uneinig,623.8330905286709,720.2473176143279,806.1830970985939,908.9639562842589
node_00551,uneinig,22.80730257230099,22.80730257230099,400.3688262176331,400.3688262176331
node_00552,uneinig,26.755475394716616,26.755475394716616,373.1779578171622,373.1779578171622
node_00553,uneinig,74.41683353684458,60.31198091573915,854.0098491175285,868.173303822841
node_00554,uneinig,60.2704813097109,60.2704813097109,868.173303822841,868.173303822841
node_00555,uneinig,50.736877518256826,50.736877518256826,745.6291190294044,745.6291190294044
node_00556,uneinig,425.740540907141,492.85831128637784,728.6460604232025,783.1779393636272
node_00557,uneinig,40.86491000449541,40.86491000449541,603.0217784578854,603.0217784578854
node_00558,uneinig,41.115509711300426,41.115509711300426,584.0486975814315,584.0486975814315
node_00559,uneinig,153.7994824766992,122.5530144047967,934.0898741869714,966.024572603103
node_00560,uneinig,131.55119405620712,2.4837964782323447,129.12121389991088,0.40271242558946196
node_00561,uneinig,79.13349939681851,79.13349939681851,1167.8560489800989,1167.8560489800989
node_00562,uneinig,14.819896932724449,14.093242689819895,237.00543814537664,237.03025029908306
node_00563,uneinig,670.739052900095,7.436637758202838,662.9035019326112,2.2768231572113957
node_00564,uneinig,4.674900340252146,4.674900340252146,126.8407792138502,126.8407792138502
node_00565,uneinig,9.123145685782294,9.78116074478188,33.045491034323476,32.1788788151177
node_00566,uneinig,59.1374137167633,9.922254897590031,25.700956632470888,71.80508190257703
node_00567,uneinig,2.7038351132011984,1.2667881183619076,6.48346983100203,4.7518543249882494
node_00568,easy,2.0484995744335066,1.85922877529008,0.44165964861378904,0.7203709721888286
node_00569,uneinig,30.70314021356619,5.4304582743573695,89.33331065018993,107.32328665390247
node_00570,easy,5.840850221907782,5.818836263811047,0.028816245370883984,0.07785601136351042
node_00571,easy,27.24513013254038,4.657973510358937,1.2924297393988553,22.931354308730285
node_00572,easy,27.24513013254038,4.657973510358937,1.2924297393988553,22.931354308730285
node_00573,easy,13.493335189031974,1.8835910831427385,14.136142668327556,25.768937893754487
node_00574,easy,1.9727413698258722,1.7943719275818897,0.08127332552037816,0.5004052327651337
node_00575,easy,11.837283893617801,11.813087512334821,0.022452004502703318,0.04321436822699179
node_00576,easy,8.292881104554837,7.925494697605226,0.7928800361683334,0.3893746957391866
node_00577,easy,1.0942579258733074,1.0942579258733074,1.820541913179026,1.820541913179026
node_00578,easy,16.12096862481762,17.222174622794828,1.549979222605498,0.6802794713999216
node_00579,easy,3.208589255898453,3.128864433895672,2.3083741372156945,2.402058794403664
node_00580,uneinig,274.5269668622819,27.768945777935823,472.1238697046031,303.9775955385102
node_00581,easy,4.7309683815389585,4.569600614497063,0.2942272839193303,0.48705240008221107
node_00582,easy,1.6815998561168686,1.6691486466137448,0.0478505071028529,0.06503950099851467
node_00583,uneinig,5.63279589293632,5.63279589293632,6.568880230049517,6.568880230049517
node_00584,easy,3.697338792591467,3.5990927452218755,0.44122372673285476,0.5387280374559751
node_00585,uneinig,43.06270504396803,15.09553213341827,223.0183501298667,239.73056474491662
node_00586,easy,5.367335319309727,1.032194507355068,8.827052500811932,10.811007129448324
node_00587,easy,9.108161264909981,1.934161618474758,2.2239928831205975,10.797311091851954
node_00588,easy,0.17599746217567808,0.12139298668565791,0.07399180764783497,0.18334757207655167
node_00589,easy,13.237829803010902,3.960012224208341,15.064033277977481,26.328858642292758
node_00590,uneinig,22.10041128145071,22.10041128145071,19.837353562283255,19.837353562283255
node_00591,uneinig,1.3607781188591601,3.4081897517311437,2.1855677904907935,0.925285703315014
node_00592,uneinig,6341.1594835930255,5608.723378009226,439.100669231079,2650.159153291778
node_00593,uneinig,57.39561202152285,57.374221624823974,660.614550139336,660.6356136806213
node_00594,uneinig,45.378941003353205,45.35754228918999,670.324633736889,670.3457090581196
node_00595,easy,1.2579238067545129,1.3458235776522727,0.026173329107273456,0.23102624873553618
node_00596,uneinig,168.98730699943863,168.98730699943863,168.9199235679852,168.9199235679852
node_00597,uneinig,90.70289735537817,78.2407022932514,1122.4620907550498,1123.9892317584518
node_00598,uneinig,80.00773083203002,76.64644699652516,1132.6779356545849,1134.718086311465
node_00599,easy,1.7247984900087028,1.7264307595577315,0.8151088408855097,0.9849608566774384
node_00600,uneinig,829.5389994009745,70.13885783679203,108.95830744020269,841.7148987069056
node_00601,uneinig,8.526408150420014,8.526408150420014,122.4461379813414,122.4461379813414
node_00602,uneinig,5.115953326251322,3.657712723099018,7.005316779057556,0.6344080102679948
node_00603,uneinig,21.01935904816318,21.01935904816318,215.03631900635347,215.03631900635347
node_00604,uneinig,271.75504844535294,43.96999263593936,407.439921620391,587.1026156315197
node_00605,easy,3.1933857296447568,23.540578920200346,2.2211060067085584,26.556665458702298
node_00606,uneinig,481.2922489033419,481.34461041408713,7193.80239096945,7193.899657930917
node_00607,easy,4.392328801532191,3.62336668373265,0.1680313471680029,2.3375906107505156
node_00608,uneinig,27.197094609254368,1.5283353046466295,25.667934557281548,0.776643694482141
node_00609,easy,1.3880712101443284,2.553257811053442,0.19807257265429504,1.2108589372593488
node_00610,uneinig,465.6963804046534,465.6963804046534,7190.260926677332,7190.260926677332
node_00611,uneinig,55.20910798924908,59.6636152624256,57.82581254545793,61.8573183086966
node_00612,easy,1.973679532913731,2.040438818339489,0.19807257265429504,1.2108589372593488
node_00613,easy,2.9564352472105404,5.7382547999719815,1.9686358113142124,4.76996153774361
node_00614,uneinig,388.4530213048941,3.2086236660983993,385.92162296917473,0.332085507106011
node_00615,easy,0.2145015382898488,0.2145015382898488,0.5654842782981966,0.5654842782981966
node_00616,uneinig,1039.147166710973,597.2472788188328,715.8901102143788,822.5742846810118
node_00617,uneinig,53.81542977617278,53.533605457530896,55.4010392654114,55.113301927664345
node_00618,uneinig,412.0869844525672,3.3025426937448725,409.2830089993295,0.18991675053996807
node_00619,easy,4.046366571121659,3.905476186203247,0.07588393685734103,0.18991675053996807
node_00620,uneinig,7.719583434477306,8.80549032187452,7.611834697496526,5.101524565181482
node_00621,uneinig,43.84557937617422,1.962866551633806,43.27260208023252,1.5717031666109424
node_00622,uneinig,28.018162541606923,29.676442860760186,28.4349645758946,73.04143992554533
node_00623,uneinig,1449.6324076234605,344.08198896733074,7548.2205608734175,7489.14047090387
node_00624,easy,1.0584604551359973,0.6381041959354494,0.3305370576910405,1.478329581231451
node_00625,easy,1.0584604551359973,0.6381041959354494,0.3305370576910405,1.478329581231451
node_00626,uneinig,47.4175333439236,49.31355653637822,4.539627059885858,4.66452010391656
node_00627,uneinig,49.85268488593256,49.85268488593256,3.901563914168362,3.901563914168362
node_00628,uneinig,387.55430443144104,387.55430443144104,28.630088396314825,28.630088396314825
node_00629,easy,3.862685200469924,41.50190438848541,3.088918019306813,45.31200495579602
node_00630,uneinig,8.411213405364743,14.548226768866234,6.927026203954879,13.108888701070873
node_00631,easy,4.854680687294864,4.7313048834736415,0.07588393685734103,0.18991675053996807
node_00632,easy,0.4128196220160824,0.4128196220160824,0.5662822521374108,0.5662822521374108
node_00633,easy,9.628406261456146,9.281865215713191,2.3404365413645545,2.4035814261137585
node_00634,easy,4.788392882872206,4.625151606758607,0.07588393685734103,0.18991675053996807
node_00635,easy,23.259484980301053,31.229143746957423,2.7002822082590874,24.595528343909393
node_00636,uneinig,7.323042414646196,7.323042414646196,70.06848440618165,70.06848440618165
node_00637,easy,0.4774945106783321,1.9576122120437713,29.289400588511636,27.075157430997834
node_00638,uneinig,35.17325554897512,5.4795833760388755,56.659602664736894,80.24216743312338
node_00639,uneinig,76.36205529525371,50.463136857210216,2.6922279444717985,42.31629775277499
node_00640,uneinig,35.9687645067018,35.9687645067018,92.57838448938017,92.57838448938017
node_00641,uneinig,4.875078689191652,5.614521166032906,3.097085371455215,6.616739600775817
node_00642,easy,1.4189110986813018,1.422541973961601,0.0350526853700105,0.0364526163087142
node_00643,uneinig,11.539703615885534,1.8935843207045469,44.435436489198665,54.55588134836737
node_00644,uneinig,26.192919856886117,1.877504158386735,25.436857551289755,1.210603594231657
node_00645,uneinig,55.94380966238609,56.06105905362993,1.5304912534212936,1.4115941277064588
node_00646,easy,0.8311362117733102,1.6689297092922395,0.11845184644739976,0.9561248853530148
node_00647,uneinig,59.760995684245344,59.649683154998385,3.537280467051325,3.620733974177086
node_00648,uneinig,19.301390522492973,2.709244876301948,47.730352293598415,61.04969095619111
node_00649,uneinig,93.09782942425883,122.09499492516318,98.49069856966479,127.48718297388582
node_00650,easy,1.6550904821713561,1.6724133985782337,4.900119425493651,4.887067417662036
node_00651,uneinig,8.437730122076829,8.436505615539994,7.996436909859381,7.995157443361593
node_00652,uneinig,15.997962287751703,16.050898438515443,0.06703024990378431,0.6075615400585133
node_00653,uneinig,7.627137011223441,7.627137011223441,6.828123155938597,6.828123155938597
node_00654,uneinig,152.69412275095812,11.636682338915707,23.42312740987416,166.9886755098721
node_00655,uneinig,9.92506471132347,9.92506471132347,11.845075273312755,11.845075273312755
node_00656,easy,1.4313054860197725,1.4717982374230265,0.1854340621744457,0.3007442495766968
node_00657,uneinig,118.18654680236547,6.235613167559706,19.281217418430543,127.82704859052355
node_00658,easy,11.394920793137132,3.9929751972543426,3.1280080759639124,10.802345139144858
node_00659,hart,127.88327137231562,118.45130060697821,324.7837704329133,334.4969061271202
node_00660,uneinig,155.1136653234254,45.89604074563529,156.6669817216543,280.8070703314314
