ip,bucket,err_braetz,err_geomed,err_naiv,ci_km,p_in_lat,p_in_lon,p_seq_lat,p_seq_lon,near_hub,m_seq,d_maxmind,nearest_line,is_default,wrong_hub
node_00249,uneinig,1901.6019891340634,2019.6082045383373,1695.1434931556464,68.13529493264312,0.004455133523164703,0.0001327345375111401,5.631519476270714e-05,1.1088891179951595e-08,False,30,119.93075168030352,dbip_lite,True,False
node_00250,uneinig,39.83488048561963,25.373557010011087,59.929440553625774,8.368309525192556,0.0006068307722161135,0.08864229334913881,1.1088891179951697e-08,3.861555184970567e-06,True,30,125.45397351090345,dbip_lite,False,False
node_00251,uneinig,12.801817769210322,4.409472522438689,21.404229881097283,5.199995176638745,1.2352230693741988e-06,1.1310947080267041e-06,1.1088891179953014e-08,1.108889117995147e-08,True,30,8.938716900925765,maxmind_linie,False,False
node_00252,easy,19.928557200351698,2.1434559072175907,14.302998827371876,5.189161684335341,0.04460226489670096,0.006610256589941532,0.0005837305110296399,7.528453322355696e-07,True,30,23.185946578521715,ip2location_lite,False,False
node_00253,easy,12.228938196503051,12.692065969868796,12.524324447177005,0.09376817719331665,0.008728641072896547,7.328804971956604e-06,1.0318188330969185e-09,1.3660613187083813e-08,True,30,0.634922352815398,ipwho_is,False,False
node_00254,uneinig,12.31137557993513,5.9849332414852645,54.0488924867228,7.24600841663115,0.0005666160615171341,0.008605019588644687,1.1088891179952101e-08,3.2761276665093298e-09,True,30,134.05364018461123,ipinfo,False,False
node_00255,uneinig,53.045044796178146,6.495711574650616,191.63562795741157,28.283200577565868,8.870528471691184e-05,0.00013972715490507078,1.1088891179951249e-08,1.1088891179951758e-08,True,30,52.114520764864125,dbip_lite,False,False
node_00256,uneinig,87.57316791008135,94.36957473762956,91.55319323760386,8.176759855646708,0.023197206655160525,0.04412904675590594,1.1088891179951595e-08,0.0003565716561529234,False,30,194.49730562498652,ipinfo,False,False
node_00257,uneinig,138.32223260637372,66.07638436956606,85.05292650167762,14.948422003418342,0.01847535995464138,0.0204760749825481,2.479487722034441e-05,1.8859338555262596e-09,True,30,165.1304673733985,ipwho_is,False,True
node_00258,uneinig,9.355947923489223,0.03462949718015207,17.944659487470663,5.2091634016164585,1.1267687877502911e-06,1.1190967482673497e-06,1.1088891179951919e-08,1.108889117995147e-08,True,30,9.568458499503707,ipinfo,False,False
node_00259,uneinig,9.698749052976055,0.02933777938265747,51.04568775990744,8.361748584262855,0.0006738687738456323,0.0014481666763442086,1.1088891179951351e-08,1.8372956273284398e-08,True,30,131.22096558686866,dbip_lite,False,False
node_00260,uneinig,13.0463184828592,7.360123512094721,20.852447268076745,5.199995176638745,1.2352230693741988e-06,1.1310947080267041e-06,1.1088891179953014e-08,1.108889117995147e-08,True,30,8.938716900925765,maxmind_linie,False,False
node_00261,uneinig,439.3231329274784,0.9964712432026273,2462.3620686768804,320.1396287065617,0.00541689173131887,0.055493624702866826,1.1088891179951878e-08,4.661000037167467e-08,False,30,8891.548630349207,ip_api,True,False
node_00262,uneinig,139.13193753940243,77.04307101336543,92.00793044260922,16.802132109448213,0.029752009823566832,0.02554386222482392,1.5332127573541789e-09,7.193310372911788e-05,False,30,258.78158661864677,ipinfo,False,False
node_00263,uneinig,307.82384928668813,298.1721729001209,199.35673133166267,12.483338640818378,0.0013001293371443733,0.012260281868803352,1.1088891179951595e-08,3.747049152642348e-09,True,30,22.60241148373548,maxmind_linie,True,True
node_00264,hart,173.87122841083684,177.15659115112942,140.2675332510096,6.853651707771376,0.02235809404046188,0.0010985044342745169,5.543854588775251e-05,1.1088891179951595e-08,True,30,176.36114060670752,dbip_lite,False,True
node_00265,uneinig,31.92357169055538,146.55166400650683,155.0964566126341,16.93664689395461,0.03267014688511774,0.0791028826357781,1.108889117995147e-08,2.822221360413835e-07,True,30,115.27223327075725,ipinfo,False,False
node_00266,uneinig,25.788329190334107,4.981022051980215,54.67708150086091,11.963412116217777,0.0007262049856306634,0.002960957089392221,1.1088891179951351e-08,1.245132883825945e-06,True,30,129.0758936351263,ipinfo,False,False
node_00267,easy,5.2874691647517436,4.945988277305724,5.102668974315729,0.08387525802124345,0.034499304264376154,0.022094143824073327,3.747049152636515e-09,2.1646989044527375e-06,True,30,0.5576312286801953,ipwho_is,False,False
node_00268,easy,1.3975708051570803,1.5022456148195762,0.5067239934355224,0.21260941559058186,0.00047053523023193433,0.0013277158117511706,1.576392150183635e-08,1.4729516248735015e-07,True,30,0.10744448086490817,maxmind_linie,False,False
node_00269,uneinig,7.52170756132212,3.9616710655362444,51.58276228845928,5.199794598099961,0.000507902689789175,0.0007328572303344213,1.1088891179952101e-08,1.1088891179952203e-08,True,30,134.29753323505346,ip2location_lite,False,False
node_00270,uneinig,332.5218219147346,331.26343502580096,241.21829546252695,10.549040066481485,0.01529306035292055,0.0061969901827294265,1.651100775313566e-06,1.2059446823186543e-06,True,30,1.649043071988835,maxmind_linie,False,True
node_00271,easy,3.237449998837766,3.590157441600191,3.417691722462192,0.08387525802124345,0.034499304264376154,0.022094143824073327,3.747049152636515e-09,2.1646989044527375e-06,True,30,0.5576312286801953,ipwho_is,False,False
node_00272,uneinig,7.629501527318022,3.6584730315158898,51.68492293957497,5.228454814903423,0.0005162245868491057,0.0006543665379503758,1.1088891179952041e-08,1.1088891179951126e-08,True,30,135.02982447428184,ipinfo,False,False
node_00273,uneinig,5.226277382572221,0.08380261912738736,31.23705204197019,3.151758069309339,0.0005098509977158177,0.0007636683681317686,1.108889117995346e-08,1.5879963365872847e-09,False,30,78.53184796376533,ipwho_is,False,False
node_00274,easy,0.976864201696354,0.5559492466050215,2.2457554063286587,0.6801957559809276,0.02089774939483949,2.0595708139147753e-06,5.286633905163255e-05,1.108889117995334e-08,False,30,0.7154669747912112,maxmind_linie,False,False
node_00275,uneinig,14.858424660824431,1.3431227829486863,138.60279963499192,13.849012851371219,0.0007800441330774128,0.0007201111443825484,1.1789160821766706e-08,1.1088891179951816e-08,False,30,358.3302084127623,dbip_lite,False,False
node_00276,easy,1.294175908699769,1.9278717446085147,10.926433945706078,1.3065563862425023,0.028995792301048044,0.0362880558777463,1.1088891179951027e-08,1.108889117995403e-08,True,30,12.821595433024202,ipwho_is,False,False
node_00277,easy,3.754308207444432,3.9473592094757013,2.8947968094093164,0.1389555797106541,0.0015455614894239096,0.02661852612789999,1.0213429840823246e-08,1.1088891179947717e-08,False,30,0.2116641185103739,maxmind_linie,False,False
node_00278,uneinig,4.808852305651461,3.812910521890134,10.7816750339497,2.052057444137853,0.0014252745538639443,0.016489876038876788,3.5632240611684513e-08,0.0007998112818646391,False,30,0.34809799199105895,maxmind_linie,False,False
node_00279,easy,1.081625278952277,1.3611972802134196,0.40710384984909714,0.18617362477970584,2.3852517000837343e-06,0.009548749093582871,1.1088891179961417e-08,1.1088891179950559e-08,False,30,0.30959303340966005,maxmind_linie,False,False
node_00280,uneinig,254.5676075226914,259.68986764612737,198.07797638822177,7.409879357260997,0.04258831111173564,0.05859649248536038,0.00016427956465511976,0.0007757255623309011,True,30,5.253390134027545,maxmind_linie,False,True
node_00281,easy,5.355816328164308,5.745994017672783,4.052770791172601,0.23841569390463804,0.00022234768832672032,0.04419559314479678,1.1088891179875297e-08,1.108889117994995e-08,False,30,0.4400721862105159,maxmind_linie,False,False
node_00282,uneinig,10.603855865650296,0.9209596761253044,59.99798443539555,5.745949823273991,0.000512044142838804,0.0005481331751772538,1.1088891179951413e-08,1.1088891179951634e-08,False,30,148.28349532051382,ip2location_lite,False,False
node_00283,uneinig,104.53750826894651,56.82067301243222,89.1264358128553,36.78637570941686,0.07136182759993226,0.048515528910749624,4.470262661951908e-06,0.0008050699170163017,False,30,58.691831204527496,maxmind_linie,False,False
node_00284,easy,0.839903945456755,0.8894996829417025,0.7028393140052577,0.09214995381471597,0.4368363545288908,0.3712974221070394,0.0016384216506886192,7.937312876633779e-08,False,30,0.06752540963692268,maxmind_linie,False,False
node_00285,easy,5.259073804863288,0.01730687303235083,6.3702894565846035,2.384816317185441,0.0007946948161916698,0.002911132987189378,5.097998726299169e-08,8.447753523662862e-08,False,30,12.964947828645673,ipwho_is,False,False
node_00286,easy,2.573659468937434,5.307687124730674,11.098564547526614,1.3317980136437468,0.19040335185007257,0.18463954948645672,4.6610000371738645e-08,1.4269507359748245e-08,False,30,1.170976302451056,maxmind_linie,False,False
node_00287,easy,1.80893415511685,0.40818373342103986,1.1138951016603509,0.3272737827074511,0.013803598524147585,0.054187836650495064,8.369086089791827e-09,1.568906179480101e-07,False,30,1.6781253882488627,ipwho_is,False,False
node_00288,uneinig,14.242420906741453,5.168963070610634,79.58635097981764,7.572388990053653,0.0565500205038798,0.0008281149711201527,2.6128976237178957e-09,1.1088891179951634e-08,False,30,194.9211635395789,ipinfo,False,False
node_00289,uneinig,30.744823812861675,3.3374287743016233,19.597230393087877,7.650053353157575,0.007373876409423077,0.001813410140965584,3.74704915264243e-09,6.187684497863523e-07,False,30,28.530696519911398,ipwho_is,False,False
node_00290,uneinig,544.4457340458601,302.7021386992035,289.4602443048974,26.398389693523015,0.006500532384464624,0.0017411373365270664,3.747049152642362e-09,1.1088891179951697e-08,True,30,45.4273397423746,maxmind_linie,False,True
node_00291,uneinig,6.9573304346267815,0.4610151664820734,16.470597843891888,4.750289468590667,1.8768591616422369e-06,5.81343340129271e-05,1.1088891179952771e-08,1.1088891179951816e-08,False,30,7.197466890363458,ip_api,False,False
node_00292,easy,1.8296420986418387,0.7846777359136066,0.7974632047299457,0.21284260621437553,0.24969562858065192,0.41167225121089845,1.4045972379323258e-09,7.0163679292527736e-06,False,30,0.16839224785254323,maxmind_linie,False,False
node_00293,uneinig,3.7187957831181375,0.6584917834254307,21.49143671221134,5.543525104550179,0.0007888843518102724,0.010159897656283412,1.1315748518928385e-08,0.00016427956465510854,True,30,18.7275763649572,ipwho_is,False,False
node_00294,uneinig,1.935583551118205,6.513866068890133,24.70825791312387,7.178711401525013,0.00013941510724531513,0.07182316145089877,1.1088891179951758e-08,6.705324287532489e-07,False,30,6.597973728338524,maxmind_linie,False,False
node_00295,easy,4.4644422621890465,5.108675844684227,1.8605372007219363,0.9477967107967026,2.985834238019179e-05,1.1034432857594994e-05,1.0894360907598566e-08,8.469872556226561e-09,False,30,0.7040623806001209,ipinfo,False,False
node_00296,uneinig,160.269780181774,95.97282135755245,168.92800460263163,27.145105384951364,0.021752431014777935,0.005655212238595594,2.682581851253951e-09,8.369086089812261e-09,False,30,245.6332522357523,ip2location_lite,False,False
node_00297,uneinig,25.400950850384717,3.915496807014484,146.21350333157042,14.011963189895548,0.0005583459172488359,0.0005523104850975326,1.108889117995255e-08,1.1088891179951878e-08,False,30,360.82736217623324,ipinfo,False,False
node_00298,easy,3.8943136946694543,3.639854753979899,5.7086584302948395,0.540163267404352,0.02358176646634434,0.0003073987195007637,0.0022556638420459063,3.474469302835267e-08,False,30,1.071246758004226,ipwho_is,False,False
node_00299,easy,5.2286288642998695,3.405563368641282,3.070395895799967,0.5687660614763332,0.5318607315164293,0.23686488546118867,0.0007153529373064168,7.418449002701678e-07,False,30,1.1709237630958493,maxmind_linie,False,False
node_00300,easy,0.8227980626398566,0.6231873167921934,0.6650758816583208,0.2021596622922513,2.8523116455399544e-05,0.0547322777154085,1.0213429840734105e-08,5.004850392765645e-07,False,30,0.27094027512836405,maxmind_linie,False,False
node_00301,easy,0.6842591030587882,0.7159309197973882,0.7097477609524054,0.2973400951276169,5.483728475753457e-06,0.008183203117333825,8.29447050282663e-09,6.262293399151711e-08,False,30,0.15627736436671916,maxmind_linie,False,False
node_00302,uneinig,13.192035269872914,1.2867654120152185,29.233599162567202,8.57840110853855,1.4504278732750112e-06,1.6953709908765566e-06,1.1088891179951595e-08,1.1088891179951249e-08,False,30,13.025080902620976,dbip_lite,False,False
node_00303,uneinig,11.515467932129555,0.7705314157695993,24.211058154960995,6.827465808008059,3.0064503258994186e-06,2.067253602174498e-06,1.1088891179953909e-08,1.1088891179951697e-08,False,30,11.619695181381799,ip_api,False,False
node_00304,uneinig,24.93590036572566,4.621256996274822,96.37493528524193,13.827973713865147,6.854601413862703e-05,0.00010940131705591357,1.1088891179951919e-08,1.1088891179951595e-08,False,30,22.766372970710584,ipinfo,False,False
node_00305,uneinig,65.4003574694477,55.94416095804386,71.95166007081454,23.53426090476957,0.025355118459853162,0.1377262912279687,1.2398045246543445e-06,1.5332127573541956e-09,False,30,84.21058540244906,ip_api,False,False
node_00306,easy,2.089910819950917,2.0993013574307486,1.9273181429071193,0.05640650379051221,0.00044490639932429353,0.3307860155138177,1.120611834144433e-06,5.685918820563789e-05,True,30,0.009489094147567597,maxmind_linie,False,False
node_00307,uneinig,11.541486749373767,0.7815463859089635,24.238153780281905,6.827465808008059,3.0064503258994186e-06,2.067253602174498e-06,1.1088891179953909e-08,1.1088891179951697e-08,False,30,11.619695181381799,ip_api,False,False
node_00308,uneinig,11.397680777832697,4.6654855366224615,21.524243822658537,5.404481536853625,1.9168149066178776e-06,1.2526739820457033e-06,1.1088891179949484e-08,1.1088891179951697e-08,False,30,7.2856964252882825,ipinfo,False,False
node_00309,easy,4.632992869997182,4.652075087356897,4.519589142395288,0.11122119431415467,7.059182582455619e-05,0.002798416297140393,8.798495675658627e-09,1.8666319262970635e-08,False,30,0.09046069802284219,maxmind_linie,False,False
node_00310,uneinig,25.784328011878326,12.856735834161565,61.02809878411823,9.76856119304086,0.0001107055005232551,0.0003618842478758686,1.1088891179951595e-08,1.1088891179951697e-08,False,30,13.967699811021069,ip2location_lite,False,False
node_00311,easy,16.72165641852028,16.619346174135188,15.628495200804279,1.0143524606702616,0.06920059638810823,0.003737046457045119,0.002571380162454431,2.1543681740270379e-07,False,30,0.12711437892893668,maxmind_linie,False,False
node_00312,uneinig,12.622761412427876,3.5932408426245157,32.150206852144734,10.660944629211942,1.7788355912640937e-06,2.4556173258929683e-06,1.1088891179952447e-08,1.1088891179951758e-08,False,30,19.688485211064354,dbip_lite,False,False
node_00313,uneinig,8.753246458928947,9.317149990891501,26.586914860097842,9.797891884602901,2.212995391608805e-06,2.4155242737436965e-06,1.108889117995147e-08,1.1088891179951595e-08,False,30,18.041590500433305,ipwho_is,False,False
node_00314,uneinig,12.422690256425462,8.326851933466804,74.81284445034149,10.70835550753782,0.00016292655635372422,0.0020702027863821063,1.1088891179951126e-08,1.108889117995267e-08,False,30,277.0278178859737,ip2location_lite,False,False
node_00315,uneinig,66.77676573099173,37.38473668299236,31.724049551744656,6.470352212433214,0.21122951837829623,0.027017982551649104,1.4729516248743276e-07,1.5332127573542237e-09,False,30,8.150079398518965,maxmind_linie,False,False
node_00316,easy,4.593629957801315,3.805646723744686,9.347656553285278,1.4270764378827847,0.014857135781197487,2.386607258701121e-05,3.6766311689057084e-07,1.5763921501826217e-08,False,30,0.8793266055755317,maxmind_linie,False,False
node_00317,easy,24.575344665907078,24.566217427456866,24.603375089730342,0.03281046662895276,0.023597135165735823,0.07165686954268734,1.576392150163129e-08,1.0143879338716664e-08,True,30,0.0266962940557141,maxmind_linie,False,False
node_00318,easy,0.8146862393424935,0.878403460138437,0.6688749200832238,0.04165259262635908,0.015925652732184332,0.005567129098141331,1.1088891179999383e-08,1.1088891179946421e-08,False,30,0.07688156975993535,maxmind_linie,False,False
node_00319,easy,15.901331434339024,15.865015963607517,16.05202541163997,0.08450212078500861,0.0005143500440157319,0.03780197833496048,8.300188616744141e-09,1.1088891180145244e-08,False,30,0.07878038578304146,maxmind_linie,False,False
node_00320,easy,15.901331434339024,15.865015963607517,16.05202541163997,0.08450212078500861,0.0005143500440157319,0.03780197833496048,8.300188616744141e-09,1.1088891180145244e-08,False,30,0.07878038578304146,maxmind_linie,False,False
node_00321,easy,17.481984629352144,1.4503093805148533,4.862041000575807,1.909670091309373,0.15338936116277563,0.031693475962753626,1.6130923386223277e-07,1.5332127573542568e-09,False,30,2.7193339623629114,maxmind_linie,False,False
node_00322,easy,12.98374927979219,0.014223945505929439,6.8062854484703665,3.8256781281350536,0.031554831289974994,0.028005006891993065,8.369086089810961e-09,1.8164730432157686e-06,False,30,9.23624574402735,maxmind_linie,False,False
node_00323,easy,0.09807230115867231,0.903277513071301,4.392343400790207,0.5161680799771936,0.0005754707144004194,0.0005964921560142124,1.1088891179971338e-08,1.1088891179952101e-08,False,30,0.8248525472013241,maxmind_linie,False,False
node_00324,uneinig,7.158027971360566,1.3103483728177674,14.403901253791052,3.8250066718456988,3.168865781234229e-06,0.002299990303232598,1.1088891179952041e-08,1.1088891179951816e-08,False,30,7.0461801366296335,ipinfo,False,False
node_00325,uneinig,131.04117278777514,129.44258312418717,93.72369877490169,4.659138774690641,0.0005770058105679579,0.09823743857859382,1.1088891179952731e-08,0.00024837552718395475,False,30,5.335119595058662,ipwho_is,False,False
node_00326,uneinig,132.0231874512814,135.15534542577805,108.79383652231627,4.618289538087277,0.00014153645860243583,0.0014537633169688631,1.108889117995334e-08,2.8968576699862515e-08,False,30,3.5783675014386644,maxmind_linie,False,False
node_00327,easy,16.78980584107714,16.788776856629003,16.979559648100025,0.17723656977312638,0.06500601863550454,0.00034159915390626403,6.886787235950207e-08,1.1088891179962715e-08,False,30,,ipinfo,False,False
node_00328,easy,14.883314479141735,14.85386616310336,15.63619751258082,0.11782755372790142,0.0005465593082704968,0.026305172687251775,2.489827384184335e-08,1.1088891179785806e-08,False,30,0.10756664874587121,maxmind_linie,False,False
node_00329,easy,0.7408910058687596,0.4059432340190878,1.4213213176171182,0.34494471815604094,1.0391335745607397e-05,1.8929568893883878e-06,1.0084017207485968e-08,1.1088891179943985e-08,False,30,0.5320751626608013,ip2location_lite,False,False
node_00330,uneinig,14.504266915904937,16.31773377392882,17.05752162285705,6.143131606494121,3.1571114459762573e-06,0.0006411325456909795,1.1088891179951595e-08,1.1088891179953686e-08,False,30,11.149925319914828,ipwho_is,False,False
node_00331,easy,15.289102773489512,15.768637842494744,13.33029623806878,0.42780150357878244,0.00024117521506693976,0.028657979490247672,1.1088891179950521e-08,0.0002483755271855908,False,30,0.6111788253577375,maxmind_linie,False,False
node_00332,uneinig,683.4757606941766,14.093910230457062,1380.8515807657154,372.6448608587481,6.277655317145055e-06,2.092398252422487e-06,1.1088891179951697e-08,1.1088891179951697e-08,False,30,685.982780145882,ipwho_is,False,False
node_00333,uneinig,319.6622476990407,0.5803549965086987,609.4921063576434,176.46370876279104,1.087035089923771e-06,1.114571941866952e-06,1.1088891179951697e-08,1.1088891179951351e-08,False,30,319.1035121251955,maxmind_linie,False,False
node_00334,easy,5.332032201142072,5.350629232296839,5.049927726292308,0.06111718987798241,0.013020263780369867,0.09058103427068528,1.1088891179951351e-08,0.0007612849438495856,False,30,0.06774355153896015,maxmind_linie,False,False
node_00335,uneinig,11.677083168468075,10.982666837890363,18.219475839352103,4.353833219552984,4.213541128026058e-06,4.192915420703658e-06,8.300188616744628e-09,8.29447050281129e-09,False,30,3.37551828064745,ipinfo,False,False
node_00336,uneinig,295.3669217470855,315.1478708348035,239.8830943901903,10.883036222638243,6.447781674785084e-05,6.715950253183988e-05,1.1088891179951595e-08,1.1088891179950175e-08,False,30,19.783576133969163,maxmind_linie,False,False
node_00337,easy,3.37383595326148,3.663721618367536,3.6637220239226327,0.03680383284898045,0.0013047389186204962,0.0009422459909946103,8.856965921930143e-09,1.1088891179972476e-08,False,30,0.1234735531422406,maxmind_linie,False,False
node_00338,uneinig,6.652410846839026,4.006250336718813,34.22288933846122,3.0700036365663377,0.0006048325440806225,0.0011314191344918554,1.1088891179953623e-08,8.798495675619455e-09,False,30,82.2966554370385,ipwho_is,False,False
node_00339,easy,0.7918096288617044,0.8335742201173081,1.1821748999436446,0.04514218318882489,0.001409709056612675,0.004943359381609881,1.1088891179461252e-08,1.1088891179965334e-08,False,30,0.08332251956821324,maxmind_linie,False,False
node_00340,easy,3.301706809834284,3.2590987193372363,3.566497526056287,0.03689487252729796,0.0008355907462334403,0.005455785256278312,3.676631169309755e-07,1.1088891179901026e-08,False,30,0.06315147164590093,maxmind_linie,False,False
node_00341,easy,0.1643141587666444,0.5294337616371908,1.4020786615623468,0.5029261645868482,2.360847501326639e-05,0.002023760067993914,8.29447050282666e-09,4.103917511418585e-08,True,30,0.39043920416176153,maxmind_linie,False,False
node_00342,easy,32.0825324518664,32.59533334153334,29.80674863497319,0.37243542739473773,7.802374125740777e-05,0.0014271269399604093,1.1088891179958738e-08,1.1088891179950966e-08,True,30,9.634728693092466,ipinfo,False,False
node_00343,uneinig,470.0839421180474,498.73886320299187,374.4885950184084,18.433881133464187,0.000154846423297626,8.446186708794501e-05,1.1088891179949828e-08,1.1088891179951697e-08,True,30,28.654914553760907,maxmind_linie,True,True
node_00344,uneinig,23.681199296326838,53.729095009360826,161.5505353989763,19.920944041907127,0.002336348814115456,0.0010070120020575788,1.1088891179951595e-08,1.1088891179951758e-08,False,30,519.6330632769223,ipinfo,True,False
node_00345,uneinig,39.75011636719624,22.33212491994932,142.3956973022321,18.31165009501394,0.00018248804051668066,0.00017179368420862343,1.1088891179950905e-08,1.0143879338709074e-08,False,30,17.523042622522627,maxmind_linie,False,False
node_00346,uneinig,38.195310569249436,1.5063137099462371,74.08691636160422,21.53177440242167,1.3658181114001696e-06,1.112844095484263e-06,1.1088891179952265e-08,1.1088891179951878e-08,False,30,38.42072048697966,maxmind_linie,False,False
node_00347,uneinig,531.1613775839946,11.512261248500554,2006.2127196596527,288.7899579939041,6.596407593528481e-05,6.472950237762158e-05,1.1088891179951595e-08,1.1088891179951816e-08,False,30,7268.743997676103,ipwho_is,True,False
node_00348,easy,1.3560766258746468,0.7766752215353537,2.7552629656142007,1.1926052809864796,0.0012728168251896748,0.005583394109889442,4.34432998337079e-08,1.1088891179956018e-08,True,30,1.6594517441522572,maxmind_linie,False,False
node_00349,easy,5.725227209818517,5.143609106318045,10.935141881508573,0.5564442763644776,0.0012894299974694381,0.00416972694658202,1.0281108131172762e-08,1.108889117995261e-08,True,30,0.6074743041343109,maxmind_linie,False,False
node_00350,uneinig,36.284129358131885,6.715423534037956,126.83529147239528,17.82774611174432,6.520427495303568e-05,6.656538992229231e-05,1.1088891179951816e-08,1.1088891179951697e-08,True,30,32.28570195819378,ipinfo,False,False
node_00351,easy,7.155189060816483,6.730519621610439,6.333334211210496,0.19228462314648007,4.763116374635628e-06,0.009330966266105323,1.1717294604386085e-08,1.108889117995261e-08,True,30,0.602481797899833,ipinfo,False,False
node_00352,easy,7.567495434246948,7.611120197462956,5.643628896012623,0.5404862254463894,0.00260067706205781,0.0013584234994291988,1.1088891179956973e-08,1.0553572840492719e-08,True,30,0.6492998065481954,maxmind_linie,True,False
node_00353,easy,0.7603919936528094,1.0648503581143016,0.9145854779991655,0.18357044335764747,0.005169810966229289,0.005523757534432407,1.2231237619850308e-06,0.0013830184050185133,False,30,0.516403017421747,ipinfo,False,False
node_00354,easy,1.8094804804078017,1.7875946464074552,2.6392449011048558,0.10358707997227727,0.00518616610588689,0.07193944611020042,1.613092338621553e-07,1.4427732567774323e-05,True,30,0.03743418469184985,maxmind_linie,False,False
node_00355,uneinig,832.1407293537728,892.4903258764422,662.9427275415018,33.532409032397226,6.734271973830554e-05,6.595599343243998e-05,1.1088891179951533e-08,1.1088891179951878e-08,False,30,61.24605607107063,dbip_lite,True,False
node_00356,uneinig,30.507512410262727,6.462418420448878,129.67452556205805,19.444166701081553,6.559317225718419e-05,0.0009804410120213215,1.1088891179951351e-08,8.697992235552758e-08,True,30,35.61329461969774,ip2location_lite,False,False
node_00357,easy,0.8723828175564838,0.862042693910015,0.8649497426612556,0.034005131762951585,0.0065434989483448645,0.0034710367472946414,3.912432073525239e-07,1.1088891180273065e-08,True,30,0.14908785139232808,ip2location_lite,False,False
node_00358,uneinig,370.6804929165735,197.56978603440487,197.56992082481023,14.472908396380781,0.0009873482860446804,0.0009127347698697481,1.108889117995255e-08,1.1088891179951758e-08,True,30,25.782563376665134,maxmind_linie,False,True
node_00359,easy,1.6435775796049714,0.2794440839137524,0.5505321612337635,0.31557131657555937,0.7959708499635971,0.10414673136553654,3.6766311688864897e-07,1.0307695003574945e-06,False,30,0.6643996643994323,ipinfo,False,False
node_00360,uneinig,153.53737658406584,150.16219459889595,150.58443613294918,10.468540665180681,0.01066954589978879,1.6368951037638444e-06,0.0003800683242104703,1.1088891179951634e-08,False,30,9.113402956875946,maxmind_linie,False,False
node_00361,uneinig,1.3335694131776692,1.1670657841854315,5.512746691572493,2.1039485617715292,0.0011033781967815116,0.0006361985178329971,6.054938103518289e-07,1.1088891179951249e-08,False,30,23.182540215422602,dbip_lite,False,False
node_00362,uneinig,23.625897959042575,30.405472416926195,95.15356932466298,28.319811123704724,0.0002564929960624418,0.1832319069470701,1.1486693591780138e-09,2.6128976237165507e-09,False,30,357.72767200519684,ipwho_is,False,False
node_00363,easy,0.7298302066665079,0.05935703856069297,1.6300096235077781,0.4461468124518829,1.1857692077520616e-06,4.879356653147565e-06,1.108889117995687e-08,1.1088891179954477e-08,False,30,0.4973835752631882,maxmind_linie,False,False
node_00364,uneinig,17.321255496085943,27.152657308803093,27.087076354839486,6.513289969529652,0.0017202994822837225,0.001219310816168217,1.1088891179932682e-08,2.200696613628289e-08,False,30,42.592786905785886,dbip_lite,False,False
node_00365,uneinig,120.73997925261477,154.06347156769436,43.13799751991502,19.96887694990153,0.0025188244852822252,0.023559123589313707,1.1088891179951595e-08,4.4322688642568e-09,True,30,35.716450501644225,maxmind_linie,False,True
node_00366,uneinig,137.16292669380485,140.4308144217535,127.54016554303175,4.489686009231128,0.00027115335630930985,3.9383375194447605e-05,1.206197452148855e-07,1.1088891179951758e-08,True,30,4.527906546316264,maxmind_linie,False,True
node_00367,easy,19.72919260162524,19.56500752735369,19.56025780679535,0.04490436835173219,0.001369487062191762,0.005082923500209092,1.748335747682144e-07,1.0053766479467136e-08,True,30,0.17478370836458493,ip2location_lite,False,False
node_00368,uneinig,138.2054382523473,5.491979988134557,116.61665958900873,21.602043627944376,0.05639443913352661,0.06269479622125383,1.378158963117053e-08,2.7645066634819356e-08,False,30,245.62289512982704,ipinfo,True,False
node_00369,easy,13.012853379287632,12.41766270614018,10.991067859651196,0.6214026060116596,0.0021446549914921763,0.007117848790238677,1.1088891179951533e-08,8.369086089803278e-09,False,30,3.638872008233849,maxmind_linie,False,False
node_00370,easy,5.891554504423398,6.0653560630869965,4.876425538849816,0.25393826266212993,0.0009657412752411977,0.0035520639862701674,1.0053766479433086e-08,1.0053766479450892e-08,True,30,0.17768418571387065,maxmind_linie,True,False
node_00371,easy,5.684321524714799,5.474980779535461,4.680723975679854,0.2671403291485298,0.000526125284329491,0.008493598187301565,1.0053766479433086e-08,2.364129243508818e-07,True,30,0.3257707418643029,maxmind_linie,True,False
node_00372,uneinig,478.06076926350494,506.9555309511073,362.8374145457131,18.144074601841066,0.1790025425975602,0.0014285836080147735,1.701283788643051e-05,1.1088891179951878e-08,True,30,32.8462620942624,ip2location_lite,True,True
node_00373,uneinig,463.1165664483153,495.65930293580203,371.8217861581206,17.896004822419027,6.367302095164469e-05,6.965193013791241e-05,1.1088891179951634e-08,1.1088891179951816e-08,True,30,32.59753589228471,maxmind_linie,True,True
node_00374,uneinig,40.07523083255817,0.9137949171769093,118.79394974756823,22.532278918807677,0.005331669715319892,0.00020104932233262198,0.0007757255623311225,1.1088891179951878e-08,False,30,40.986228365963505,ipinfo,False,False
node_00375,uneinig,283.9722020344307,303.3921163926685,227.3481365950124,11.050754136637602,6.572134834436013e-05,6.782207687054167e-05,1.1088891179951758e-08,1.1088891179951816e-08,True,30,19.437195890717728,maxmind_linie,True,True
