ip,level,variant,bucket,error_km
node_00144,L2,d,uneinig,6.761135256443159
node_00145,L0,a,easy,1.1526962201957762
node_00145,L0,b,easy,0.9816794708446375
node_00145,L0,c,easy,1.1526962201957762
node_00145,L0,d,easy,0.9816794708446375
node_00145,L1,a,easy,0.9325323082327223
node_00145,L1,b,easy,0.9127473135011087
node_00145,L1,c,easy,0.9325323082327223
node_00145,L1,d,easy,0.9127473135011087
node_00145,L2,a,easy,1.0304402935581025
node_00145,L2,b,easy,0.9637214932279781
node_00145,L2,c,easy,1.0304402935581025
node_00145,L2,d,easy,0.9637214932279781
node_00146,L0,a,uneinig,58.07184446564478
node_00146,L0,b,uneinig,50.4448422970814
node_00146,L0,c,uneinig,58.07184446564478
node_00146,L0,d,uneinig,50.4448422970814
node_00146,L1,a,uneinig,49.171265439759736
node_00146,L1,b,uneinig,47.50468153736899
node_00146,L1,c,uneinig,49.171265439759736
node_00146,L1,d,uneinig,47.50468153736899
node_00146,L2,a,uneinig,51.23498550498555
node_00146,L2,b,uneinig,48.55962223603713
node_00146,L2,c,uneinig,51.23498550498555
node_00146,L2,d,uneinig,48.55962223603713
node_00147,L0,a,uneinig,9.423034327110331
node_00147,L0,b,uneinig,9.413844831382868
node_00147,L0,c,uneinig,9.409352386385565
node_00147,L0,d,uneinig,9.391588627300969
node_00147,L1,a,uneinig,9.408017754590999
node_00147,L1,b,uneinig,9.402309432547826
node_00147,L1,c,uneinig,9.383778954699075
node_00147,L1,d,uneinig,9.367954695053575
node_00147,L2,a,uneinig,9.388721529801034
node_00147,L2,b,uneinig,9.376817359142779
node_00147,L2,c,uneinig,9.383778954699075
node_00147,L2,d,uneinig,9.367954695053575
node_00148,L0,a,easy,1.735524607395939
node_00148,L0,b,easy,1.257402682263144
node_00148,L0,c,easy,1.735524607395939
node_00148,L0,d,easy,1.257402682263144
node_00148,L1,a,easy,0.8937228460454821
node_00148,L1,b,easy,0.52345142140975
node_00148,L1,c,easy,0.8937228460454821
node_00148,L1,d,easy,0.52345142140975
node_00148,L2,a,easy,0.41660707766267074
node_00148,L2,b,easy,0.3835644670023374
node_00148,L2,c,easy,0.41660707766267074
node_00148,L2,d,easy,0.3835644670023374
node_00149,L0,a,uneinig,19.7537830596231
node_00149,L0,b,uneinig,19.730855226064172
node_00149,L0,c,uneinig,20.16551844807622
node_00149,L0,d,uneinig,20.149720280302684
node_00149,L1,a,uneinig,19.726362410184016
node_00149,L1,b,uneinig,19.715544351077774
node_00149,L1,c,uneinig,68.8232484027692
node_00149,L1,d,uneinig,129.85801839956815
node_00149,L2,a,uneinig,19.741476604578285
node_00149,L2,b,uneinig,19.72945338833619
node_00149,L2,c,uneinig,68.8232484027692
node_00149,L2,d,uneinig,129.85801839956815
node_00150,L0,a,easy,0.6500346217293845
node_00150,L0,b,easy,0.633581315016322
node_00150,L0,c,easy,0.6500346217293845
node_00150,L0,d,easy,0.633581315016322
node_00150,L1,a,easy,0.6253607397551558
node_00150,L1,b,easy,0.6185630986518562
node_00150,L1,c,easy,0.6253607397551558
node_00150,L1,d,easy,0.6185630986518562
node_00150,L2,a,easy,0.5922377992687038
node_00150,L2,b,easy,0.5791567644834872
node_00150,L2,c,easy,0.5922377992687038
node_00150,L2,d,easy,0.5791567644834872
node_00151,L0,a,uneinig,128.67494493254037
node_00151,L0,b,uneinig,16.045684421759706
node_00151,L0,c,uneinig,2.027804705811681
node_00151,L0,d,uneinig,1.7094623029497784
node_00151,L1,a,uneinig,83.40137178454484
node_00151,L1,b,uneinig,2.4929055377341367
node_00151,L1,c,uneinig,2.027804705811681
node_00151,L1,d,uneinig,1.7094623029497784
node_00151,L2,a,uneinig,80.5487873475019
node_00151,L2,b,uneinig,1.804456010551151
node_00151,L2,c,uneinig,1.7929133609272596
node_00151,L2,d,uneinig,1.780738745100444
node_00152,L0,a,uneinig,89.28664044976989
node_00152,L0,b,uneinig,90.06890146356902
node_00152,L0,c,uneinig,90.27898266730314
node_00152,L0,d,uneinig,91.26919993119495
node_00152,L1,a,uneinig,90.00292908660418
node_00152,L1,b,uneinig,90.08720405742517
node_00152,L1,c,uneinig,90.88287902267149
node_00152,L1,d,uneinig,92.78722463190121
node_00152,L2,a,uneinig,84.11768088381639
node_00152,L2,b,uneinig,89.34274733858204
node_00152,L2,c,uneinig,90.82738474610252
node_00152,L2,d,uneinig,92.56214598936273
node_00153,L0,a,uneinig,44.59030089504197
node_00153,L0,b,uneinig,44.53264161940914
node_00153,L0,c,uneinig,99.60239351474448
node_00153,L0,d,uneinig,99.60557152414215
node_00153,L1,a,uneinig,15.782030258385845
node_00153,L1,b,uneinig,9.377476836457632
node_00153,L1,c,uneinig,99.60239351474448
node_00153,L1,d,uneinig,99.60557152414215
node_00153,L2,a,uneinig,44.59916125302111
node_00153,L2,b,uneinig,43.789418928786034
node_00153,L2,c,uneinig,99.60239351474448
node_00153,L2,d,uneinig,99.60557152414215
node_00154,L0,a,uneinig,6.305463957200646
node_00154,L0,b,uneinig,6.887959848924442
node_00154,L0,c,uneinig,169.06074576373868
node_00154,L0,d,uneinig,169.05697175490272
node_00154,L1,a,uneinig,6.916720511293363
node_00154,L1,b,uneinig,7.353775984013172
node_00154,L1,c,uneinig,169.06074576373868
node_00154,L1,d,uneinig,169.05697175490272
node_00154,L2,a,uneinig,6.445557721365318
node_00154,L2,b,uneinig,7.035751353698125
node_00154,L2,c,uneinig,169.06074576373868
node_00154,L2,d,uneinig,169.05697175490272
node_00155,L0,a,easy,3.9002205615392507
node_00155,L0,b,easy,3.70272656043808
node_00155,L0,c,easy,3.6149413032103577
node_00155,L0,d,easy,3.6149698697021257
node_00155,L1,a,easy,3.6895274591036635
node_00155,L1,b,easy,3.6859603722697845
node_00155,L1,c,easy,3.6149413032103577
node_00155,L1,d,easy,3.6149698697021257
node_00155,L2,a,easy,3.687999017929363
node_00155,L2,b,easy,3.6796038729625247
node_00155,L2,c,easy,3.6149413032103577
node_00155,L2,d,easy,3.6149698697021257
node_00156,L0,a,uneinig,1.70570560124027
node_00156,L0,b,uneinig,2.159671325210179
node_00156,L0,c,uneinig,155.8513508600381
node_00156,L0,d,uneinig,155.85139819650362
node_00156,L1,a,uneinig,79.33484083369835
node_00156,L1,b,uneinig,155.75379385698386
node_00156,L1,c,uneinig,155.8513508600381
node_00156,L1,d,uneinig,155.85139819650362
node_00156,L2,a,uneinig,79.49549337851427
node_00156,L2,b,uneinig,155.76145081444338
node_00156,L2,c,uneinig,155.8513508600381
node_00156,L2,d,uneinig,155.85139819650362
node_00157,L0,a,easy,2.557075530708736
node_00157,L0,b,easy,2.5980615609871
node_00157,L0,c,easy,2.677934288523638
node_00157,L0,d,easy,2.6730801127403496
node_00157,L1,a,easy,2.6666792790861
node_00157,L1,b,easy,2.6680707936983503
node_00157,L1,c,easy,2.677934288523638
node_00157,L1,d,easy,2.6730801127403496
node_00157,L2,a,easy,2.6708503974455646
node_00157,L2,b,easy,2.6753830875982203
node_00157,L2,c,easy,2.684354968319817
node_00157,L2,d,easy,2.681355331475112
node_00158,L0,a,uneinig,72.34699286486536
node_00158,L0,b,uneinig,92.80172478060166
node_00158,L0,c,uneinig,92.85992868473532
node_00158,L0,d,uneinig,92.85955139252333
node_00158,L1,a,uneinig,92.80812257289372
node_00158,L1,b,uneinig,92.8228729401275
node_00158,L1,c,uneinig,92.85992868473532
node_00158,L1,d,uneinig,92.85955139252333
node_00158,L2,a,uneinig,92.78495445005935
node_00158,L2,b,uneinig,92.80685470866675
node_00158,L2,c,uneinig,92.86181068559542
node_00158,L2,d,uneinig,92.86141432053185
node_00159,L0,a,easy,0.5867571855568485
node_00159,L0,b,easy,0.39949179593690487
node_00159,L0,c,easy,0.36209907968174154
node_00159,L0,d,easy,0.3621055274926858
node_00159,L1,a,easy,0.3897019335475148
node_00159,L1,b,easy,0.37554967193223915
node_00159,L1,c,easy,0.36209907968174154
node_00159,L1,d,easy,0.3621055274926858
node_00159,L2,a,easy,0.39462345956794764
node_00159,L2,b,easy,0.3768082416855047
node_00159,L2,c,easy,0.36209907968174154
node_00159,L2,d,easy,0.3621055274926858
node_00160,L0,a,easy,3.118683250564459
node_00160,L0,b,easy,3.349266456593407
node_00160,L0,c,easy,4.522170767445751
node_00160,L0,d,easy,8.189802874974262
node_00160,L1,a,easy,3.360604482044534
node_00160,L1,b,easy,3.3767534725635624
node_00160,L1,c,easy,4.522170767445751
node_00160,L1,d,easy,8.189802874974262
node_00160,L2,a,easy,3.3585564607526908
node_00160,L2,b,easy,3.3806608349206386
node_00160,L2,c,easy,4.552679143658838
node_00160,L2,d,easy,8.126229605970405
node_00161,L0,a,uneinig,104.12457809245737
node_00161,L0,b,uneinig,104.12090572812997
node_00161,L0,c,uneinig,104.12457809245737
node_00161,L0,d,uneinig,104.12090572812997
node_00161,L1,a,uneinig,104.42353409296864
node_00161,L1,b,uneinig,104.4247506961831
node_00161,L1,c,uneinig,104.42353409296864
node_00161,L1,d,uneinig,104.4247506961831
node_00161,L2,a,uneinig,104.42927219902386
node_00161,L2,b,uneinig,104.43564134770632
node_00161,L2,c,uneinig,104.42927219902386
node_00161,L2,d,uneinig,104.43564134770632
node_00162,L0,a,easy,21.46599608093642
node_00162,L0,b,easy,7.445543179809934
node_00162,L0,c,easy,14.37152467092117
node_00162,L0,d,easy,0.509163416482372
node_00162,L1,a,easy,7.462256556667051
node_00162,L1,b,easy,7.3949761422611315
node_00162,L1,c,easy,14.37152467092117
node_00162,L1,d,easy,0.509163416482372
node_00162,L2,a,easy,7.4619809958084815
node_00162,L2,b,easy,7.407774972474824
node_00162,L2,c,easy,14.326148780883328
node_00162,L2,d,easy,0.6035458634484072
node_00163,L0,a,uneinig,38.968499466346906
node_00163,L0,b,uneinig,38.984900973156606
node_00163,L0,c,uneinig,228.97258825418302
node_00163,L0,d,uneinig,228.9703298557941
node_00163,L1,a,uneinig,122.22247819597493
node_00163,L1,b,uneinig,228.38304546137422
node_00163,L1,c,uneinig,228.97258825418302
node_00163,L1,d,uneinig,228.9703298557941
node_00163,L2,a,uneinig,123.51421938502965
node_00163,L2,b,uneinig,228.52810267517964
node_00163,L2,c,uneinig,228.97258825418302
node_00163,L2,d,uneinig,228.9703298557941
node_00164,L0,a,uneinig,6.181182190500285
node_00164,L0,b,uneinig,6.123117547665662
node_00164,L0,c,uneinig,160.59177049848944
node_00164,L0,d,uneinig,5.169572255488951
node_00164,L1,a,uneinig,6.117173094299278
node_00164,L1,b,uneinig,6.100829434742501
node_00164,L1,c,uneinig,5.15534751663761
node_00164,L1,d,uneinig,5.119956302158177
node_00164,L2,a,uneinig,6.150553648725782
node_00164,L2,b,uneinig,6.1233668199103635
node_00164,L2,c,uneinig,5.15534751663761
node_00164,L2,d,uneinig,5.119956302158177
node_00165,L0,a,uneinig,434.5154637126318
node_00165,L0,b,uneinig,434.7784248008056
node_00165,L0,c,uneinig,440.5853298433855
node_00165,L0,d,uneinig,440.5728245433836
node_00165,L1,a,uneinig,440.4457138372884
node_00165,L1,b,uneinig,440.55667533594954
node_00165,L1,c,uneinig,440.5853298433855
node_00165,L1,d,uneinig,440.5728245433836
node_00165,L2,a,uneinig,440.3932570630314
node_00165,L2,b,uneinig,440.5685807256257
node_00165,L2,c,uneinig,440.5981244631025
node_00165,L2,d,uneinig,440.58980769450864
node_00166,L0,a,easy,1.8622726078064828
node_00166,L0,b,easy,1.851848656709029
node_00166,L0,c,easy,1.8622726078064828
node_00166,L0,d,easy,1.851848656709029
node_00166,L1,a,easy,1.6813481022139554
node_00166,L1,b,easy,1.5826552279435637
node_00166,L1,c,easy,1.6813481022139554
node_00166,L1,d,easy,1.5826552279435637
node_00166,L2,a,easy,1.8530408763932769
node_00166,L2,b,easy,1.805013104444244
node_00166,L2,c,easy,1.8530408763932769
node_00166,L2,d,easy,1.805013104444244
node_00167,L0,a,easy,0.15306716071323886
node_00167,L0,b,easy,0.10232051515450068
node_00167,L0,c,easy,0.11388783537287016
node_00167,L0,d,easy,0.11449644784665271
node_00167,L1,a,easy,0.10018987148209607
node_00167,L1,b,easy,0.10765216506499282
node_00167,L1,c,easy,0.11388783537287016
node_00167,L1,d,easy,0.11449644784665271
node_00167,L2,a,easy,0.10115731889815277
node_00167,L2,b,easy,0.11637180469439544
node_00167,L2,c,easy,0.1288379576701373
node_00167,L2,d,easy,0.12980826159465295
node_00168,L0,a,easy,1.2645523788408
node_00168,L0,b,easy,1.0984167752285166
node_00168,L0,c,easy,0.05820645151320284
node_00168,L0,d,easy,0.05828361003981244
node_00168,L1,a,easy,1.0828204872438605
node_00168,L1,b,easy,0.0763081325996701
node_00168,L1,c,easy,0.05820645151320284
node_00168,L1,d,easy,0.05828361003981244
node_00168,L2,a,easy,1.1742545529942938
node_00168,L2,b,easy,1.122602658607469
node_00168,L2,c,easy,1.042474041421845
node_00168,L2,d,easy,1.0887738595861745
node_00169,L0,a,easy,10.657568616689252
node_00169,L0,b,easy,10.650164239136377
node_00169,L0,c,easy,10.657568616689252
node_00169,L0,d,easy,10.650164239136377
node_00169,L1,a,easy,10.64307221738222
node_00169,L1,b,easy,10.635485691013873
node_00169,L1,c,easy,10.64307221738222
node_00169,L1,d,easy,10.635485691013873
node_00169,L2,a,easy,10.654999824344138
node_00169,L2,b,easy,10.650157147946858
node_00169,L2,c,easy,10.654999824344138
node_00169,L2,d,easy,10.650157147946858
node_00170,L0,a,hart,79.38432705619135
node_00170,L0,b,hart,79.41015165638272
node_00170,L0,c,hart,79.38432705619135
node_00170,L0,d,hart,79.41015165638272
node_00170,L1,a,hart,79.42129364224087
node_00170,L1,b,hart,79.46234963574341
node_00170,L1,c,hart,79.42129364224087
node_00170,L1,d,hart,79.46234963574341
node_00170,L2,a,hart,79.39350704274625
node_00170,L2,b,hart,79.41333792932097
node_00170,L2,c,hart,79.39350704274625
node_00170,L2,d,hart,79.41333792932097
node_00171,L0,a,easy,13.901050616261223
node_00171,L0,b,easy,13.886492172701889
node_00171,L0,c,easy,13.901050616261223
node_00171,L0,d,easy,13.886492172701889
node_00171,L1,a,easy,13.888930238571279
node_00171,L1,b,easy,13.867715432294208
node_00171,L1,c,easy,13.888930238571279
node_00171,L1,d,easy,13.867715432294208
node_00171,L2,a,easy,13.896675866252629
node_00171,L2,b,easy,13.88436385932075
node_00171,L2,c,easy,13.896675866252629
node_00171,L2,d,easy,13.88436385932075
node_00172,L0,a,uneinig,4.633056402227973
node_00172,L0,b,uneinig,3.940340383534213
node_00172,L0,c,uneinig,2.6794438119343584
node_00172,L0,d,uneinig,2.6699416628594483
node_00172,L1,a,uneinig,2.5417853984388232
node_00172,L1,b,uneinig,2.6505599208613293
node_00172,L1,c,uneinig,2.6794438119343584
node_00172,L1,d,uneinig,2.6699416628594483
node_00172,L2,a,uneinig,2.4855017749463193
node_00172,L2,b,uneinig,2.661274483208278
node_00172,L2,c,uneinig,2.6928489573913805
node_00172,L2,d,uneinig,2.6868644788695355
node_00173,L0,a,uneinig,0.06318972066369238
node_00173,L0,b,uneinig,0.05197751255777721
node_00173,L0,c,uneinig,0.07383798813587092
node_00173,L0,d,uneinig,0.08327636505548572
node_00173,L1,a,uneinig,0.04736862946093397
node_00173,L1,b,uneinig,0.07132059785360371
node_00173,L1,c,uneinig,0.07383798813587092
node_00173,L1,d,uneinig,0.08327636505548572
node_00173,L2,a,uneinig,0.03798083965420178
node_00173,L2,b,uneinig,0.058640361207912606
node_00173,L2,c,uneinig,0.0664541989489899
node_00173,L2,d,uneinig,0.072587541157325
node_00174,L0,a,uneinig,10.802590931859779
node_00174,L0,b,uneinig,10.813899185272282
node_00174,L0,c,uneinig,10.817516007901295
node_00174,L0,d,uneinig,10.818964890827614
node_00174,L1,a,uneinig,10.82479250787588
node_00174,L1,b,uneinig,10.823609964104882
node_00174,L1,c,uneinig,10.817516007901295
node_00174,L1,d,uneinig,10.818964890827614
node_00174,L2,a,uneinig,10.832223344031776
node_00174,L2,b,uneinig,10.83526356418243
node_00174,L2,c,uneinig,10.823495125172792
node_00174,L2,d,uneinig,10.829743536079999
node_00175,L0,a,easy,12.26486525957552
node_00175,L0,b,easy,12.338796383801425
node_00175,L0,c,easy,12.26486525957552
node_00175,L0,d,easy,12.338796383801425
node_00175,L1,a,easy,12.367182464330021
node_00175,L1,b,easy,12.379374218411213
node_00175,L1,c,easy,12.367182464330021
node_00175,L1,d,easy,12.379374218411213
node_00175,L2,a,easy,12.349539981813201
node_00175,L2,b,easy,12.366344298329421
node_00175,L2,c,easy,12.349539981813201
node_00175,L2,d,easy,12.366344298329421
node_00176,L0,a,uneinig,0.08265051559499495
node_00176,L0,b,uneinig,0.050899449662258615
node_00176,L0,c,uneinig,0.04490908959936439
node_00176,L0,d,uneinig,0.025193606644569603
node_00176,L1,a,uneinig,0.03996965780949552
node_00176,L1,b,uneinig,0.03058184720446027
node_00176,L1,c,uneinig,0.04490908959936439
node_00176,L1,d,uneinig,0.025193606644569603
node_00176,L2,a,uneinig,0.032625567431970835
node_00176,L2,b,uneinig,0.027327739355748636
node_00176,L2,c,uneinig,0.08476925057756933
node_00176,L2,d,uneinig,0.048358010410200956
node_00177,L0,a,easy,4.230229685243868
node_00177,L0,b,easy,4.164051480616764
node_00177,L0,c,easy,4.138222067015232
node_00177,L0,d,easy,4.125128879031735
node_00177,L1,a,easy,4.168424844066298
node_00177,L1,b,easy,4.138016161694808
node_00177,L1,c,easy,4.138222067015232
node_00177,L1,d,easy,4.125128879031735
node_00177,L2,a,easy,4.193887621260355
node_00177,L2,b,easy,4.162068485076956
node_00177,L2,c,easy,4.153859107548068
node_00177,L2,d,easy,4.145165080769943
node_00178,L0,a,easy,0.6407631486983278
node_00178,L0,b,easy,0.6242919342928477
node_00178,L0,c,easy,0.6407631486983278
node_00178,L0,d,easy,0.6242919342928477
node_00178,L1,a,easy,0.5760907186363861
node_00178,L1,b,easy,0.5277389742394627
node_00178,L1,c,easy,0.5760907186363861
node_00178,L1,d,easy,0.5277389742394627
node_00178,L2,a,easy,0.6015191217278514
node_00178,L2,b,easy,0.5229660436099642
node_00178,L2,c,easy,0.6015191217278514
node_00178,L2,d,easy,0.5229660436099642
node_00179,L0,a,easy,0.45446129489695747
node_00179,L0,b,easy,0.09937010745805439
node_00179,L0,c,easy,0.45446129489695747
node_00179,L0,d,easy,0.09937010745805439
node_00179,L1,a,easy,0.08879742411616029
node_00179,L1,b,easy,0.07739544415813653
node_00179,L1,c,easy,0.08879742411616029
node_00179,L1,d,easy,0.07739544415813653
node_00179,L2,a,easy,0.09544340404388942
node_00179,L2,b,easy,0.07378953819351892
node_00179,L2,c,easy,0.09544340404388942
node_00179,L2,d,easy,0.07378953819351892
node_00180,L0,a,uneinig,0.4706574894740681
node_00180,L0,b,uneinig,7.659722397256253
node_00180,L0,c,uneinig,0.4706574894740681
node_00180,L0,d,uneinig,7.659722397256253
node_00180,L1,a,uneinig,9.957155290904135
node_00180,L1,b,uneinig,9.983314565110359
node_00180,L1,c,uneinig,9.957155290904135
node_00180,L1,d,uneinig,9.983314565110359
node_00180,L2,a,uneinig,9.952601331532463
node_00180,L2,b,uneinig,9.991537394354246
node_00180,L2,c,uneinig,9.952601331532463
node_00180,L2,d,uneinig,9.991537394354246
node_00181,L0,a,easy,0.18977858492316202
node_00181,L0,b,easy,0.12130488056830085
node_00181,L0,c,easy,0.18977858492316202
node_00181,L0,d,easy,0.12130488056830085
node_00181,L1,a,easy,0.1086119687362456
node_00181,L1,b,easy,0.09228178903355355
node_00181,L1,c,easy,0.1086119687362456
node_00181,L1,d,easy,0.09228178903355355
node_00181,L2,a,easy,0.12870861807551942
node_00181,L2,b,easy,0.10067823367877803
node_00181,L2,c,easy,0.12870861807551942
node_00181,L2,d,easy,0.10067823367877803
node_00182,L0,a,easy,3.517730086642073
node_00182,L0,b,easy,1.068885334348332
node_00182,L0,c,easy,0.9951128702221665
node_00182,L0,d,easy,0.9846685135977585
node_00182,L1,a,easy,1.078785440521948
node_00182,L1,b,easy,1.0114829719856657
node_00182,L1,c,easy,0.9951128702221665
node_00182,L1,d,easy,0.9846685135977585
node_00182,L2,a,easy,1.0769350320150812
node_00182,L2,b,easy,0.9772991116714801
node_00182,L2,c,easy,0.9464165508876636
node_00182,L2,d,easy,0.9396559824105093
node_00183,L0,a,uneinig,37.72198569166149
node_00183,L0,b,uneinig,37.04691170774354
node_00183,L0,c,uneinig,163.74333101196092
node_00183,L0,d,uneinig,28.963774548954014
node_00183,L1,a,uneinig,36.92313973042919
node_00183,L1,b,uneinig,23.38413946737324
node_00183,L1,c,uneinig,163.74333101196092
node_00183,L1,d,uneinig,28.963774548954014
node_00183,L2,a,uneinig,37.16285602554531
node_00183,L2,b,uneinig,37.07483385206538
node_00183,L2,c,uneinig,162.36125412810694
node_00183,L2,d,uneinig,53.06499676786931
node_00184,L0,a,uneinig,93.9584196334399
node_00184,L0,b,uneinig,0.8249842030669801
node_00184,L0,c,uneinig,0.7706139241805576
node_00184,L0,d,uneinig,0.7722257753933556
node_00184,L1,a,uneinig,0.8096547089224522
node_00184,L1,b,uneinig,0.8006057977040338
node_00184,L1,c,uneinig,0.7706139241805576
node_00184,L1,d,uneinig,0.7722257753933556
node_00184,L2,a,uneinig,0.81276661773731
node_00184,L2,b,uneinig,0.801279838131619
node_00184,L2,c,uneinig,0.7706139241805576
node_00184,L2,d,uneinig,0.7722257753933556
node_00185,L0,a,easy,1.6481876402243583
node_00185,L0,b,easy,1.6586629100920207
node_00185,L0,c,easy,1.6481876402243583
node_00185,L0,d,easy,1.6586629100920207
node_00185,L1,a,easy,1.6588610296429265
node_00185,L1,b,easy,1.7004467287829466
node_00185,L1,c,easy,1.6588610296429265
node_00185,L1,d,easy,1.7004467287829466
node_00185,L2,a,easy,1.6707184179946915
node_00185,L2,b,easy,1.698236774988648
node_00185,L2,c,easy,1.6707184179946915
node_00185,L2,d,easy,1.698236774988648
node_00186,L0,a,easy,8.588731829698895
node_00186,L0,b,easy,8.085872412969248
node_00186,L0,c,easy,8.641222398863858
node_00186,L0,d,easy,8.63456967888463
node_00186,L1,a,easy,8.06453460134586
node_00186,L1,b,easy,8.049936447032529
node_00186,L1,c,easy,8.624647991070223
node_00186,L1,d,easy,8.617665197198809
node_00186,L2,a,easy,8.08876761253292
node_00186,L2,b,easy,8.066026161426832
node_00186,L2,c,easy,8.624647991070223
node_00186,L2,d,easy,8.617665197198809
node_00187,L0,a,easy,7.103441385079457
node_00187,L0,b,easy,7.031506565047166
node_00187,L0,c,easy,5.85761825060961
node_00187,L0,d,easy,5.85761825060961
node_00187,L1,a,easy,5.913148638462649
node_00187,L1,b,easy,5.905644075333335
node_00187,L1,c,easy,5.85761825060961
node_00187,L1,d,easy,5.85761825060961
node_00187,L2,a,easy,5.913906329419871
node_00187,L2,b,easy,5.902343535569929
node_00187,L2,c,easy,5.85761825060961
node_00187,L2,d,easy,5.85761825060961
node_00188,L0,a,easy,2.2642606291166927
node_00188,L0,b,easy,2.2055816967612025
node_00188,L0,c,easy,1.1321761040803457
node_00188,L0,d,easy,1.1321761040803457
node_00188,L1,a,easy,1.154706562335253
node_00188,L1,b,easy,1.1486444286647632
node_00188,L1,c,easy,1.1321761040803457
node_00188,L1,d,easy,1.1321761040803457
node_00188,L2,a,easy,1.1560338627324946
node_00188,L2,b,easy,1.1478498860381718
node_00188,L2,c,easy,1.1321761040803457
node_00188,L2,d,easy,1.1321761040803457
node_00189,L0,a,easy,3.289492316177629
node_00189,L0,b,easy,3.252662281356624
node_00189,L0,c,easy,5.0255941017174885
node_00189,L0,d,easy,5.008364529900342
node_00189,L1,a,easy,3.243448673293538
node_00189,L1,b,easy,3.2447654236353074
node_00189,L1,c,easy,5.0033598036401665
node_00189,L1,d,easy,4.990647762867019
node_00189,L2,a,easy,3.2617129719015847
node_00189,L2,b,easy,3.2600323531685333
node_00189,L2,c,easy,5.0033598036401665
node_00189,L2,d,easy,4.990647762867019
node_00190,L0,a,uneinig,2.650860851300701
node_00190,L0,b,uneinig,2.65975377217893
node_00190,L0,c,uneinig,99.05162154976358
node_00190,L0,d,uneinig,99.04849362541513
node_00190,L1,a,uneinig,2.655428467137854
node_00190,L1,b,uneinig,2.6590468639597122
node_00190,L1,c,uneinig,99.05162154976358
node_00190,L1,d,uneinig,99.04849362541513
node_00190,L2,a,uneinig,2.6868374009318243
node_00190,L2,b,uneinig,2.6890088888516197
node_00190,L2,c,uneinig,99.05162154976358
node_00190,L2,d,uneinig,99.04849362541513
node_00191,L0,a,uneinig,10.56515805071276
node_00191,L0,b,uneinig,9.199860788135327
node_00191,L0,c,uneinig,15.948962636655866
node_00191,L0,d,uneinig,10.584068192179354
node_00191,L1,a,uneinig,9.587001025830483
node_00191,L1,b,uneinig,8.22067749981227
node_00191,L1,c,uneinig,10.575814831394226
node_00191,L1,d,uneinig,10.557295276514514
node_00191,L2,a,uneinig,8.807336578977683
node_00191,L2,b,uneinig,8.207260047672177
node_00191,L2,c,uneinig,10.575814831394226
node_00191,L2,d,uneinig,10.557295276514514
node_00192,L0,a,easy,7.333866892147964
node_00192,L0,b,easy,6.460550671196385
node_00192,L0,c,easy,4.036116017129902
node_00192,L0,d,easy,4.032739705505686
node_00192,L1,a,easy,5.20365437004284
node_00192,L1,b,easy,4.128796569746812
node_00192,L1,c,easy,4.036116017129902
node_00192,L1,d,easy,4.032739705505686
node_00192,L2,a,easy,5.535388949830328
node_00192,L2,b,easy,4.116733619099763
node_00192,L2,c,easy,4.036116017129902
node_00192,L2,d,easy,4.032739705505686
node_00193,L0,a,uneinig,5.429531555858992
node_00193,L0,b,uneinig,5.397866891953496
node_00193,L0,c,uneinig,90.44016358636046
node_00193,L0,d,uneinig,90.44016358636046
node_00193,L1,a,uneinig,5.393336074043203
node_00193,L1,b,uneinig,5.383637257724504
node_00193,L1,c,uneinig,90.44016358636046
node_00193,L1,d,uneinig,90.44016358636046
node_00193,L2,a,uneinig,5.386370353148481
node_00193,L2,b,uneinig,5.372845380380797
node_00193,L2,c,uneinig,90.44016358636046
node_00193,L2,d,uneinig,90.44016358636046
node_00194,L0,a,uneinig,2.4099654221680398
node_00194,L0,b,uneinig,2.2567378755529357
node_00194,L0,c,uneinig,61.75759682628991
node_00194,L0,d,uneinig,1.2250011748306322
node_00194,L1,a,uneinig,2.088148993588769
node_00194,L1,b,uneinig,1.735497394481033
node_00194,L1,c,uneinig,61.75759682628991
node_00194,L1,d,uneinig,1.2250011748306322
node_00194,L2,a,uneinig,1.9795200402621114
node_00194,L2,b,uneinig,1.2013231981769819
node_00194,L2,c,uneinig,61.75759682628991
node_00194,L2,d,uneinig,1.2250011748306322
node_00195,L0,a,easy,13.424898566936655
node_00195,L0,b,easy,13.11493481386166
node_00195,L0,c,easy,14.591036678463759
node_00195,L0,d,easy,14.58253901125139
node_00195,L1,a,easy,13.166842107053352
node_00195,L1,b,easy,12.852407381162896
node_00195,L1,c,easy,14.591036678463759
node_00195,L1,d,easy,14.58253901125139
node_00195,L2,a,easy,13.17460227620869
node_00195,L2,b,easy,12.871333111781702
node_00195,L2,c,easy,14.60321638465084
node_00195,L2,d,easy,14.597796307630992
node_00196,L0,a,uneinig,6.980714872865464
node_00196,L0,b,uneinig,6.9615256614750844
node_00196,L0,c,uneinig,87.13513010901585
node_00196,L0,d,uneinig,87.13516186666453
node_00196,L1,a,uneinig,45.765160679263495
node_00196,L1,b,uneinig,87.07047841522257
node_00196,L1,c,uneinig,87.13513010901585
node_00196,L1,d,uneinig,87.13516186666453
node_00196,L2,a,uneinig,45.792478740125375
node_00196,L2,b,uneinig,87.07554218769869
node_00196,L2,c,uneinig,87.13513010901585
node_00196,L2,d,uneinig,87.13516186666453
node_00197,L0,a,easy,2.920315773738494
