ip,spread_km,hub,low_spread,est_error_km
node_00543,4.142946461926168,False,True,2.830758704213492
node_00544,868.7124222795784,False,False,970.1006274551514
node_00545,4.225119166475765,False,True,1008.3459305872414
node_00546,429.9450524095779,False,False,0.6520889511659139
node_00547,0.8620275119925422,False,True,2.034942216340864
node_00548,1208.5738130475802,False,False,2.1415941970517327
node_00549,783.7790555779682,False,False,0.5579793580738329
node_00550,785.6265089650612,False,False,785.4898493683395
node_00551,423.49210455733197,False,False,2.129042855261282
node_00552,398.5855737686646,False,False,1.6179189651096357
node_00553,514.2099204874681,False,False,2.566031914276818
node_00554,926.650308128812,False,False,1.2905501522717044
node_00555,795.7091543375799,False,False,0.7043029690242223
node_00556,646.1039598661213,False,False,601.0725927064263
node_00557,641.3656482322689,False,False,0.7767473217545464
node_00558,624.7308382540117,False,False,1.5393038376151509
node_00559,1085.9968722125575,False,False,3.2500603035197533
node_00560,3.391976187568224,False,True,1.7300671284926596
node_00561,1244.1756343209743,False,False,1.3251286204026604
node_00562,249.89557551251195,False,False,7.986809133574975
node_00563,13.166862264218686,False,True,13.456493759234183
node_00564,131.0813099773996,False,False,1.851890873885233
node_00565,30.195922183282182,False,True,8.867486101103431
node_00566,82.4013124913432,False,False,52.36609561344344
node_00567,3.946954619091461,False,True,1.9142916478741479
node_00568,0.765577184716095,False,True,1.9685602679602574
node_00569,112.10895031631081,False,False,4.089382480761013
node_00570,0.22716816600266643,False,True,5.90534920860842
node_00571,15.751703254442038,False,True,11.871263109260846
node_00572,15.751703254442038,False,True,11.871263109260846
node_00573,15.751703254442038,False,True,1.6817580603439841
node_00574,0.44856343421024497,False,True,1.769234657025935
node_00575,7.403725903866752,False,True,11.860865620115872
node_00576,2.2254047495328857,False,True,9.611806004280762
node_00577,1.8924731233668248,False,True,0.06195305695767802
node_00578,4.368226365278641,False,True,17.70722459038452
node_00579,2.695173601950725,False,True,3.7268523233348625
node_00580,312.8480612834941,False,False,19.811312011383812
node_00581,0.5062599830884613,False,True,4.657566357830721
node_00582,0.4716661321421179,False,True,1.3294223319994463
node_00583,9.661931612328992,False,True,0.2745761079867027
node_00584,0.4895785036020427,False,True,3.6666738928386713
node_00585,252.90572097286844,False,False,2.8880017346780242
node_00586,11.047962304128662,False,True,0.7015571387857944
node_00587,10.490655344085908,False,True,2.29953345390576
node_00588,0.27772220725424757,False,True,0.014638240806626386
node_00589,26.094063729913064,False,True,1.0094664923291679
node_00590,24.081040420538113,False,True,15.688083604122408
node_00591,5.448659955861827,False,True,2.9430353902532063
node_00592,6700.527979535892,False,False,89.42988629628783
node_00593,702.4038855142707,False,False,18.532026699799676
node_00594,702.4038855142707,False,False,14.971673142682338
node_00595,1.5776810685226264,False,True,1.1766292129819746
node_00596,0.16752675810097692,False,True,0.23371784904767304
node_00597,1202.0230358930746,False,False,1.4607645619885878
node_00598,1203.0025963340593,False,False,27.075028283856486
node_00599,1.0794065842970302,False,True,1.780929352748597
node_00600,504.445972885784,False,False,1.2688148431691537
node_00601,129.16316845587343,False,False,0.6523896846432875
node_00602,4.331956697180037,False,True,3.99426370138916
node_00603,8.187388122051939,False,True,8.12951639813439
node_00604,619.3860065917809,False,False,8.842923151964802
node_00605,6.398545723096649,True,True,2.009424738471302
node_00606,6.049339475628116,True,True,4.104510425809849
node_00607,1.1642038933844812,True,True,4.039208265274714
node_00608,0.9731170873957367,False,True,1.6480296420736502
node_00609,3.6114696743964014,False,True,4.378650197346688
node_00610,7518.541754209564,True,False,15.863463146536889
node_00611,80.16781799103867,False,False,1.9110463577163417
node_00612,3.6114696743964014,False,True,4.483583595112183
node_00613,1.9780956364861813,False,True,5.265202570909659
node_00614,1.1034787189810655,True,True,3.0929915455623704
node_00615,0.7101007821423344,False,True,0.5384524487454713
node_00616,1414.7715114821292,True,False,0.045819188553384245
node_00617,1.1875794370226527,False,True,3.20688755018954
node_00618,1.0023565782962733,True,True,3.2358766945931503
node_00619,0.7307886819294791,True,True,4.450951658071439
node_00620,13.039374696363613,False,True,4.655644828252747
node_00621,19.11602183841673,False,True,1.983858376242128
node_00622,60.387062864704546,False,False,9.96199285369949
node_00623,7533.278353921279,True,False,362.6182959454411
node_00624,1.0621476647955979,True,True,0.5067978788416445
node_00625,1.0621476647955979,True,True,0.5067978788416445
node_00626,48.09846709023114,False,True,46.50228307388339
node_00627,15.70374574288837,False,True,39.0538122005252
node_00628,413.07130158173436,True,False,2.185879460118746
node_00629,47.01894930912696,True,True,44.26264535221207
node_00630,42.19445886660785,False,True,34.31402452206506
node_00631,0.7307886819294791,True,True,4.527746503467148
node_00632,0.784456397552938,False,True,0.24230747765164115
node_00633,1.3863811717243961,True,True,8.913445480964604
node_00634,0.7307886819294791,True,True,4.92357940205104
node_00635,32.2458915925192,False,True,36.37688251395605
node_00636,46.732040781423734,True,True,5.611698730363444
node_00637,27.24995284639065,False,True,1.6807800616740596
node_00638,81.19376139313674,False,False,0.8356928607643838
node_00639,78.13415631537704,False,False,1.7681012666380622
node_00640,56.54673183343985,False,False,41.92123277476312
node_00641,10.554578336192705,False,True,0.3970144419687373
node_00642,0.21608424017769942,False,True,1.3984970956634255
node_00643,53.81384523280367,False,False,1.439956654046364
node_00644,2.0298697002301798,False,True,1.7107766376636424
node_00645,3.832531538414804,True,True,57.67733105162754
node_00646,1.6739615493282525,False,True,1.708180157053136
node_00647,1.6755591843951174,True,True,61.95402353123727
node_00648,63.25578704536404,False,False,2.382376191888153
node_00649,133.44987710376594,False,False,128.2809576246429
node_00650,4.4043794823066245,False,True,2.022161487369138
node_00651,3.5802761143548074,False,True,3.8675670356623075
node_00652,1.6755591843951174,True,True,16.38439942261494
node_00653,0.3707179961496522,False,True,2.01271296845158
node_00654,136.83790186729132,False,False,48.226552798110625
node_00655,1.1927392901185192,False,True,1.603934310804442
node_00656,0.4178526876634684,False,True,1.441655051349573
node_00657,136.68279297582592,True,False,11.190433415887581
node_00658,10.734154402069986,False,True,3.2185776146888796
node_00659,155.6465018154718,False,False,111.43046260894666
node_00660,269.2073420500391,True,False,14.226305065080837
node_00661,88.63249895319554,False,False,10.616087724317932
node_00662,57.22767374163022,True,False,0.5595601216699034
node_00663,3.8434901746102175,False,True,3.159392331770554
node_00664,38.94262246969605,True,True,608.827208650308
node_00665,9.003011624032952,False,True,78.98543465460023
node_00666,32.97616287588694,False,True,0.03933245678001614
node_00667,0.4400649613604678,False,True,0.295121340917115
node_00668,0.24512360944351105,False,True,1.9337067974118902
node_00669,348.2660766199379,False,False,731.0188141503934
node_00670,50.60411372326567,False,False,0.3855125466362601
node_00671,1.4009773848550617,False,True,0.40617344488929186
node_00672,0.7465926973576121,False,True,5.471829164094366
node_00673,1409.174145756027,False,False,10.061182690781717
node_00674,134.0027618644891,False,False,83.7440374751204
node_00675,134.0027618644891,False,False,0.20824424903083313
node_00676,134.00392062113306,False,False,0.013963646189775428
node_00677,2.0430866782185535,False,True,0.2377760636630809
node_00678,203.32687919285476,False,False,762.9596912372242
node_00679,574.6975666238933,False,False,1.9322824958267397
node_00680,102.43414181101711,False,False,493.37294703908776
node_00681,2.259171367841302,False,True,1.3960082724553577
node_00682,0.429097961892012,False,True,1.530025794986805
node_00683,2.5437559636273046,False,True,1.2916511733776086
node_00684,6.356017257059752,False,True,492.3794005789054
node_00685,41.75792073814039,False,True,2.4647499908610517
node_00686,1.0367954857069934,False,True,1.9111022509967237
node_00687,66.46787198820456,False,False,6.0444534305577315
node_00688,0.3993691693050349,False,True,1.3737975370914743
node_00689,1.2851758746429494,False,True,497.42309101862367
node_00690,0.7968929086051855,False,True,1.9401362394375976
node_00691,1.4549931297993726,False,True,571.4537107421318
node_00692,571.3847330772892,False,False,406.2599225838169
node_00693,9.569180250036077,False,True,6.5096766222888185
node_00694,37.89708113948837,False,True,2.110589331087997
node_00695,28.50178689911347,False,True,6.95065501581649
node_00696,13.613501634089308,False,True,3.8912275357425092
node_00697,4.18703430935729,False,True,4.827553610221453
node_00698,4.944307089655776,False,True,3.784042646172308
node_00699,0.11717751860050112,False,True,3.602412511163459
node_00700,263.55062646953877,False,False,287.3496925436152
node_00701,3.7888290078398335,False,True,3.444959279790978
node_00702,68.24655657875527,False,False,1.6916909155614814
node_00703,1.4058352758536135,False,True,0.0694324113188199
node_00704,0.36234559896132895,False,True,13.982596522188812
node_00705,1.958204834214039,False,True,453.2116102775639
node_00706,180.42765396140913,False,False,5.240295735933046
node_00707,1.9778532944820448,False,True,5.1618480480206435
node_00708,118.76802383526557,False,False,112.63938359111097
node_00709,5.168021647378438,False,True,5.125591413697465
node_00710,3.5685677015505144,False,True,3.2541789859103707
node_00711,0.35676245793608585,False,True,0.24903814204673794
node_00712,3.875975999109574,False,True,11.53987300176728
node_00713,1.8698129315241359,False,True,4.540586952629346
node_00714,8.41512185044181,False,True,5.009442930308544
node_00715,86.45846009680483,False,False,3.819740990092396
node_00716,1.1235499576366101,False,True,11.623981244751377
node_00717,7.915949126323743,False,True,5.745660906594787
node_00718,0.5686397846587483,False,True,6.073856306489263
node_00719,1872.1334596585689,False,False,259.21179985521735
node_00720,189.04106347637617,False,False,4.398446476725259
node_00721,194.44539222476362,False,False,0.7195623076635417
node_00722,186.94243541338412,False,False,0.0834250844623144
node_00723,186.94243541338412,False,False,2.2188073550764815
node_00724,194.87027242402348,False,False,326.1328447073693
node_00725,1.4229098553736697,False,True,167.44247201720043
node_00726,237.27982555715903,False,False,0.9477358747887314
node_00727,1872.1300919173907,False,False,2.3392085937521614
node_00728,265.199826968341,False,False,305.5752584475834
node_00729,4.509283612285186,False,True,3.265856203399205
node_00730,1.9716948210491116,False,True,2.027030670774984
node_00731,0.21731914438815267,False,True,0.7667355389264761
node_00732,4.397880707756615,False,True,0.426906149678511
node_00733,0.7799756976665598,False,True,0.7861324311204596
node_00734,249.99626650278145,False,False,1.2434628757460957
node_00735,1.532433285450346,False,True,1.9246605722469505
node_00736,5.345797061328939,False,True,5.992253436024258
node_00737,6.056907850330943,False,True,5.928469906690138
node_00738,1.6425581941939003,False,True,5.753664276243523
node_00739,0.4480062085272446,False,True,629.8617258407361
node_00740,1585.9611732378544,False,False,1.1328086064789737
node_00741,1.8332109478276257,True,True,9.843941873653938
node_00742,2.022303890577268,False,True,20.23954496655166
node_00743,0.44424976634128827,False,True,3.4546683689416415
node_00744,1.6127570523547237,False,True,0.09140986776858419
node_00745,1.6127570523547237,False,True,4.326305314790657
node_00746,2.174147405707277,False,True,13.075883910549932
node_00747,1.6127570523547237,False,True,10.159379501791946
node_00748,2168.8067178610568,False,False,2.7496516373999254
node_00749,307.10319684833564,False,False,90.73544222565543
node_00750,3.105640803251615,True,True,630.1473984627398
node_00751,2878.315919553915,False,False,1.661212429301517
node_00752,3.2384277610035435,False,True,2.986812201929072
node_00753,172.00045082999907,False,False,3.3078747811424556
node_00754,0.1121931293534253,False,True,8.603130087168685
node_00755,0.42492078646214176,False,True,2.2661924613492728
node_00756,1.0885335187811553,False,True,0.9534587151868902
node_00757,394.30316850860686,False,False,172.5141659707687
node_00758,495.98794420221606,False,False,1.7285533571766578
node_00759,0.2773127793374932,False,True,2.454375133669409
node_00760,511.87266260555583,False,False,0.7075549484003936
node_00761,524.7802480987586,False,False,11.328986710619464
node_00762,0.890005702295133,False,True,15.487776580472916
node_00763,1.0258002917868196,False,True,3.004253952484239
node_00764,9.939039354212653,False,True,0.4449544716790703
node_00765,0.9437939867526127,False,True,1.813754825146268
node_00766,0.890005702295133,False,True,1.9302362890632794
node_00767,0.890005702295133,False,True,10.808761043007575
node_00768,5.882259100868238,False,True,5.252340224337981
node_00769,950.93198647878,False,False,950.794021712871
node_00770,1.4621265816834768,False,True,2.030190064303578
node_00771,513.8734773688954,False,False,0.05169770908862804
node_00772,8.002246875971368,True,True,6.365177244916071
node_00773,6.805774853423702,True,True,7.622244877901927
node_00774,10.206156405399597,True,True,7.377287791101736
node_00775,446.2770304710286,False,False,1188.349092167472
node_00776,2.131752840948537,False,True,0.09377838682152456
node_00777,8.642281218538711,True,True,3.3798944089014564
node_00778,13578.72639256589,True,False,5.284528034582
node_00779,7.544020298715834,False,True,5.996915052490229
node_00780,1.643314655236881,False,True,1.1561273315627867
node_00781,10490.000337374047,True,False,13.776702722539003
node_00782,2.131752840948537,False,True,0.09377838682152456
node_00783,9378.428060613414,True,False,0.12118556079366116
node_00784,7.544020298715834,True,True,16.649951912181887
node_00785,7.5986183851006155,True,True,5.146676183071748
node_00786,7.544020298715834,True,True,8.625353485125446
node_00787,6.729836066761796,False,True,7.638184163942292
node_00788,6.711522598976414,False,True,6.850800985911204
node_00789,704.6230031574721,False,False,10091.978230220377
node_00790,8.292519530089322,True,True,9.8414817000551
node_00791,7.5986183851006155,True,True,9.993468245728373
node_00792,7.544020298715834,True,True,6.675517103823238
node_00793,7.449694132375909,True,True,4.453878217788004
node_00794,2269.776999841594,True,False,12985.127466580076
node_00795,7.50963124650218,True,True,10.901110404303845
node_00796,7.544020298715834,True,True,5.860753190080975
node_00797,38.24100193982456,False,True,0.10796223961513636
node_00798,78.63542861568988,False,False,3.435371072666112
node_00799,38.24100193982456,False,True,3.3433917359435026
node_00800,13.887850918487853,False,True,1.7579280616983612
node_00801,86.49085738411547,False,False,1.6314514104548548
node_00802,4930.557103316182,False,False,132.29152897834282
node_00803,9.879323298593505,False,True,6.269832506158973
node_00804,3.1318214722287063,False,True,2.9930326825180606
node_00805,0.7470618965894389,False,True,0.5621499257256866
node_00806,6.226420927513562,False,True,5.269096947649937
node_00807,70.68836162472815,False,False,11.156039287449468
node_00808,0.16079521487224827,False,True,4.140249857366882
node_00809,0.16079521487224827,False,True,2.729198069190076
node_00810,2.6736277802106287,False,True,0.32412889954184315
node_00811,83.79296300007515,False,False,4.6132845725618425
node_00812,4.115818415450632,False,True,1.8052137620410142
node_00813,3.879394018672911,False,True,8.723863287546292
node_00814,3.879394018672911,False,True,12.859055316294807
node_00815,3.879394018672911,False,True,11.473464114307639
node_00816,1.69401176397947,False,True,12.443508077326335
node_00817,12.164743974785246,False,True,0.026720287751681723
node_00818,2.0118849925378037,False,True,10.670084932853866
node_00819,321.7104483023096,False,False,1.8055902675058957
node_00820,7.75116530571184,False,True,4.519901378002708
node_00821,460.69894129788986,False,False,458.9650757747565
node_00822,1.5689414851648746,False,True,3.1692879538897762
node_00823,5.658185751407975,False,True,0.11638415014651667
node_00824,127.24677997136142,False,False,144.54494752656873
node_00825,18.0535757724331,False,True,12.110450555799959
node_00826,6.791487845382081,False,True,249.84091573899232
node_00827,6.250847375273038,False,True,1.5150267499170371
node_00828,128.31657060355636,True,False,2.6129125036225407
node_00829,4.119418486070038,False,True,5.595452204870625
node_00830,128.30078131334892,True,False,3.7267151114555928
node_00831,4.972453393466751,False,True,5.579024099682225
node_00832,4.504276144824239,False,True,251.5234852854517
node_00833,4.561784569277612,False,True,4.228990859344683
node_00834,814.270498178659,True,False,4.108643418200388
node_00835,128.75255440376958,True,False,5.629945172439457
node_00836,41.11898379301637,False,True,5.117348719559317
node_00837,2.7382810143248046,False,True,1.9609440163487801
node_00838,0.4417143771255692,False,True,394.9914180656976
node_00839,827.6192487182832,False,False,36.30804278181709
node_00840,2.426435626641549,False,True,6.96479298360597
node_00841,0.5885546332938358,False,True,5.602436552459801
node_00842,0.6191885905092364,False,True,2.6964697690592887
node_00843,17.174920131345743,False,True,2.739830747166396
node_00844,0.5885546332938358,False,True,414.3341657406325
node_00845,1.5801517361340562,False,True,0.1257063972928974
node_00846,0.44478032093367953,False,True,0.44811754487181626
node_00847,68.2017736813525,False,False,37.647149528210015
node_00848,145.4076167324264,False,False,1.0855328726588303
node_00849,100.76141424113845,False,False,0.3010372628073526
node_00850,278.9627079218108,False,False,0.5311535033645944
node_00851,12.044059934011395,False,True,13.741149593526686
node_00852,7.005268596484802,False,True,145.5589896015825
node_00853,152.39701256443618,False,False,13.580638482536642
node_00854,75.47214616869218,False,False,43.589231130830946
node_00855,36.13160843047464,False,True,35.35235950130432
node_00856,4.488570665770165,False,True,0.4232617685809823
node_00857,4.092420473495699,False,True,0.8842515107389858
node_00858,37.063976228072754,True,True,35.220860587434785
node_00859,34.32199504970189,False,True,2.5886389710032187
node_00860,3206.2586333937275,True,False,35.23159417194904
node_00861,8.875416900730407,False,True,7.885819831532079
node_00862,9624.11036488051,False,False,30.119178646920687
node_00863,3.774199686994989,False,True,0.9873105883511377
node_00864,107.63492144056531,False,False,8.594166383760625
node_00865,3.954777416223145,False,True,3.937753995471623
node_00866,189.2408897182631,False,False,471.2069501288306
node_00867,0.1930624107198245,False,True,7.893360197504516
node_00868,1.3300483962118066,False,True,0.7670019606056848
node_00869,328.5263843265045,False,False,5578.309357872937
node_00870,1.3684654348895737,True,True,8.608962100647796
node_00871,2269.776999841594,True,False,7676.601993997446
node_00872,8.54040596104335,True,True,8.617045997988704
node_00873,1.8149070849180728,False,True,776.6391135576545
node_00874,7.319142887353246,False,True,1.257189104786776
node_00875,73.47785040307123,False,False,76.1148218349454
node_00876,0.3464622545434038,False,True,1.924732443873695
node_00877,0.3462541701861241,False,True,1.9434165546504532
node_00878,80.47879026226843,False,False,238.99264845874228
node_00879,9.046299732530635,False,True,253.86478302912627
node_00880,0.4867173992706144,False,True,1.8383293838406234
node_00881,9624.11036488051,False,False,100.22574621956659
node_00882,175.2679832321256,False,False,4.239479971820203
node_00883,92.01091869222519,False,False,9.900649709533225
node_00884,1.158588021664539,False,True,9.946901179795175
node_00885,1.1398578293049666,False,True,66.79178195561197
node_00886,9624.11036488051,False,False,30.92553882134951
node_00887,8.54040596104335,True,True,32.50972619232322
node_00888,0.8363199220210862,False,True,26.052635343311564
node_00889,7607.105118698713,True,False,350.27179976976237
node_00890,0.43021072888042217,False,True,3.369789090567549
node_00891,5.786772709350045,False,True,3.7646300885467805
node_00892,0.6908901405577139,False,True,0.4178082143622877
node_00893,221.5194547140436,False,False,2.494500836995859
node_00894,3.011356980375318,False,True,0.7171964274770324
node_00895,6.576164996648475,False,True,4.388980694287799
node_00896,0.09843975021945303,False,True,3.280174190224563
node_00897,0.09843975021945303,False,True,0.823578387528867
node_00898,134.10277817601693,False,False,7.48647093543266
node_00899,3.034372555667062,False,True,32.53457425520417
node_00900,31.450511785116955,False,True,30.123115463152544
node_00901,3.0965640279505733,False,True,2.3203890392649646
node_00902,2.071977152188383,False,True,1.3193171643935637
node_00903,2.5066207098419113,False,True,1.8762543607670978
node_00904,3.54487557192926,False,True,30.430001217451757
node_00905,1.199838997977699,False,True,1.8509210789911543
node_00906,3.54487557192926,False,True,2.9195319295376936
node_00907,1251.0441052728609,False,False,1250.1707961960503
node_00908,10.015241246710362,False,True,122.04928786029413
node_00909,560.6778988092827,False,False,2.3286531181441212
node_00910,2154.2279654769304,False,False,2357.5442266830028
node_00911,0.5911867974481462,False,True,0.8285182557561085
node_00912,2.675334268448451,False,True,7.454808558744329
node_00913,6.875927674709021,False,True,9.010447809467008
node_00914,1.214526508192955,False,True,0.4388794229797644
node_00915,580.1329459522382,False,False,1362.8298443716988
node_00916,20.215618960526907,False,True,2.0374993903898053
node_00917,0.43542390007031456,False,True,6.803454121257683
node_00918,0.5084954078353572,False,True,1.284504527819157
node_00919,25.57483634856522,False,True,11.575095423941576
node_00920,9.591222474912959,False,True,4.362511322280369
node_00921,6.344213054251579,False,True,10.434632616863881
node_00922,2115.7193535279157,False,False,10.374733803365256
node_00923,16.11976174264661,False,True,9.450196909479507
node_00924,2116.542535422176,True,False,1125.5253215408052
node_00925,6.344216006544681,False,True,0.03358635004784885
node_00926,3390.2988818001404,False,False,15.035519350279944
node_00927,0.04364225615925112,False,True,10.46397537289556
node_00928,2116.9863558865245,True,False,0.06198231040469598
node_00929,0.04364225615925112,False,True,10.46397537289556
node_00930,2115.8607903508837,True,False,10.597328273763011
node_00931,550.5110872567545,False,False,23.547920120488033
node_00932,0.00487615140736403,False,True,0.4347379682195579
node_00933,7.575052300752972,False,True,45.36202440941618
node_00934,659.0346971000076,False,False,15.848112691088325
node_00935,53.92184049732,False,False,2.8901773293938273
node_00936,823.9118765165202,False,False,70.06559015948524
node_00937,1780.0895081019282,False,False,75.54724292162499
node_00938,0.005842744443169866,False,True,1.0868838031380457
node_00939,2.784302551230408,False,True,0.0175374359020459
node_00940,19.62659137495389,False,True,2.812903599610875
node_00941,59.07477380740556,False,False,1.7599144853895894
node_00942,1500.6203610516814,False,False,8.754239183321918
node_00943,0.3032358526641743,False,True,40.735635127252905
node_00944,24.655107973419554,False,True,3.288389576799379
node_00945,5.479639710781957,False,True,1.0702852891712955
node_00946,1363.0075575056837,False,False,1361.2414181741367
node_00947,0.1992007028243,False,True,0.08514757547562025
node_00948,0.734131480265982,False,True,0.04397399886412972
node_00949,0.24618549682132965,False,True,1.1641955999802913
node_00950,0.30506986085070004,False,True,1.5298561180895016
node_00951,0.40394885572913375,False,True,2.110140569858431
node_00952,2.1228687541099607,False,True,1.136401784812021
node_00953,0.7614213430230051,False,True,0.9464103981081256
node_00954,1880.7232405891482,True,False,1.4390317554637182
node_00955,1880.5668172963299,False,False,1.4896551867711685
node_00956,2.1489614198804343,False,True,1.2616417365481583
node_00957,1900.5558529175526,False,False,3.9786263333927425
node_00958,19.067886235334917,False,True,18.73039685900901
node_00959,8755.626551147212,False,False,1.2426248324907678
node_00960,1896.5621992237718,False,False,45.003644215847636
node_00961,0.369417616171503,False,True,2.1720592424158096
node_00962,14.581288373665757,False,True,6.1127599408145
node_00963,19.05701340044973,False,True,1.1789815771864975
node_00964,1.4139177053005914,False,True,2.208324337782317
node_00965,1.5529152066952439,False,True,0.18739435014488745
node_00966,1.9286571024242436,False,True,0.2659094827352754
node_00967,5.659528182803924,False,True,4.396783667903828
node_00968,2123.1849959818546,False,False,6.983447489956647
node_00969,2.098787164821668,False,True,0.17340513287502446
node_00970,39.67559125255828,False,True,0.9596204753890422
node_00971,319.84466970616006,False,False,0.21721239733895836
node_00972,1733.414500257445,False,False,331.74199301368503
node_00973,1.4450338641185883,False,True,0.8746502366554543
node_00974,2189.1505363682286,False,False,1.8070063774734377
node_00975,5.48011629968936,False,True,4.128005571459243
node_00976,0.33719271162416764,False,True,4.150484987584808
node_00977,2.255236738631382,False,True,0.7335300093422079
node_00978,1539.6714354964272,False,False,325.19604778925833
node_00979,1.6658474676575192,False,True,0.024847557246513354
node_00980,4.1263739990409585,False,True,3.062716205505906
node_00981,3.145091740916908,False,True,20.875294427859327
node_00982,3.0288193702360697,False,True,14.378589721822566
node_00983,6199.725072969064,False,False,2.124333166544915
node_00984,32.50831757193271,False,True,40.57607478370646
node_00985,9.728127241978864,False,True,3.1797544093377863
node_00986,8771.23975882391,False,False,7.393887544832123
node_00987,2275.1389581551707,False,False,1.1233672345993582
node_00988,2132.712669228521,False,False,1.6367457152442835
node_00989,1.4547212819840736,False,True,0.8430394488373051
node_00990,0.5409309361348087,False,True,7.0876666548235825
node_00991,1363.3034705141997,False,False,7.054797866567506
node_00992,7.268726352638184,False,True,2.1002229405023782
node_00993,7.268726352638184,False,True,2.1091746096514026
node_00994,8.801614525159431,False,True,4.228052566624174
node_00995,0.9114746141784769,False,True,1.3918110746582655
node_00996,560.8794914963779,False,False,2342.6608484720837
node_00997,2116.9863558865245,True,False,504.0457546630912
node_00998,0.7526954559686794,False,True,0.13111783980036162
node_00999,16.785594565955453,False,True,2.469312433549992
node_01000,2154.2279654769304,False,False,3875.599775479621
node_01001,1767.389094287273,False,False,4.078443336531242
node_01002,0.43021072888042217,False,True,4.39923505786347
node_01003,24.57912238839453,False,True,7.66621529466312
node_01004,4.724436392575851,False,True,3.708213144524466
node_01005,2269.6595706096887,True,False,3698.431656802624
node_01006,0.4351233224784086,False,True,3.911557155268076
node_01007,1372.741719677614,False,False,3165.9210081803985
node_01008,3.6369066807401187,False,True,1.0762968577747245
node_01009,302.8286570162066,False,False,284.0844760584899
node_01010,5.91317759023838,False,True,3.9182714141346673
node_01011,12645.472914765644,False,False,1.480006923156997
node_01012,0.4351233224784086,False,True,14.829666765554645
node_01013,1371.2348051209583,True,False,51.78576544256892
node_01014,0.7336906334815909,False,True,1.8640212571113581
node_01015,0.76481319087288,False,True,1.0955500603589252
node_01016,4.102177490150114,False,True,27.0674744595117
node_01017,0.539756699595105,False,True,1.0375932428783485
node_01018,2269.54802872667,True,False,1.1970005220352398
node_01019,2251.3050278272135,True,False,19.18078301151397
node_01020,1921.2058150837256,False,False,3591.0051851201147
node_01021,2269.54802872667,True,False,3.0045250243611483
node_01022,1.1781236419778642,False,True,1.1394643429717102
node_01023,2257.451577093494,True,False,1.2227898034442182
node_01024,3.2433757341700153,False,True,46.73534752778925
node_01025,1244.5761872292653,False,False,110.71240576741513
node_01026,9.347423809568209,False,True,2.7621440906215944
node_01027,0.527123545252206,False,True,7.2173709523520255
node_01028,22.671717163910795,False,True,14.035010929144175
node_01029,4.373384364358028,False,True,0.0850092947887302
node_01030,4.373384364358028,False,True,6.103140592904434
node_01031,2104.4960151308246,True,False,1153.155955811747
node_01032,30.13370928810143,False,True,4.629724961063491
node_01033,3.6140951867614435,False,True,1.9788601142512843
node_01034,1784.551881976665,False,False,31.33862350162027
node_01035,0.7751449868206398,False,True,1.2642843837970947
node_01036,0.4899105287410613,False,True,2.0606228201642627
node_01037,0.4899105287410613,False,True,1.6421221431811925
node_01038,1983.1112539544415,False,False,0.7588145913315324
node_01039,0.059156840627069336,False,True,18.480284176703073
node_01040,0.7513053242352689,False,True,14.144315244487789
node_01041,548.2303199659862,False,False,0.3105738121554015
node_01042,79.4666988080161,False,False,62.74622378968302
node_01043,26.238140176596033,False,True,32.345474832673524
node_01044,8.969263515455362,False,True,16.161186033364004
node_01045,13.661181637519705,False,True,3.041808779673012
node_01046,96.23908899494684,False,False,0.9790929374995638
node_01047,0.37457183635201524,False,True,4.316553406630579
node_01048,376.56345252767755,False,False,246.34259817572013
node_01049,275.31626852031707,False,False,271.2653967043334
node_01050,3.9598817284762586,False,True,0.05954938851965937
node_01051,12.163404332368817,False,True,15.551631198029218
node_01052,58.30114342520848,False,False,2.833723051081506
node_01053,3.342383288946598,False,True,7.800874860410981
node_01054,2.836615242936422,False,True,0.47741945021836535
node_01055,0.2650472904318427,False,True,1.7356884659560619
node_01056,186.77713083551822,False,False,384.0960872279546
node_01057,321.50999933939937,False,False,8.456849620692783
node_01058,580.1098771127445,False,False,1146.6240545676894
node_01059,0.4498297616535112,False,True,0.09384048895377096
node_01060,769.7478085868707,False,False,10.683490269079016
node_01061,566.7457095446414,False,False,657.9965339926894
node_01062,0.2821148720114127,False,True,6.252790260270432
node_01063,690.2383078011328,False,False,1277.231326776749
node_01064,1.7777766761907645,False,True,5.991410240061858
node_01065,505.103508292872,False,False,1260.8824416178477
node_01066,741.9569833819533,False,False,19.97761213022744
node_01067,0.2821148720114127,False,True,0.8886596394713112
node_01068,0.7160317141781689,False,True,14.778516321630935
node_01069,9063.881920744556,False,False,3.944009693565136
node_01070,3.5019892930361385,False,True,16.950892897117736
node_01071,3.5019892930361385,False,True,17.241438672174418
node_01072,2362.5707277893034,False,False,13.934081704909541
node_01073,505.52590728803176,False,False,32.075783043418355
node_01074,6.634177182596412,False,True,2488.5750946303615
node_01075,3.175167943913076,False,True,16.965110655733152
node_01076,3.175167943913076,False,True,16.92457519216165
node_01077,289.3991470057784,False,False,8.703917785799478
